observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,131000000.0,Hdiff,1,-0.0013299237254252754,7.323604530628702e-06
10,132000000.0,Hdiff,1,-0.001336918035640687,2.961954163948613e-05
10,133000000.0,Hdiff,1,-0.001343285471405862,5.1920393774608675e-05
10,134000000.0,Hdiff,1,-0.001349031079775861,7.419615139944141e-05
10,135000000.0,Hdiff,1,-0.0013541613431996527,9.641687074849714e-05
10,136000000.0,Hdiff,1,-0.001358684190118651,0.00011855272959237909
10,137000000.0,Hdiff,1,-0.001362609004264214,0.00014057408402932235
10,138000000.0,Hdiff,1,-0.0013659466325980384,0.00016245152635224996
10,139000000.0,Hdiff,1,-0.0013687093918287052,0.00018415594403920561
10,140000000.0,Hdiff,1,-0.0013709110734267688,0.00020565857991285068
10,141000000.0,Hdiff,1,-0.0013725669470497567,0.0002269310935113888
10,142000000.0,Hdiff,1,-0.0013736937622773246,0.0002479456237088938
10,143000000.0,Hdiff,1,-0.0013743097485457289,0.0002686748526173945
10,144000000.0,Hdiff,1,-0.001374434613159747,0.0002890920707962605
10,145000000.0,Hdiff,1,-0.0013740895372494042,0.0003091712437863488
10,146000000.0,Hdiff,1,-0.0013732971695283051,0.00032888707997703274
10,147000000.0,Hdiff,1,-0.0013720816177002963,0.00034821509980356474
10,148000000.0,Hdiff,1,-0.0013704684373516225,0.00036713170626029973
10,149000000.0,Hdiff,1,-0.0013684846181567503,0.0003856142567019293
10,150000000.0,Hdiff,1,-0.0013661585672179685,0.00040364113589035067
10,151000000.0,Hdiff,1,-0.0013635200893516034,0.0004211918302287875
10,152000000.0,Hdiff,1,-0.0013606003641275664,0.00043824700310757307
10,153000000.0,Hdiff,1,-0.0013574319194639961,0.00045478857126754577
10,154000000.0,Hdiff,1,-0.0013540486015752454,0.00047079978206726543
10,155000000.0,Hdiff,1,-0.0013504855410694035,0.00048626529151948346
10,156000000.0,Hdiff,1,-0.001346779114991254,0.0005011712429403516
10,157000000.0,Hdiff,1,-0.0013429669046081231,0.0005155053460320501
10,158000000.0,Hdiff,1,-0.0013390876487396283,0.0005292569561958113
10,159000000.0,Hdiff,1,-0.0013351811924381053,0.0005424171538479399
10,160000000.0,Hdiff,1,-0.0013312884308346342,0.0005549788234865312
10,161000000.0,Hdiff,1,-0.0013274512479761313,0.0005669367322313432
10,162000000.0,Hdiff,1,-0.0013237124504922595,0.0005782876075339191
10,163000000.0,Hdiff,1,-0.0013201156959468743,0.0005890302137297677
10,164000000.0,Hdiff,1,-0.001316705415747573,0.0005991654270795434
10,165000000.0,Hdiff,1,-0.0013135267325087296,0.0006086963089219
10,166000000.0,Hdiff,1,-0.0013106253717882173,0.0006176281765374356
10,167000000.0,Hdiff,1,-0.0013080475681458736,0.0006259686713010683
10,168000000.0,Hdiff,1,-0.001305839965502664,0.0006337278236799016
10,169000000.0,Hdiff,1,-0.001304049511813494,0.0006409181146151615
10,170000000.0,Hdiff,1,-0.0013027233481034298,0.0006475545328107683
10,171000000.0,Hdiff,1,-0.0013019086919568272,0.0006536546274378976
10,172000000.0,Hdiff,1,-0.001301652715591282,0.0006592385557546057
10,173000000.0,Hdiff,1,-0.0013020024186930826,0.0006643291251330751
10,174000000.0,Hdiff,1,-0.0013030044962379923,0.0006689518289842605
10,175000000.0,Hdiff,1,-0.0013047052015699805,0.0006731348760712399
10,176000000.0,Hdiff,1,-0.0013071502050611135,0.0006769092127087827
10,177000000.0,Hdiff,1,-0.0013103844487272487,0.0006803085373577056
10,178000000.0,Hdiff,1,-0.0013144519972263645,0.0006833693071389094
10,179000000.0,Hdiff,1,-0.0013193958857186966,0.000686130735813822
10,180000000.0,Hdiff,1,-0.0013252579651195483,0.0006886347828053565
10,181000000.0,Hdiff,1,-0.0013320787453264323,0.0006909261328667831
10,182000000.0,Hdiff,1,-0.0013398972370511739,0.0006930521660450065
10,183000000.0,Hdiff,1,-0.00134875079293417,0.0006950629176296332
10,184000000.0,Hdiff,1,-0.001358674948661483,0.0006970110278300305
10,185000000.0,Hdiff,1,-0.0013697032648451281,0.0006989516809787675
10,186000000.0,Hdiff,1,-0.001381867170461963,0.0007009425341215452
10,187000000.0,Hdiff,1,-0.0013951958086766123,0.0007030436349203347
10,188000000.0,Hdiff,1,-0.0014097158858976879,0.0007053173288674653
10,189000000.0,Hdiff,1,-0.0014254515249341438,0.0007078281558837177
10,190000000.0,Hdiff,1,-0.001442424123128851,0.0007106427364517627
10,191000000.0,Hdiff,1,-0.0014606522163490747,0.0007138296475175273
10,192000000.0,Hdiff,1,-0.0014801513497081302,0.0007174592884749098
10,193000000.0,Hdiff,1,-0.0015009339558784847,0.0007216037376332439
10,194000000.0,Hdiff,1,-0.001523009241833878,0.0007263365996507313
10,195000000.0,Hdiff,1,-0.0015463830848264392,0.0007317328445001133
10,196000000.0,Hdiff,1,-0.0015710579383642796,0.0007378686386137479
10,197000000.0,Hdiff,1,-0.0015970327489056757,0.000744821168933194
10,198000000.0,Hdiff,1,-0.0016243028839280278,0.000752668460662386
10,199000000.0,Hdiff,1,-0.0016528600719636403,0.0007614891895921409
10,200000000.0,Hdiff,1,-0.0016826923551203703,0.0007713624899264945
10,10000000.0,Hdiff,2,-0.0001294572854374697,2.557485749233971e-05
10,11000000.0,Hdiff,2,-0.0001266388952726484,2.7374735152201998e-05
10,12000000.0,Hdiff,2,-0.0001235960104172353,2.8962975914792095e-05
10,13000000.0,Hdiff,2,-0.00012034039979666099,3.0322523342260284e-05
10,14000000.0,Hdiff,2,-0.00011688476380479169,3.143688502275975e-05
10,15000000.0,Hdiff,2,-0.00011324271103783057,3.2290177142193225e-05
10,16000000.0,Hdiff,2,-0.0001094287330678181,3.286716840299809e-05
10,17000000.0,Hdiff,2,-0.00010545817724117156,3.315332321441521e-05
10,18000000.0,Hdiff,2,-0.00010134721748958299,3.313484407383019e-05
10,19000000.0,Hdiff,2,-9.711282314309694e-05,3.279871305383976e-05
10,20000000.0,Hdiff,2,-9.277272573825385e-05,3.213273230471783e-05
10,21000000.0,Hdiff,2,-8.834538381792092e-05,3.112556347705434e-05
10,22000000.0,Hdiff,2,-8.384994572376044e-05,2.9766765964496107e-05
10,23000000.0,Hdiff,2,-7.930621038728477e-05,2.80468338618602e-05
10,24000000.0,Hdiff,2,-7.47345861310832e-05,2.5957231529453167e-05
10,25000000.0,Hdiff,2,-7.015604749806779e-05,2.3490427650278776e-05
10,26000000.0,Hdiff,2,-6.559209013351265e-05,2.063992766303982e-05
10,27000000.0,Hdiff,2,-6.106468375214786e-05,1.7400304450478577e-05
10,28000000.0,Hdiff,2,-5.659622323070737e-05,1.3767227159760551e-05
10,29000000.0,Hdiff,2,-5.2209477874968744e-05,9.73748802931248e-06
10,30000000.0,Hdiff,2,-4.792753891952432e-05,5.309027094886901e-06
10,31000000.0,Hdiff,2,-4.377376532818303e-05,4.809546466787202e-07
10,32000000.0,Hdiff,2,-3.977172797298004e-05,-4.74642869084562e-06
10,33000000.0,Hdiff,2,-3.5945152280224775e-05,-1.0371614384109644e-05
10,34000000.0,Hdiff,2,-3.231785944276344e-05,-1.6391871046732748e-05
10,35000000.0,Hdiff,2,-2.89137063085905e-05,-2.280323225067628e-05
10,36000000.0,Hdiff,2,-2.5756524067055376e-05,-2.9600487212472177e-05
10,37000000.0,Hdiff,2,-2.2870055865070965e-05,-3.677717447032057e-05
10,38000000.0,Hdiff,2,-2.027789349683925e-05,-4.432557866232472e-05
10,39000000.0,Hdiff,2,-1.8003413321606914e-05,-5.223673050956071e-05
10,40000000.0,Hdiff,2,-1.6069711574683984e-05,-6.050041010001006e-05
10,41000000.0,Hdiff,2,-1.449953924736355e-05,-6.910515356064422e-05
10,42000000.0,Hdiff,2,-1.3315236721302977e-05,-7.803826319512516e-05
10,43000000.0,Hdiff,2,-1.2538668352297e-05,-8.728582115370264e-05
10,44000000.0,Hdiff,2,-1.2191157207060499e-05,-9.683270668998654e-05
10,45000000.0,Hdiff,2,-1.229342016451757e-05,-0.0001066626170463706
10,46000000.0,Hdiff,2,-1.286550360010828e-05,-0.00011675809199606888
10,47000000.0,Hdiff,2,-1.3926719877591946e-05,-0.00012710054205502698
10,48000000.0,Hdiff,2,-1.549558487773773e-05,-0.00013767028036150178
10,49000000.0,Hdiff,2,-1.7589756796949155e-05,-0.00014844655820493415
10,50000000.0,Hdiff,2,-2.0225976451297e-05,-0.00015940760416896735
10,51000000.0,Hdiff,2,-2.3420009322457532e-05,-0.00017053066683622297
10,52000000.0,Hdiff,2,-2.7186589581676324e-05,-0.00018179206098484072
10,53000000.0,Hdiff,2,-3.1539366325977694e-05,-0.00019316721718894432
10,54000000.0,Hdiff,2,-3.64908522574833e-05,-0.0002046307347172764
10,55000000.0,Hdiff,2,-4.2052375031691015e-05,-0.00021615643760636925
10,56000000.0,Hdiff,2,-4.823403149408474e-05,-0.00022771743376693757
10,57000000.0,Hdiff,2,-5.504464501633032e-05,-0.00023928617696487213
10,58000000.0,Hdiff,2,-6.24917261336593e-05,-0.0002508345315014034
10,59000000.0,Hdiff,2,-7.058143667391822e-05,-0.0002623338394008423
10,60000000.0,Hdiff,2,-7.931855755609121e-05,-0.00027375498989899456
10,61000000.0,Hdiff,2,-8.870646042211375e-05,-0.0002850684910109474
10,62000000.0,Hdiff,2,-9.874708325044061e-05,-0.0002962445429436714
10,63000000.0,Hdiff,2,-0.00010944091008328524,-0.000307253113106835
10,64000000.0,Hdiff,2,-0.00012078695498176778,-0.00031806401246454156
10,65000000.0,Hdiff,2,-0.00013278275030459947,-0.00032864697296150237
10,66000000.0,Hdiff,2,-0.00014542433938642864,-0.0003389717257495018
10,67000000.0,Hdiff,2,-0.0001587062736718204,-0.00034900807993402364
10,68000000.0,Hdiff,2,-0.00017262161434014063,-0.00035872600155665007
10,69000000.0,Hdiff,2,-0.00018716193843555185,-0.00036809569252632506
10,70000000.0,Hdiff,2,-0.0002023173494950685,-0.00037708766921191127
10,71000000.0,Hdiff,2,-0.00021807649264636236,-0.00038567284040958745
10,72000000.0,Hdiff,2,-0.000234426574125867,-0.0003938225844015966
10,73000000.0,Hdiff,2,-0.00025135338514695925,-0.0004015088248276082
10,74000000.0,Hdiff,2,-0.0002688413300277175,-0.00040870410509646904
10,75000000.0,Hdiff,2,-0.0002868734584681547,-0.0004153816610743522
10,76000000.0,Hdiff,2,-0.00030543150184802093,-0.00042151549179512244
10,77000000.0,Hdiff,2,-0.00032449591339851655,-0.00042708042795016764
10,78000000.0,Hdiff,2,-0.0003440459120845569,-0.00043205219792770275
10,79000000.0,Hdiff,2,-0.0003640595300188334,-0.00043640749118571356
10,80000000.0,Hdiff,2,-0.0003845136632148391,-0.0004401240187579846
10,81000000.0,Hdiff,2,-0.0004053841254734571,-0.0004431805707089833
10,82000000.0,Hdiff,2,-0.00042664570518666277,-0.0004455570703706008
10,83000000.0,Hdiff,2,-0.0004482722248324343,-0.00044723462521166425
10,84000000.0,Hdiff,2,-0.0004702366029272452,-0.00044819557420966335
10,85000000.0,Hdiff,2,-0.0004925109181963734,-0.0004484235316129868
10,86000000.0,Hdiff,2,-0.0005150664757179377,-0.00044790342700112395
10,87000000.0,Hdiff,2,-0.0005378738747938707,-0.00044662154156945705
10,88000000.0,Hdiff,2,-0.0005609030783000639,-0.00044456554058433664
10,89000000.0,Hdiff,2,-0.0005841234832685522,-0.0004417245019730001
10,90000000.0,Hdiff,2,-0.0006075039924568941,-0.00043808894103128496
10,91000000.0,Hdiff,2,-0.0006310130866636095,-0.00043365083124996843
10,92000000.0,Hdiff,2,-0.0006546188975538314,-0.0004284036212777817
10,93000000.0,Hdiff,2,-0.0006782892807658314,-0.00042234224805547544
10,94000000.0,Hdiff,2,-0.0007019918890769601,-0.00041546314617085795
10,95000000.0,Hdiff,2,-0.0007256942454164959,-0.0004077642534990999
10,96000000.0,Hdiff,2,-0.0007493638155228649,-0.0003992450132060345
10,97000000.0,Hdiff,2,-0.000772968080053672,-0.0003899063722042828
10,98000000.0,Hdiff,2,-0.0007964746059685614,-0.0003797507761630511
10,99000000.0,Hdiff,2,-0.0008198511170173497,-0.0003687821611820856
10,100000000.0,Hdiff,2,-0.000843065563178629,-0.0003570059422486226
10,101000000.0,Hdiff,2,-0.0008660861889073262,-0.00034442899860325784
10,102000000.0,Hdiff,2,-0.0008888816000631445,-0.00033105965614631846
10,103000000.0,Hdiff,2,-0.0009114208294054427,-0.0003169076670207261
10,104000000.0,Hdiff,2,-0.0009336734005537041,-0.0003019841865104264
10,105000000.0,Hdiff,2,-0.0009556093903262885,-0.000286301747395211
10,106000000.0,Hdiff,2,-0.0009771994893833936,-0.00026987423190337766
10,107000000.0,Hdiff,2,-0.000998415061113143,-0.0002527168414029893
10,108000000.0,Hdiff,2,-0.0010192281987122355,-0.00023484606397073386
10,109000000.0,Hdiff,2,-0.0010396117804245873,-0.00021627963997454452
10,110000000.0,Hdiff,2,-0.0010595395229128213,-0.00019703652580227893
10,111000000.0,Hdiff,2,-0.0010789860327481897,-0.00017713685586396777
10,112000000.0,Hdiff,2,-0.001097926856014482,-0.0001566019029894954
10,113000000.0,Hdiff,2,-0.0011163385260307,-0.00013545403733716628
10,114000000.0,Hdiff,2,-0.0011341986092055659,-0.00011371668392150299
10,115000000.0,Hdiff,2,-0.0011514857490444023,-9.141427886087962e-05
10,116000000.0,Hdiff,2,-0.001168179708335418,-6.857222443740148e-05
10,117000000.0,Hdiff,2,-0.001184261409547964,-4.5216843052751906e-05
10,118000000.0,Hdiff,2,-0.001199712973479921,-2.1375330154706116e-05
10,119000000.0,Hdiff,2,-0.0012145177561949153,2.9242938002430913e-06
10,120000000.0,Hdiff,2,-0.0012286603842926356,2.7653232292152423e-05
10,121000000.0,Hdiff,2,-0.001242126788557103,5.278196254434909e-05
10,122000000.0,Hdiff,2,-0.0012549042360282586,7.828028615470615e-05
10,123000000.0,Hdiff,2,-0.001266981360541827,0.00010411738052402958
10,124000000.0,Hdiff,2,-0.0012783481917809786,0.00013026185106350207
10,125000000.0,Hdiff,2,-0.0012889961828809005,0.00015668178417216553
10,126000000.0,Hdiff,2,-0.0012989182366240823,0.00018334480098426096
10,127000000.0,Hdiff,2,-0.0013081087302598334,0.00021021811189469473
10,128000000.0,Hdiff,2,-0.0013165635389763965,0.00023726857187882777
10,129000000.0,Hdiff,2,-0.0013242800580480604,0.0002644627366303228
10,130000000.0,Hdiff,2,-0.0013312572236727099,0.00029176691954762776
10,131000000.0,Hdiff,2,-0.0013374955325077733,0.00031914724960593134
10,132000000.0,Hdiff,2,-0.0013429970599040282,0.00034656973015698703
10,133000000.0,Hdiff,2,-0.0013477654768276979,0.0003740002987039012
10,134000000.0,Hdiff,2,-0.0013518060654515455,0.00040140488770195785
10,135000000.0,Hdiff,2,-0.0013551257333852787,0.00042874948643951315
10,136000000.0,Hdiff,2,-0.0013577330265047696,0.00045600020405511257
10,137000000.0,Hdiff,2,-0.0013596381403281697,0.00048312333374796434
10,138000000.0,Hdiff,2,-0.0013608529298752283,0.0005100854182388889
10,139000000.0,Hdiff,2,-0.0013613909179340038,0.0005368533165376872
10,140000000.0,Hdiff,2,-0.0013612673016467,0.0005633942720705182
10,141000000.0,Hdiff,2,-0.0013604989573138182,0.000589675982217234
10,142000000.0,Hdiff,2,-0.0013591044433030393,0.0006156666693037628
10,143000000.0,Hdiff,2,-0.0013571040009365935,0.000641335153088353
10,144000000.0,Hdiff,2,-0.0013545195532182043,0.0006666509247729072
10,145000000.0,Hdiff,2,-0.0013513747012483075,0.0006915842225615421
10,146000000.0,Hdiff,2,-0.0013476947181641087,0.000716106108778044
10,147000000.0,Hdiff,2,-0.0013435065404294095,0.000740188548541856
10,148000000.0,Hdiff,2,-0.0013388387562880695,0.000763804489988803
10,149000000.0,Hdiff,2,-0.001333721591184559,0.0007869279460076389
10,150000000.0,Hdiff,2,-0.0013281868899456405,0.0008095340774470875
10,151000000.0,Hdiff,2,-0.001322268095508712,0.0008315992777299185
10,152000000.0,Hdiff,2,-0.0013160002239751278,0.0008531012587910939
10,153000000.0,Hdiff,2,-0.001309419835760883,0.0008740191382360801
10,154000000.0,Hdiff,2,-0.001302565002612746,0.0008943335275929874
10,155000000.0,Hdiff,2,-0.001295475270255274,0.0009140266215085797
10,156000000.0,Hdiff,2,-0.001288191616433489,0.0009330822877132019
10,157000000.0,Hdiff,2,-0.0012807564041173755,0.0009514861575536947
10,158000000.0,Hdiff,2,-0.0012732133296380792,0.0009692257168663242
10,159000000.0,Hdiff,2,-0.0012656073655318537,0.0009862903969338995
10,160000000.0,Hdiff,2,-0.0012579846978766837,0.0010026716652427907
10,161000000.0,Hdiff,2,-0.0012503926579181374,0.0010183631157266579
10,162000000.0,Hdiff,2,-0.0012428796477956952,0.0010333605581546099
10,163000000.0,Hdiff,2,-0.0012354950601986144,0.0010476621062924852
10,164000000.0,Hdiff,2,-0.0012282891918014114,0.0010612682644373466
10,165000000.0,Hdiff,2,-0.0012213131503535305,0.001074182011897295
10,166000000.0,Hdiff,2,-0.0012146187553256037,0.0010864088849618673
10,167000000.0,Hdiff,2,-0.0012082584320460836,0.0010979570558827026
10,168000000.0,Hdiff,2,-0.0012022850992968847,0.0011088374083605573
10,169000000.0,Hdiff,2,-0.0011967520503750218,0.001119063609013241
10,170000000.0,Hdiff,2,-0.001191712827668907,0.0011286521742801556
10,171000000.0,Hdiff,2,-0.0011872210908429816,0.0011376225322035068
10,172000000.0,Hdiff,2,-0.0011833304787724163,0.0011459970785138425
10,173000000.0,Hdiff,2,-0.0011800944654205164,0.0011538012264394612
10,174000000.0,Hdiff,2,-0.0011775662099050167,0.001161063449655313
10,175000000.0,Hdiff,2,-0.0011757984010550481,0.0011678153177879524
10,176000000.0,Hdiff,2,-0.001174843096818188,0.0011740915238993832
10,177000000.0,Hdiff,2,-0.0011747515589357123,0.0011799299033843644
10,178000000.0,Hdiff,2,-0.001175574083363846,0.001185371443733521
10,179000000.0,Hdiff,2,-0.0011773598269786824,0.0011904602846385566
10,180000000.0,Hdiff,2,-0.0011801566311616962,0.0011952437079462523
10,181000000.0,Hdiff,2,-0.0011840108429211319,0.001199772117004952
10,182000000.0,Hdiff,2,-0.0011889671342608676,0.0012040990049909754
10,183000000.0,Hdiff,2,-0.0011950683205620605,0.0012082809118527018
10,184000000.0,Hdiff,2,-0.0012023551787931853,0.0012123773695672166
10,185000000.0,Hdiff,2,-0.0012108662664100918,0.001216450835467705
10,186000000.0,Hdiff,2,-0.0012206377418485996,0.001220566613469441
10,187000000.0,Hdiff,2,-0.0012317031875473472,0.0012247927630975363
10,188000000.0,Hdiff,2,-0.0012440934364668808,0.0012291999963000432
10,189000000.0,Hdiff,2,-0.0012578364030921333,0.0012338615621154195
10,190000000.0,Hdiff,2,-0.0012729569199183745,0.0012388531193522887
10,191000000.0,Hdiff,2,-0.0012894765804249413,0.001244252597531809
10,192000000.0,Hdiff,2,-0.0013074135895362203,0.0012501400464373178
10,193000000.0,Hdiff,2,-0.0013267826225547544,0.0012565974747117082
10,194000000.0,Hdiff,2,-0.0013475946935268288,0.0012637086780387136
10,195000000.0,Hdiff,2,-0.0013698570339662792,0.001271559057539291
10,196000000.0,Hdiff,2,-0.0013935729828174308,0.0012802354291069767
10,197000000.0,Hdiff,2,-0.0014187418884831565,0.001289825824495583
10,198000000.0,Hdiff,2,-0.001445359023679286,0.001300419285057657
10,199000000.0,Hdiff,2,-0.001473415513802393,0.001312105649111357
10,200000000.0,Hdiff,2,-0.0015028982794148041,0.0013249753339859525
10,10000000.0,HcommonNear,1,-0.8882038241099384,0.006714723673632556
10,11000000.0,HcommonNear,1,-0.8879502286416706,0.007342932115165524
10,12000000.0,HcommonNear,1,-0.8876742838202316,0.007958920865584721
10,13000000.0,HcommonNear,1,-0.8873764779945794,0.008561643578661807
10,14000000.0,HcommonNear,1,-0.8870573405025658,0.009150070886120226
10,15000000.0,HcommonNear,1,-0.8867174412703546,0.009723191865812948
10,16000000.0,HcommonNear,1,-0.8863573903677208,0.010280015519306497
10,17000000.0,HcommonNear,1,-0.8859778375167154,0.01081957225832174
10,18000000.0,HcommonNear,1,-0.8855794715511172,0.011340915399214417
10,19000000.0,HcommonNear,1,-0.8851630198240228,0.01184312266440678
10,20000000.0,HcommonNear,1,-0.8847292475609049,0.012325297689379988
10,21000000.0,HcommonNear,1,-0.8842789571554416,0.012786571533557167
10,22000000.0,HcommonNear,1,-0.8838129874054473,0.013226104193084808
10,23000000.0,HcommonNear,1,-0.8833322126862763,0.013643086113223278
10,24000000.0,HcommonNear,1,-0.8828375420591401,0.014036739697731119
10,25000000.0,HcommonNear,1,-0.8823299183118736,0.014406320812327842
10,26000000.0,HcommonNear,1,-0.8818103169298293,0.01475112027898786
10,27000000.0,HcommonNear,1,-0.8812797449947203,0.015070465357530403
10,28000000.0,HcommonNear,1,-0.8807392400094377,0.01536372121064182
10,29000000.0,HcommonNear,1,-0.880189868647077,0.01563029234819915
10,30000000.0,HcommonNear,1,-0.8796327254226723,0.015869624046455755
10,31000000.0,HcommonNear,1,-0.8790689312864023,0.016081203737402103
10,32000000.0,HcommonNear,1,-0.8784996321373535,0.016264562363354194
10,33000000.0,HcommonNear,1,-0.8779259972572703,0.016419275691593883
10,34000000.0,HcommonNear,1,-0.8773492176640661,0.016544965583682725
10,35000000.0,HcommonNear,1,-0.876770504385292,0.01664130121388733
10,36000000.0,HcommonNear,1,-0.8761910866521553,0.016708000231009056
10,37000000.0,HcommonNear,1,-0.8756122100151236,0.0167448298577856
10,38000000.0,HcommonNear,1,-0.8750351343826185,0.01675160792195628
10,39000000.0,HcommonNear,1,-0.8744611319847638,0.016728203813034043
10,40000000.0,HcommonNear,1,-0.8738914852646612,0.016674539358814567
10,41000000.0,HcommonNear,1,-0.873327484700146,0.01659058961569995
10,42000000.0,HcommonNear,1,-0.8727704265595048,0.016476383566980033
10,43000000.0,HcommonNear,1,-0.8722216105951295,0.016332004723349853
10,44000000.0,HcommonNear,1,-0.8716823376796099,0.016157591620097948
10,45000000.0,HcommonNear,1,-0.8711539073892542,0.01595333820562928
10,46000000.0,HcommonNear,1,-0.8706376155405384,0.015719494116239182
10,47000000.0,HcommonNear,1,-0.8701347516854626,0.015456364832369965
10,48000000.0,HcommonNear,1,-0.8696465965722473,0.015164311711940836
10,49000000.0,HcommonNear,1,-0.8691744195782568,0.014843751896734791
10,50000000.0,HcommonNear,1,-0.8687194761224443,0.014495158088280984
10,51000000.0,HcommonNear,1,-0.8682830050649816,0.014119058190159604
10,52000000.0,HcommonNear,1,-0.8678662261021011,0.013716034814171904
10,53000000.0,HcommonNear,1,-0.8674703371644631,0.013286724648399887
10,54000000.0,HcommonNear,1,-0.8670965118276235,0.01283181768576037
10,55000000.0,HcommonNear,1,-0.8667458967433869,0.012352056312296867
10,56000000.0,HcommonNear,1,-0.8664196091009863,0.011848234255097964
10,57000000.0,HcommonNear,1,-0.8661187341271339,0.011321195390403
10,58000000.0,HcommonNear,1,-0.8658443226340196,0.010771832413141644
10,59000000.0,HcommonNear,1,-0.8655973886243425,0.010201085369851976
10,60000000.0,HcommonNear,1,-0.8653789069623604,0.009609940057622064
10,61000000.0,HcommonNear,1,-0.86518981111982,0.008999426292392199
10,62000000.0,HcommonNear,1,-0.8650309910054286,0.008370616050653893
10,63000000.0,HcommonNear,1,-0.8649032908862644,0.007724621489253546
10,64000000.0,HcommonNear,1,-0.8648075074092071,0.007062592848663915
10,65000000.0,HcommonNear,1,-0.8647443877300891,0.006385716245724256
10,66000000.0,HcommonNear,1,-0.8647146277578335,0.005695211362443534
10,67000000.0,HcommonNear,1,-0.8647188705203593,0.004992329038028979
10,68000000.0,HcommonNear,1,-0.8647577046584873,0.004278348771819549
10,69000000.0,HcommonNear,1,-0.8648316630535134,0.003554576145282207
10,70000000.0,HcommonNear,1,-0.8649412215934741,0.0028223401716476163
10,71000000.0,HcommonNear,1,-0.8650867980824773,0.0020829905821350175
10,72000000.0,HcommonNear,1,-0.8652687512967824,0.001337895058017787
10,73000000.0,HcommonNear,1,-0.8654873801905884,0.0005884364180388264
10,74000000.0,HcommonNear,1,-0.8657429232537625,-0.000163990229141104
10,75000000.0,HcommonNear,1,-0.8660355580229893,-0.0009179803576499028
10,76000000.0,HcommonNear,1,-0.8663654007470678,-0.0016721229124077334
10,77000000.0,HcommonNear,1,-0.8667325062063279,-0.0024250032025765625
10,78000000.0,HcommonNear,1,-0.8671368676853932,-0.0031752057906874382
10,79000000.0,HcommonNear,1,-0.8675784170977824,-0.003921317367815111
10,80000000.0,HcommonNear,1,-0.8680570252601162,-0.004661929605380298
10,81000000.0,HcommonNear,1,-0.8685725023130229,-0.00539564197442062
10,82000000.0,HcommonNear,1,-0.8691245982851549,-0.006121064523497899
10,83000000.0,HcommonNear,1,-0.8697130037961126,-0.006836820606784088
10,84000000.0,HcommonNear,1,-0.8703373508934874,-0.0075415495542962025
10,85000000.0,HcommonNear,1,-0.8709972140186839,-0.008233909276722198
10,86000000.0,HcommonNear,1,-0.8716921110956952,-0.008912578797793029
10,87000000.0,HcommonNear,1,-0.8724215047365595,-0.009576260707704743
10,88000000.0,HcommonNear,1,-0.8731848035568269,-0.010223683531673649
10,89000000.0,HcommonNear,1,-0.873981363594049,-0.010853604008311578
10,90000000.0,HcommonNear,1,-0.8748104898220118,-0.01146480927313153
10,91000000.0,HcommonNear,1,-0.8756714377532103,-0.012056118943131825
10,92000000.0,HcommonNear,1,-0.8765634151219198,-0.012626387099051025
10,93000000.0,HcommonNear,1,-0.8774855836400925,-0.01317450416253667
10,94000000.0,HcommonNear,1,-0.8784370608182791,-0.013699398666112495
10,95000000.0,HcommonNear,1,-0.8794169218437761,-0.014200038914471965
10,96000000.0,HcommonNear,1,-0.8804242015082612,-0.014675434536246142
10,97000000.0,HcommonNear,1,-0.8814578961772997,-0.0151246379260065
10,98000000.0,HcommonNear,1,-0.8825169657942672,-0.015546745576847737
10,99000000.0,HcommonNear,1,-0.8836003359114405,-0.01594089930445839
10,100000000.0,HcommonNear,1,-0.884706899741267,-0.016306287364117978
10,101000000.0,HcommonNear,1,-0.8858355202211161,-0.01664214546256335
10,102000000.0,HcommonNear,1,-0.8869850320851445,-0.01694775766713168
10,103000000.0,HcommonNear,1,-0.8881542439372654,-0.017222457215011512
10,104000000.0,HcommonNear,1,-0.889341940319614,-0.017465627225834068
10,105000000.0,HcommonNear,1,-0.8905468837712991,-0.01767670132117531
10,106000000.0,HcommonNear,1,-0.8917678168726849,-0.017855164154853737
10,107000000.0,HcommonNear,1,-0.8930034642708853,-0.01800055185817244
10,108000000.0,HcommonNear,1,-0.8942525346826273,-0.01811245240447611
10,109000000.0,HcommonNear,1,-0.8955137228711084,-0.018190505897572873
10,110000000.0,HcommonNear,1,-0.8967857115939588,-0.018234404788711637
10,111000000.0,HcommonNear,1,-0.8980671735199,-0.018243894026893397
10,112000000.0,HcommonNear,1,-0.8993567731121667,-0.018218771147353888
10,113000000.0,HcommonNear,1,-0.9006531684772474,-0.018158886303070897
10,114000000.0,HcommonNear,1,-0.9019550131779562,-0.018064142244109387
10,115000000.0,HcommonNear,1,-0.9032609580103196,-0.017934494249574846
10,116000000.0,HcommonNear,1,-0.9045696527441989,-0.017769950016823834
10,117000000.0,HcommonNear,1,-0.9058797478280063,-0.01757056951246066
10,118000000.0,HcommonNear,1,-0.907189896058294,-0.017336464789473375
10,119000000.0,HcommonNear,1,-0.9084987542153733,-0.017067799774665358
10,120000000.0,HcommonNear,1,-0.909804984666522,-0.016764790030309725
10,121000000.0,HcommonNear,1,-0.911107256938667,-0.016427702493698376
10,122000000.0,HcommonNear,1,-0.9124042492627766,-0.01605685519797257
10,123000000.0,HcommonNear,1,-0.9136946500924888,-0.015652616977318665
