observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,121000000.0,HcommonNear,2,-0.05156084270413768,0.004599440530141922
10,122000000.0,HcommonNear,2,-0.05156799560698587,0.004626271444885473
10,123000000.0,HcommonNear,2,-0.05157556636828383,0.004653124090244069
10,124000000.0,HcommonNear,2,-0.051583555309183356,0.00468000987868431
10,125000000.0,HcommonNear,2,-0.051591962355471255,0.004706940245357497
10,126000000.0,HcommonNear,2,-0.0516007870354663,0.004733926632951804
10,127000000.0,HcommonNear,2,-0.051610028478508235,0.0047609804764043
10,128000000.0,HcommonNear,2,-0.051619685414045755,0.004788113187495625
10,129000000.0,HcommonNear,2,-0.05162975617132967,0.004815336139350763
10,130000000.0,HcommonNear,2,-0.05164023867971677,0.0048426606508690205
10,131000000.0,HcommonNear,2,-0.05165113046958916,0.004870097971107104
10,132000000.0,HcommonNear,2,-0.051662428673892355,0.004897659263638856
10,133000000.0,HcommonNear,2,-0.05167413003029545,0.004925355590915989
10,134000000.0,HcommonNear,2,-0.05168623088397495,0.004953197898653583
10,135000000.0,HcommonNear,2,-0.05169872719102343,0.004981197000264888
10,136000000.0,HcommonNear,2,-0.0517116145224836,0.005009363561369555
10,137000000.0,HcommonNear,2,-0.051724888069006415,0.005037708084399889
10,138000000.0,HcommonNear,2,-0.05173854264613213,0.005066240893329301
10,139000000.0,HcommonNear,2,-0.051752572700192116,0.005094972118547664
10,140000000.0,HcommonNear,2,-0.05176697231482702,0.00512391168190752
10,141000000.0,HcommonNear,2,-0.0517817352181185,0.005153069281966197
10,142000000.0,HcommonNear,2,-0.051796854790328264,0.005182454379447298
10,143000000.0,HcommonNear,2,-0.051812324072238965,0.005212076182946338
10,144000000.0,HcommonNear,2,-0.05182813577408975,0.0052419436349043485
10,145000000.0,HcommonNear,2,-0.05184428228509933,0.0052720653978732155
10,146000000.0,HcommonNear,2,-0.051860755683566864,0.00530244984109661
10,147000000.0,HcommonNear,2,-0.05187754774754223,0.0053331050274300455
10,148000000.0,HcommonNear,2,-0.05189464996605438,0.005364038700623111
10,149000000.0,HcommonNear,2,-0.05191205355088694,0.005395258272986921
10,150000000.0,HcommonNear,2,-0.05192974944888892,0.005426770813469737
10,151000000.0,HcommonNear,2,-0.05194772835480699,0.005458583036162543
10,152000000.0,HcommonNear,2,-0.051965980724626014,0.005490701289257217
10,153000000.0,HcommonNear,2,-0.05198449678940264,0.005523131544478572
10,154000000.0,HcommonNear,2,-0.05200326656957636,0.005555879387011403
10,155000000.0,HcommonNear,2,-0.05202227988974167,0.005588950005943603
10,156000000.0,HcommonNear,2,-0.05204152639386379,0.005622348185245402
10,157000000.0,HcommonNear,2,-0.05206099556092003,0.005656078295304648
10,158000000.0,HcommonNear,2,-0.052080676720947225,0.005690144285037263
10,159000000.0,HcommonNear,2,-0.052100559071476156,0.005724549674591652
10,160000000.0,HcommonNear,2,-0.05212063169433148,0.005759297548665168
10,161000000.0,HcommonNear,2,-0.05214088357277654,0.005794390550449905
10,162000000.0,HcommonNear,2,-0.05216130360897984,0.005829830876224807
10,163000000.0,HcommonNear,2,-0.05218188064178119,0.005865620270610016
10,164000000.0,HcommonNear,2,-0.05220260346473282,0.005901760022498816
10,165000000.0,HcommonNear,2,-0.05222346084439171,0.0059382509616818235
10,166000000.0,HcommonNear,2,-0.052244441538837165,0.0059750934561770145
10,167000000.0,HcommonNear,2,-0.052265534316388286,0.006012287410278615
10,168000000.0,HcommonNear,2,-0.052286727974494476,0.006049832263336921
10,169000000.0,HcommonNear,2,-0.052308011358771674,0.006087726989280056
10,170000000.0,HcommonNear,2,-0.05232937338215638,0.006125970096887907
10,171000000.0,HcommonNear,2,-0.05235080304414908,0.006164559630827451
10,172000000.0,HcommonNear,2,-0.052372289450118015,0.006203493173457653
10,173000000.0,HcommonNear,2,-0.052393821830633465,0.006242767847410995
10,174000000.0,HcommonNear,2,-0.0524153895608027,0.006282380318957873
10,175000000.0,HcommonNear,2,-0.05243698217957455,0.006322326802158545
10,176000000.0,HcommonNear,2,-0.05245858940898341,0.0063626030638067555
10,177000000.0,HcommonNear,2,-0.05248020117330014,0.006403204429167334
10,178000000.0,HcommonNear,2,-0.05250180761805906,0.006444125788509481
10,179000000.0,HcommonNear,2,-0.05252339912892811,0.006485361604435726
10,180000000.0,HcommonNear,2,-0.052544966350390826,0.00652690592000564
10,181000000.0,HcommonNear,2,-0.05256650020420654,0.006568752367651899
10,182000000.0,HcommonNear,2,-0.05258799190761657,0.00661089417888504
10,183000000.0,HcommonNear,2,-0.05260943299126375,0.006653324194782035
10,184000000.0,HcommonNear,2,-0.05263081531679185,0.006696034877252179
10,185000000.0,HcommonNear,2,-0.05265213109409241,0.006739018321072873
10,186000000.0,HcommonNear,2,-0.052673372898165954,0.0067822662666860095
10,187000000.0,HcommonNear,2,-0.05269453368556483,0.006825770113744671
10,188000000.0,HcommonNear,2,-0.05271560681038482,0.006869520935398245
10,189000000.0,HcommonNear,2,-0.05273658603977396,0.006913509493302686
10,190000000.0,HcommonNear,2,-0.052757465568925375,0.006957726253341361
10,191000000.0,HcommonNear,2,-0.05277824003552335,0.007002161402040252
10,192000000.0,HcommonNear,2,-0.05279890453361063,0.007046804863660222
10,193000000.0,HcommonNear,2,-0.052819454626846764,0.007091646317947321
10,194000000.0,HcommonNear,2,-0.05283988636112661,0.0071366752185209395
10,195000000.0,HcommonNear,2,-0.052860196276529756,0.007181880811878004
10,196000000.0,HcommonNear,2,-0.05288038141857165,0.007227252156990373
10,197000000.0,HcommonNear,2,-0.0529004393487281,0.007272778145470994
10,198000000.0,HcommonNear,2,-0.052920368154206206,0.007318447522282797
10,199000000.0,HcommonNear,2,-0.05294016645693436,0.007364248906963844
10,200000000.0,HcommonNear,2,-0.052959833421746406,0.007410170815339862
10,10000000.0,Hcommon,1,0.05306796776458118,-0.0027396657043055063
10,11000000.0,Hcommon,1,0.053054434206059244,-0.003013928622954202
10,12000000.0,Hcommon,1,0.053039574514462125,-0.0032882714699547
10,13000000.0,Hcommon,1,0.053023378792492505,-0.0035626993774757728
10,14000000.0,Hcommon,1,0.05300583639167375,-0.003837216934091131
10,15000000.0,Hcommon,1,0.052986935939054534,-0.004111828144886031
10,16000000.0,Hcommon,1,0.05296666536578929,-0.004386536392829453
10,17000000.0,Hcommon,1,0.05294501193753527,-0.004661344401496947
10,18000000.0,Hcommon,1,0.052921962286603605,-0.004936254199226741
10,19000000.0,Hcommon,1,0.05289750244579834,-0.005211267084788642
10,20000000.0,Hcommon,1,0.05287161788387328,-0.005486383594642563
10,21000000.0,Hcommon,1,0.0528442935425331,-0.005761603471860145
10,22000000.0,Hcommon,1,0.05281551387490284,-0.006036925636779544
10,23000000.0,Hcommon,1,0.052785262885384515,-0.00631234815946035
10,24000000.0,Hcommon,1,0.052753524170819556,-0.006587868234001472
10,25000000.0,Hcommon,1,0.052720280962869986,-0.006863482154781619
10,26000000.0,Hcommon,1,0.05268551617153045,-0.007139185294677609
10,27000000.0,Hcommon,1,0.05264921242968011,-0.007414972085311999
10,28000000.0,Hcommon,1,0.05261135213858071,-0.007690835999377505
10,29000000.0,Hcommon,1,0.052571917514225346,-0.00796676953508085
10,30000000.0,Hcommon,1,0.052530890634440754,-0.008242764202745133
10,31000000.0,Hcommon,1,0.05248825348664318,-0.008518810513604707
10,32000000.0,Hcommon,1,0.05244398801614731,-0.008794897970822066
10,33000000.0,Hcommon,1,0.05239807617492594,-0.00907101506275221
10,34000000.0,Hcommon,1,0.05235049997071688,-0.009347149258474217
10,35000000.0,Hcommon,1,0.05230124151637258,-0.009623287005606105
10,36000000.0,Hcommon,1,0.05225028307934755,-0.009899413730413349
10,37000000.0,Hcommon,1,0.05219760713121776,-0.010175513840217119
10,38000000.0,Hcommon,1,0.05214319639712614,-0.010451570728103115
10,39000000.0,Hcommon,1,0.05208703390504853,-0.010727566779927138
10,40000000.0,Hcommon,1,0.05202910303477382,-0.011003483383608507
10,41000000.0,Hcommon,1,0.05196938756649314,-0.011279300940697573
10,42000000.0,Hcommon,1,0.05190787172889372,-0.011554998880198826
10,43000000.0,Hcommon,1,0.05184454024665305,-0.01183055567462562
10,44000000.0,Hcommon,1,0.05177937838723103,-0.012105948858258747
10,45000000.0,Hcommon,1,0.051712372006858805,-0.012381155047575235
10,46000000.0,Hcommon,1,0.05164350759562431,-0.012656149963809656
10,47000000.0,Hcommon,1,0.05157277232155664,-0.012930908457605405
10,48000000.0,Hcommon,1,0.051500154073613726,-0.013205404535708825
10,49000000.0,Hcommon,1,0.05142564150347903,-0.013479611389654629
10,50000000.0,Hcommon,1,0.05134922406607684,-0.01375350142638658
10,51000000.0,Hcommon,1,0.051270892058717016,-0.014027046300753371
10,52000000.0,Hcommon,1,0.051190636658784316,-0.014300216949815257
10,53000000.0,Hcommon,1,0.0511084499598893,-0.014572983628893404
10,54000000.0,Hcommon,1,0.05102432500640191,-0.014845315949289553
10,55000000.0,Hcommon,1,0.05093825582629207,-0.015117182917600518
10,56000000.0,Hcommon,1,0.05085023746220529,-0.015388552976548227
10,57000000.0,Hcommon,1,0.050760266000704796,-0.0156593940472427
10,58000000.0,Hcommon,1,0.050668338599616544,-0.01592967357279243
10,59000000.0,Hcommon,1,0.0505744535134165,-0.016199358563173588
10,60000000.0,Hcommon,1,0.05047861011660461,-0.0164684156412669
10,61000000.0,Hcommon,1,0.05038080892501426,-0.016736811089968377
10,62000000.0,Hcommon,1,0.05028105161500982,-0.01700451090027783
10,63000000.0,Hcommon,1,0.050179341040530706,-0.01727148082026754
10,64000000.0,Hcommon,1,0.05007568124794375,-0.01753768640483081
10,65000000.0,Hcommon,1,0.049970077488671605,-0.01780309306610923
10,66000000.0,Hcommon,1,0.049862536229568946,-0.01806766612449606
10,67000000.0,Hcommon,1,0.049753065161023804,-0.018331370860111728
10,68000000.0,Hcommon,1,0.04964167320276548,-0.018594172564646818
10,69000000.0,Hcommon,1,0.049528370507366894,-0.01885603659346788
10,70000000.0,Hcommon,1,0.049413168461431956,-0.019116928417879517
10,71000000.0,Hcommon,1,0.04929607968446634,-0.01937681367743828
10,72000000.0,Hcommon,1,0.04917711802543247,-0.019635658232212052
10,73000000.0,Hcommon,1,0.04905629855699587,-0.019893428214880306
10,74000000.0,Hcommon,1,0.04893363756747517,-0.020150090082570737
10,75000000.0,Hcommon,1,0.04880915255051134,-0.020405610668328706
10,76000000.0,Hcommon,1,0.048682862192478665,-0.020659957232117342
10,77000000.0,Hcommon,1,0.04855478635766262,-0.02091309751124697
10,78000000.0,Hcommon,1,0.04842494607123624,-0.021164999770134744
10,79000000.0,Hcommon,1,0.04829336350006956,-0.021415632849296765
10,80000000.0,Hcommon,1,0.048160061931412215,-0.02166496621347705
10,81000000.0,Hcommon,1,0.04802506574949294,-0.021912969998819982
10,82000000.0,Hcommon,1,0.04788840041008441,-0.022159615058995528
10,83000000.0,Hcommon,1,0.047750092413085025,-0.022404873010188616
10,84000000.0,Hcommon,1,0.04761016927317423,-0.022648716274867257
10,85000000.0,Hcommon,1,0.047468659488600504,-0.022891118124246986
10,86000000.0,Hcommon,1,0.04732559250816563,-0.02313205271937195
10,87000000.0,Hcommon,1,0.04718099869647171,-0.02337149515073681
10,88000000.0,Hcommon,1,0.047034909297500406,-0.023609421476376326
10,89000000.0,Hcommon,1,0.046887356396597565,-0.023845808758353834
10,90000000.0,Hcommon,1,0.04673837288093843,-0.024080635097582844
10,91000000.0,Hcommon,1,0.04658799239855141,-0.024313879666920085
10,92000000.0,Hcommon,1,0.046436249315981754,-0.0245455227424722
10,93000000.0,Hcommon,1,0.04628317867467628,-0.024775545733062003
10,94000000.0,Hcommon,1,0.04612881614617557,-0.025003931207804482
10,95000000.0,Hcommon,1,0.0459731979861987,-0.02523066292174686
10,96000000.0,Hcommon,1,0.04581636098770933,-0.025455725839530655
10,97000000.0,Hcommon,1,0.045658342433052265,-0.025679106157038736
10,98000000.0,Hcommon,1,0.045499180045250796,-0.025900791320993523
10,99000000.0,Hcommon,1,0.04533891193855683,-0.02612077004647772
10,100000000.0,Hcommon,1,0.045177576568345576,-0.02633903233235226
10,101000000.0,Hcommon,1,0.04501521268044767,-0.02655556947455122
10,102000000.0,Hcommon,1,0.044851859260011895,-0.026770374077236776
10,103000000.0,Hcommon,1,0.04468755547999188,-0.026983440061802352
10,104000000.0,Hcommon,1,0.044522340649349554,-0.027194762673715484
10,105000000.0,Hcommon,1,0.04435625416106893,-0.0274043384871965
10,106000000.0,Hcommon,1,0.04418933544007212,-0.02761216540773291
10,107000000.0,Hcommon,1,0.04402162389113028,-0.027818242672433543
10,108000000.0,Hcommon,1,0.04385315884686007,-0.028022570848230354
10,109000000.0,Hcommon,1,0.043683979515896164,-0.028225151827939412
10,110000000.0,Hcommon,1,0.04351412493132918,-0.028425988824196814
10,111000000.0,Hcommon,1,0.04334363389949675,-0.028625086361288538
10,112000000.0,Hcommon,1,0.04317254494921446,-0.02882245026489699
10,113000000.0,Hcommon,1,0.04300089628153174,-0.029018087649790514
10,114000000.0,Hcommon,1,0.04282872572009587,-0.029212006905485283
10,115000000.0,Hcommon,1,0.04265607066220636,-0.02940421767991275
10,116000000.0,Hcommon,1,0.042482968030638724,-0.0295947308611283
10,117000000.0,Hcommon,1,0.042309454226315865,-0.029783558557100385
10,118000000.0,Hcommon,1,0.0421355650819028,-0.029970714073622208
10,119000000.0,Hcommon,1,0.0419613358163978,-0.030156211890390465
10,120000000.0,Hcommon,1,0.04178680099079137,-0.030340067635298888
10,121000000.0,Hcommon,1,0.04161199446486204,-0.03052229805699645
10,122000000.0,Hcommon,1,0.041436949355174876,-0.030702920995762932
10,123000000.0,Hcommon,1,0.041261697994347056,-0.030881955352756393
10,124000000.0,Hcommon,1,0.041086271891641324,-0.031059421057689652
10,125000000.0,Hcommon,1,0.04091070169494661,-0.03123533903499502
10,126000000.0,Hcommon,1,0.04073501715420097,-0.031409731168537985
10,127000000.0,Hcommon,1,0.04055924708631092,-0.0315826202649428
10,128000000.0,Hcommon,1,0.04038341934161725,-0.03175403001559475
10,129000000.0,Hcommon,1,0.04020756077195495,-0.03192398495738472
10,130000000.0,Hcommon,1,0.040031697200352566,-0.03209251043226413
10,131000000.0,Hcommon,1,0.039855853392412606,-0.032259632545678936
10,132000000.0,Hcommon,1,0.039680053029412604,-0.032425378123952756
10,133000000.0,Hcommon,1,0.03950431868316286,-0.03258977467069072
10,134000000.0,Hcommon,1,0.039328671792654674,-0.03275285032227598
10,135000000.0,Hcommon,1,0.03915313264252912,-0.0329146338025323
10,136000000.0,Hcommon,1,0.03897772034339492,-0.03307515437662659
10,137000000.0,Hcommon,1,0.03880245281401916,-0.03323444180428608
10,138000000.0,Hcommon,1,0.03862734676541374,-0.03339252629240551
10,139000000.0,Hcommon,1,0.03845241768683609,-0.03354943844711986
10,140000000.0,Hcommon,1,0.03827767983372025,-0.03370520922541876
10,141000000.0,Hcommon,1,0.038103146217552154,-0.033859869886379394
10,142000000.0,Hcommon,1,0.037928828597699096,-0.03401345194209407
10,143000000.0,Hcommon,1,0.03775473747520125,-0.034165987108369315
10,144000000.0,Hcommon,1,0.037580882088529874,-0.03431750725527359
10,145000000.0,Hcommon,1,0.037407270411314794,-0.03446804435760985
10,146000000.0,Hcommon,1,0.03723390915203951,-0.034617630445389826
10,147000000.0,Hcommon,1,0.037060803755701324,-0.03476629755438642
10,148000000.0,Hcommon,1,0.03688795840742952,-0.034914077676839884
10,149000000.0,Hcommon,1,0.0367153760380531,-0.03506100271239376
10,150000000.0,Hcommon,1,0.036543058331606204,-0.0352071044193357
10,151000000.0,Hcommon,1,0.03637100573475682,-0.03535241436621754
10,152000000.0,Hcommon,1,0.03619921746814183,-0.035496963883928784
10,153000000.0,Hcommon,1,0.03602769153958893,-0.035640784018296984
10,154000000.0,Hcommon,1,0.03585642475920282,-0.03578390548328696
10,155000000.0,Hcommon,1,0.035685412756291196,-0.03592635861487118
10,156000000.0,Hcommon,1,0.035514649998103,-0.03606817332564145
10,157000000.0,Hcommon,1,0.03534412981034907,-0.03620937906023209
10,158000000.0,Hcommon,1,0.03517384439947281,-0.03635000475162274
10,159000000.0,Hcommon,1,0.035003784876636065,-0.03649007877838882
10,160000000.0,Hcommon,1,0.03483394128338267,-0.036629628922965514
10,161000000.0,Hcommon,1,0.034664302618940566,-0.03676868233099029
10,162000000.0,Hcommon,1,0.034494856869119454,-0.03690726547178764
10,163000000.0,Hcommon,1,0.03432559103676061,-0.0370454041000581
10,164000000.0,Hcommon,1,0.034156491173691364,-0.03718312321883195
10,165000000.0,Hcommon,1,0.033987542414135645,-0.037320447043746915
10,166000000.0,Hcommon,1,0.03381872900952934,-0.03745739896870682
10,167000000.0,Hcommon,1,0.03365003436468697,-0.03759400153297668
10,168000000.0,Hcommon,1,0.03348144107526415,-0.03773027638976828
10,169000000.0,Hcommon,1,0.0333129309664585,-0.03786624427636757
10,170000000.0,Hcommon,1,0.03314448513288889,-0.038001924985853724
10,171000000.0,Hcommon,1,0.032976083979591723,-0.03813733734045758
10,172000000.0,Hcommon,1,0.032807707264070576,-0.03827249916660503
10,173000000.0,Hcommon,1,0.032639334139333766,-0.0384074272716881
10,174000000.0,Hcommon,1,0.03247094319785244,-0.03854213742260557
10,175000000.0,Hcommon,1,0.032302512516370334,-0.03867664432611051
10,176000000.0,Hcommon,1,0.032134019701494654,-0.03881096161100193
10,177000000.0,Hcommon,1,0.03196544193599554,-0.03894510181219297
10,178000000.0,Hcommon,1,0.03179675602574021,-0.039079076356687385
10,179000000.0,Hcommon,1,0.03162793844718709,-0.0392128955514917
10,180000000.0,Hcommon,1,0.03145896539536305,-0.03934656857348915
10,181000000.0,Hcommon,1,0.03128981283224553,-0.03948010346129729
10,182000000.0,Hcommon,1,0.03112045653547124,-0.039613507109129024
10,183000000.0,Hcommon,1,0.030950872147290934,-0.039746785262674146
10,184000000.0,Hcommon,1,0.030781035223689253,-0.039879942517014134
10,185000000.0,Hcommon,1,0.030610921283588065,-0.0400129823165812
10,186000000.0,Hcommon,1,0.03044050585805011,-0.040145906957168714
10,187000000.0,Hcommon,1,0.030269764539400466,-0.04027871758999705
10,188000000.0,Hcommon,1,0.030098673030181242,-0.04041141422783536
10,189000000.0,Hcommon,1,0.029927207191856355,-0.04054399575317717
10,190000000.0,Hcommon,1,0.029755343093180963,-0.040676459928463526
10,191000000.0,Hcommon,1,0.029583057058152114,-0.04080880340834426
10,192000000.0,Hcommon,1,0.02941032571345534,-0.04094102175396512
10,193000000.0,Hcommon,1,0.029237126035323437,-0.041073109449263845
10,194000000.0,Hcommon,1,0.029063435395723224,-0.04120505991925614
10,195000000.0,Hcommon,1,0.028889231607786833,-0.04133686555028781
10,196000000.0,Hcommon,1,0.02871449297040459,-0.041468517712226795
10,197000000.0,Hcommon,1,0.028539198311897173,-0.04160000678256465
10,198000000.0,Hcommon,1,0.028363327032686254,-0.04173132217239388
10,199000000.0,Hcommon,1,0.02818685914688269,-0.041862452354223964
10,200000000.0,Hcommon,1,0.028009775322713964,-0.041993384891595625
10,10000000.0,Hcommon,2,-0.05195159236320644,0.002872386807738637
10,11000000.0,Hcommon,2,-0.05192815812191323,0.0031582204820197928
10,12000000.0,Hcommon,2,-0.051902534709817164,0.0034436562107122196
10,13000000.0,Hcommon,2,-0.05187473361684098,0.0037286593907886185
10,14000000.0,Hcommon,2,-0.0518447672693891,0.004013195823620129
10,15000000.0,Hcommon,2,-0.051812649014942355,0.004297231746122358
10,16000000.0,Hcommon,2,-0.05177839310552231,0.0045807338612979705
10,17000000.0,Hcommon,2,-0.05174201468004834,0.004863669368133093
10,18000000.0,Hcommon,2,-0.05170352974561192,0.005146005990805555
10,19000000.0,Hcommon,2,-0.051662955157695284,0.005427712007163922
10,20000000.0,Hcommon,2,-0.05162030859936207,0.005708756276437273
10,21000000.0,Hcommon,2,-0.05157560855944952,0.005989108266136599
10,22000000.0,Hcommon,2,-0.05152887430979422,0.006268738078109635
10,23000000.0,Hcommon,2,-0.05148012588152272,0.006547616473712581
10,24000000.0,Hcommon,2,-0.051429384040442776,0.006825714898062563
10,25000000.0,Hcommon,2,-0.051376670261569515,0.007103005503336768
10,26000000.0,Hcommon,2,-0.0513220067028241,0.007379461171084875
10,27000000.0,Hcommon,2,-0.05126541617794347,0.007655055533523027
10,28000000.0,Hcommon,2,-0.05120692212864016,0.007929762993779229
10,29000000.0,Hcommon,2,-0.0511465485960536,0.00820355874506105
10,30000000.0,Hcommon,2,-0.05108432019153515,0.008476418788718496
10,31000000.0,Hcommon,2,-0.05102026206680961,0.00874831995117654
10,32000000.0,Hcommon,2,-0.050954399883558085,0.009019239899712815
10,33000000.0,Hcommon,2,-0.050886759782467574,0.009289157157058935
10,34000000.0,Hcommon,2,-0.050817368351793374,0.009558051114804067
10,35000000.0,Hcommon,2,-0.05074625259548225,0.009825902045582919
10,36000000.0,Hcommon,2,-0.05067343990090366,0.010092691114030682
10,37000000.0,Hcommon,2,-0.05059895800623898,0.01035840038649037
10,38000000.0,Hcommon,2,-0.05052283496757749,0.010623012839459597
10,39000000.0,Hcommon,2,-0.05044509912576999,0.010886512366765648
10,40000000.0,Hcommon,2,-0.05036577907309049,0.011148883785460332
10,41000000.0,Hcommon,2,-0.05028490361975728,0.011410112840427396
10,42000000.0,Hcommon,2,-0.05020250176036504,0.011670186207698148
10,43000000.0,Hcommon,2,-0.05011860264027998,0.011929091496472385
10,44000000.0,Hcommon,2,-0.050033235522049656,0.012186817249844474
10,45000000.0,Hcommon,2,-0.04994642975188005,0.01244335294423615
10,46000000.0,Hcommon,2,-0.049858214726231954,0.012698688987540074
10,47000000.0,Hcommon,2,-0.04976861985858839,0.01295281671598014
10,48000000.0,Hcommon,2,-0.04967767454644546,0.013205728389697042
10,49000000.0,Hcommon,2,-0.04958540813857759,0.013457417187069502
10,50000000.0,Hcommon,2,-0.04949184990262882,0.013707877197783856
10,51000000.0,Hcommon,2,-0.04939702899308027,0.013957103414667047
10,52000000.0,Hcommon,2,-0.049300974419644435,0.01420509172429998
10,53000000.0,Hcommon,2,-0.049203715016135026,0.01445183889643055
10,54000000.0,Hcommon,2,-0.049105279409861376,0.014697342572207577
10,55000000.0,Hcommon,2,-0.04900569599159478,0.014941601251259361
10,56000000.0,Hcommon,2,-0.04890499288615351,0.015184614277642
10,57000000.0,Hcommon,2,-0.048803197923652064,0.015426381824685425
10,58000000.0,Hcommon,2,-0.04870033861145883,0.015666904878766236
10,59000000.0,Hcommon,2,-0.048596442106905495,0.01590618522203905
10,60000000.0,Hcommon,2,-0.0484915351907896,0.01614422541415957
10,61000000.0,Hcommon,2,-0.04838564424171076,0.016381028773034476
10,62000000.0,Hcommon,2,-0.048278795211278654,0.01661659935463476
10,63000000.0,Hcommon,2,-0.048171013600230614,0.016850941931911348
10,64000000.0,Hcommon,2,-0.04806232443549333,0.017084061972852883
10,65000000.0,Hcommon,2,-0.04795275224822263,0.01731596561772701
10,66000000.0,Hcommon,2,-0.04784232105285278,0.017546659655548753
10,67000000.0,Hcommon,2,-0.047731054327185274,0.017776151499819745
10,68000000.0,Hcommon,2,-0.047618974993544345,0.018004449163584096
10,69000000.0,Hcommon,2,-0.047506105401025414,0.018231561233847886
10,70000000.0,Hcommon,2,-0.04739246730885969,0.018457496845409514
10,71000000.0,Hcommon,2,-0.047278081870916325,0.018682265654150137
10,72000000.0,Hcommon,2,-0.047162969621361614,0.018905877809833507
10,73000000.0,Hcommon,2,-0.04704715046149192,0.019128343928465578
10,74000000.0,Hcommon,2,-0.04693064364775525,0.019349675064264795
10,75000000.0,Hcommon,2,-0.0468134677809737,0.019569882681294514
10,76000000.0,Hcommon,2,-0.04669564079677729,0.019788978624809644
10,77000000.0,Hcommon,2,-0.046577179957256416,0.0200069750923693
10,78000000.0,Hcommon,2,-0.04645810184383912,0.02022388460476824
10,79000000.0,Hcommon,2,-0.04633842235139554,0.02043971997683926
10,80000000.0,Hcommon,2,-0.04621815668357124,0.020654494288179205
10,81000000.0,Hcommon,2,-0.046097319349346896,0.02086822085385056
10,82000000.0,Hcommon,2,-0.04597592416082169,0.02108091319511115
10,83000000.0,Hcommon,2,-0.045853984232213464,0.021292585010223148
10,84000000.0,Hcommon,2,-0.04573151198006757,0.02150325014539286
10,85000000.0,Hcommon,2,-0.04560851912466426,0.021712922565892037
10,86000000.0,Hcommon,2,-0.0454850166926111,0.02192161632741039
10,87000000.0,Hcommon,2,-0.045361015020606535,0.02212934554768897
10,88000000.0,Hcommon,2,-0.04523652376035669,0.02233612437848232
10,89000000.0,Hcommon,2,-0.0451115518846271,0.022541966977897246
10,90000000.0,Hcommon,2,-0.04498610769440802,0.022746887483154215
10,91000000.0,Hcommon,2,-0.04486019882717052,0.022950899983816875
10,92000000.0,Hcommon,2,-0.04473383226618866,0.023154018495533647
10,93000000.0,Hcommon,2,-0.04460701435090101,0.02335625693433407
10,94000000.0,Hcommon,2,-0.04447975078828343,0.023557629091521322
10,95000000.0,Hcommon,2,-0.044352046665202906,0.023758148609200957
10,96000000.0,Hcommon,2,-0.04422390646172128,0.023957828956484108
10,97000000.0,Hcommon,2,-0.04409533406531564,0.024156683406402226
10,98000000.0,Hcommon,2,-0.043966332785980944,0.024354725013568553
10,99000000.0,Hcommon,2,-0.04383690537217926,0.024551966592619892
10,100000000.0,Hcommon,2,-0.04370705402759871,0.024748420697470706
10,101000000.0,Hcommon,2,-0.04357678042868374,0.02494409960140955
10,102000000.0,Hcommon,2,-0.04344608574289765,0.025139015278066248
10,103000000.0,Hcommon,2,-0.04331497064767744,0.025333179383276363
10,104000000.0,Hcommon,2,-0.04318343535003942,0.025526603237867648
10,105000000.0,Hcommon,2,-0.04305147960679415,0.02571929781139123
10,106000000.0,Hcommon,2,-0.04291910274532789,0.025911273706818436
10,107000000.0,Hcommon,2,-0.04278630368490748,0.026102541146222343
10,108000000.0,Hcommon,2,-0.04265308095846481,0.026293109957461213
10,109000000.0,Hcommon,2,-0.04251943273481666,0.026482989561878622
10,110000000.0,Hcommon,2,-0.042385356841275604,0.02667218896303412
10,111000000.0,Hcommon,2,-0.04225085078660666,0.026860716736475165
10,112000000.0,Hcommon,2,-0.042115911784285295,0.02704858102056022
10,113000000.0,Hcommon,2,-0.041980536776010935,0.027235789508340238
10,114000000.0,Hcommon,2,-0.04184472245543125,0.0274223494405043
10,115000000.0,Hcommon,2,-0.041708465292032086,0.027608267599393124
10,116000000.0,Hcommon,2,-0.04157176155514754,0.02779355030408243
10,117000000.0,Hcommon,2,-0.04143460733804587,0.02797820340653607
10,118000000.0,Hcommon,2,-0.04129699858204645,0.028162232288827468
10,119000000.0,Hcommon,2,-0.04115893110062339,0.028345641861425627
10,120000000.0,Hcommon,2,-0.04102040060345203,0.028528436562540567
10,121000000.0,Hcommon,2,-0.04088140272035517,0.028710620358521313
10,122000000.0,Hcommon,2,-0.04074193302510571,0.02889219674529774
10,123000000.0,Hcommon,2,-0.0406019870590437,0.0290731687508559
10,124000000.0,Hcommon,2,-0.04046156035446605,0.02925353893873523
10,125000000.0,Hcommon,2,-0.040320648457748035,0.02943330941253403
10,126000000.0,Hcommon,2,-0.040179246952156064,0.02961248182140817
10,127000000.0,Hcommon,2,-0.04003735148031263,0.029791057366547004
10,128000000.0,Hcommon,2,-0.039894957766274615,0.029969036808607945
10,129000000.0,Hcommon,2,-0.03975206163718728,0.030146420476091236
10,130000000.0,Hcommon,2,-0.03960865904447716,0.03032320827463364
10,131000000.0,Hcommon,2,-0.03946474608454782,0.030499399697199486
10,132000000.0,Hcommon,2,-0.03932031901894407,0.03067499383514578
10,133000000.0,Hcommon,2,-0.03917537429395035,0.0308499893901371
10,134000000.0,Hcommon,2,-0.03902990855959072,0.031024384686884395
