observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,194000000.0,Hdiff,1,0.05343909808422323,-0.04907712045763912
10,195000000.0,Hdiff,1,0.05041643750208932,-0.04860169463941667
10,196000000.0,Hdiff,1,0.04764469741437677,-0.048070659964932747
10,197000000.0,Hdiff,1,0.04509728882308373,-0.04750144356928186
10,198000000.0,Hdiff,1,0.04275063881097604,-0.04690743023755719
10,199000000.0,Hdiff,1,0.0405839012742359,-0.04629888201174635
10,200000000.0,Hdiff,1,0.038578663531231835,-0.04568364442693954
10,10000000.0,Hdiff,2,0.0013575152410199348,-0.000728886407769204
10,11000000.0,Hdiff,2,0.0013178704562012017,-0.0007960123123445464
10,12000000.0,Hdiff,2,0.0012747604555602816,-0.0008615463526374392
10,13000000.0,Hdiff,2,0.0012282645311389021,-0.0009253676220062564
10,14000000.0,Hdiff,2,0.0011784666637053435,-0.0009873608287016386
10,15000000.0,Hdiff,2,0.0011254550450288012,-0.00104741653509001
10,16000000.0,Hdiff,2,0.001069321588333876,-0.0011054313521408827
10,17000000.0,Hdiff,2,0.0010101614315049796,-0.0011613080890990233
10,18000000.0,Hdiff,2,0.0009480724374849979,-0.0012149558587639542
10,19000000.0,Hdiff,2,0.0008831546961300979,-0.0012662901392681918
10,20000000.0,Hdiff,2,0.0008155100315495845,-0.0013152327936757895
10,21000000.0,Hdiff,2,0.0007452415186835119,-0.0013617120491089107
10,22000000.0,Hdiff,2,0.0006724530125589965,-0.0014056624374484778
10,23000000.0,Hdiff,2,0.0005972486933266922,-0.0014470246999429089
10,24000000.0,Hdiff,2,0.0005197326298195148,-0.0014857456582951043
10,25000000.0,Hdiff,2,0.0004400083640040109,-0.0015217780549822944
10,26000000.0,Hdiff,2,0.0003581785183180199,-0.0015550803656967733
10,27000000.0,Hdiff,2,0.000274344427513131,-0.0015856165868800085
10,28000000.0,Hdiff,2,0.00018860579625286922,-0.0016133560013607683
10,29000000.0,Hdiff,2,0.00010106038336306597,-0.001638272925103114
10,30000000.0,Hdiff,2,1.1803713293818876e-05,-0.0016603464380262765
10,31000000.0,Hdiff,2,-7.907118496327645e-05,-0.0016795601017797984
10,32000000.0,Hdiff,2,-0.00017147401155039982,-0.0016959016672484692
10,33000000.0,Hdiff,2,-0.00026531740232411076,-0.0017093627744269432
10,34000000.0,Hdiff,2,-0.00036051710889121346,-0.0017199386471482751
10,35000000.0,Hdiff,2,-0.00045699215285829013,-0.0017276277849782719
10,36000000.0,Hdiff,2,-0.0005546649552329313,-0.001732431654402858
10,37000000.0,Hdiff,2,-0.0006534614420658348,-0.0017343543812426158
10,38000000.0,Hdiff,2,-0.0007533111275465584,-0.0017334024460309188
10,39000000.0,Hdiff,2,-0.0008541471758628783,-0.0017295843838929469
10,40000000.0,Hdiff,2,-0.0009559064432060983,-0.0017229104902653843
10,41000000.0,Hdiff,2,-0.0010585295013540931,-0.0017133925336031144
10,42000000.0,Hdiff,2,-0.0011619606442920547,-0.001701043476032109
10,43000000.0,Hdiff,2,-0.0012661478793403631,-0.001685877202728557
10,44000000.0,Hdiff,2,-0.0013710429042513696,-0.0016679082606345197
10,45000000.0,Hdiff,2,-0.0014766010717145216,-0.0016471516069612123
10,46000000.0,Hdiff,2,-0.0015827813426743816,-0.001623622367782933
10,47000000.0,Hdiff,2,-0.001689546229820323,-0.0015973356068883023
10,48000000.0,Hdiff,2,-0.001796861732552283,-0.0015683061049309513
10,49000000.0,Hdiff,2,-0.001904697264665629,-0.0015365481488091417
10,50000000.0,Hdiff,2,-0.002013025575931274,-0.0015020753311026892
10,51000000.0,Hdiff,2,-0.002121822668676851,-0.0014649003593057823
10,52000000.0,Hdiff,2,-0.0022310677104014145,-0.0014250348745151913
10,53000000.0,Hdiff,2,-0.002340742943382064,-0.0013824892791644147
10,54000000.0,Hdiff,2,-0.002450833592156092,-0.001337272573334795
10,55000000.0,Hdiff,2,-0.0025613277696883634,-0.0012893921991239219
10,56000000.0,Hdiff,2,-0.0026722163829612264,-0.0012388538925086955
10,57000000.0,Hdiff,2,-0.002783493038653531,-0.0011856615421047823
10,58000000.0,Hdiff,2,-0.0028951539495076545,-0.0011298170541948216
10,59000000.0,Hdiff,2,-0.0030071978419182557,-0.0010713202233738899
10,60000000.0,Hdiff,2,-0.0031196258652148147,-0.0010101686081416814
10,61000000.0,Hdiff,2,-0.0032324415030517604,-0.0009463574107558263
10,62000000.0,Hdiff,2,-0.0033456504872652,-0.0008798793606489514
10,63000000.0,Hdiff,2,-0.00345926071450426,-0.0008107246007029283
10,64000000.0,Hdiff,2,-0.0035732821658976672,-0.0007388805756664294
10,65000000.0,Hdiff,2,-0.0036877268299722425,-0.0006643319219959141
10,66000000.0,Hdiff,2,-0.0038026086289997883,-0.0005870603583948322
10,67000000.0,Hdiff,2,-0.003917943348911767,-0.0005070445763206174
10,68000000.0,Hdiff,2,-0.004033748572887441,-0.00042426012972338935
10,69000000.0,Hdiff,2,-0.004150043618690348,-0.00033867932327371453
10,70000000.0,Hdiff,2,-0.004266849479800057,-0.0002502710983287801
10,71000000.0,Hdiff,2,-0.00438418877036066,-0.0001590009158763989
10,72000000.0,Hdiff,2,-0.004502085673944599,-6.483063568411029e-05
10,73000000.0,Hdiff,2,-0.004620565896109238,3.228160913451239e-05
10,74000000.0,Hdiff,2,-0.004739656620704663,0.00013238154294238592
10,75000000.0,Hdiff,2,-0.004859386469873599,0.00023551888461837537
10,76000000.0,Hdiff,2,-0.00497978546766808,0.0003417474916677698
10,77000000.0,Hdiff,2,-0.005100885007192343,0.0004511255122886261
10,78000000.0,Hdiff,2,-0.005222717821166968,0.0005637155463145283
10,79000000.0,Hdiff,2,-0.005345317955795233,0.0006795848159957511
10,80000000.0,Hdiff,2,-0.005468720747798868,0.0007988053476282245
10,81000000.0,Hdiff,2,-0.005592962804476208,0.000921454165094101
10,82000000.0,Hdiff,2,-0.005718081986621282,0.0010476134964392493
10,83000000.0,Hdiff,2,-0.005844117394126869,0.0011773709946828685
10,84000000.0,Hdiff,2,-0.005971109354077701,0.0013108199741329938
10,85000000.0,Hdiff,2,-0.0060990994111216525,0.001448059663570122
10,86000000.0,Hdiff,2,-0.006228130319886038,0.0015891954777603294
10,87000000.0,Hdiff,2,-0.006358246039182693,0.0017343393088701446
10,88000000.0,Hdiff,2,-0.0064894917277190725,0.0018836098394794925
10,89000000.0,Hdiff,2,-0.00662191374100184,0.002037132879027315
10,90000000.0,Hdiff,2,-0.006755559629084238,0.0021950417256786973
10,91000000.0,Hdiff,2,-0.0068904781347678135,0.0023574775557742888
10,92000000.0,Hdiff,2,-0.007026719191821778,0.002524589843214146
10,93000000.0,Hdiff,2,-0.007164333922728468,0.0026965368113413676
10,94000000.0,Hdiff,2,-0.007303374635399729,0.002873485920128221
10,95000000.0,Hdiff,2,-0.007443894818235023,0.0030556143917320083
10,96000000.0,Hdiff,2,-0.007585949132805973,0.0032431097777823694
10,97000000.0,Hdiff,2,-0.007729593403351941,0.0034361705720902026
10,98000000.0,Hdiff,2,-0.007874884602154781,0.0036350068728346337
10,99000000.0,Hdiff,2,-0.00802188082972521,0.0038398410986931254
10,100000000.0,Hdiff,2,-0.008170641288575337,0.004050908763836398
10,101000000.0,Hdiff,2,-0.008321226249167772,0.004268459317219969
10,102000000.0,Hdiff,2,-0.008473697006417242,0.004492757052174952
10,103000000.0,Hdiff,2,-0.008628115824870284,0.0047240820929402095
10,104000000.0,Hdiff,2,-0.00878454587039618,0.0049627314654939044
10,105000000.0,Hdiff,2,-0.008943051125880959,0.005209020260847071
10,106000000.0,Hdiff,2,-0.009103696288016645,0.005463282899864432
10,107000000.0,Hdiff,2,-0.00926654664181032,0.0057258745096934885
10,108000000.0,Hdiff,2,-0.009431667908889132,0.00599717242302611
10,109000000.0,Hdiff,2,-0.009599126065034155,0.006277577812705593
10,110000000.0,Hdiff,2,-0.009768987121619676,0.006567517475646483
10,111000000.0,Hdiff,2,-0.009941316864744804,0.006867445781677414
10,112000000.0,Hdiff,2,-0.010116180544795801,0.007177846804776163
10,113000000.0,Hdiff,2,-0.010293642507939803,0.007499236656271226
10,114000000.0,Hdiff,2,-0.010473765759587752,0.00783216604197168
10,115000000.0,Hdiff,2,-0.010656611448131858,0.008177223067897766
10,116000000.0,Hdiff,2,-0.010842238255207779,0.008535036322366137
10,117000000.0,Hdiff,2,-0.011030701676289442,0.008906278265690896
10,118000000.0,Hdiff,2,-0.01122205317251641,0.009291668962758414
10,119000000.0,Hdiff,2,-0.011416339171184285,0.009691980198293055
10,120000000.0,Hdiff,2,-0.011613599888180878,0.01010804001983868
10,121000000.0,Hdiff,2,-0.011813867940682144,0.010540737759434246
10,122000000.0,Hdiff,2,-0.012017166712455268,0.010991029591775581
10,123000000.0,Hdiff,2,-0.012223508426936905,0.011459944694460024
10,124000000.0,Hdiff,2,-0.012432891874593916,0.011948592084857608
10,125000000.0,Hdiff,2,-0.01264529973060217,0.012458168218415687
10,126000000.0,Hdiff,2,-0.012860695386185134,0.01298996544498171
10,127000000.0,Hdiff,2,-0.013079019201527204,0.013545381433249386
10,128000000.0,Hdiff,2,-0.013300184069378853,0.014125929688953036
10,129000000.0,Hdiff,2,-0.013524070155502223,0.014733251310243093
10,130000000.0,Hdiff,2,-0.01375051865396393,0.015369128144093112
10,131000000.0,Hdiff,2,-0.01397932436070094,0.016035497530966263
10,132000000.0,Hdiff,2,-0.01421022682616808,0.016734468851680166
10,133000000.0,Hdiff,2,-0.01444289979519629,0.017468342120837286
10,134000000.0,Hdiff,2,-0.014676938576873005,0.01823962890570428
10,135000000.0,Hdiff,2,-0.01491184490601503,0.019051075888346453
10,136000000.0,Hdiff,2,-0.015147008756437949,0.01990569143235682
10,137000000.0,Hdiff,2,-0.015381686439341612,0.020806775563650154
10,138000000.0,Hdiff,2,-0.015614974160792149,0.02175795382713996
10,139000000.0,Hdiff,2,-0.01584577601153781,0.02276321553668553
10,140000000.0,Hdiff,2,-0.01607276510867596,0.02382695699251594
10,141000000.0,Hdiff,2,-0.01629433628699655,0.024954030294896547
10,142000000.0,Hdiff,2,-0.016508548328699885,0.026149798429203116
10,143000000.0,Hdiff,2,-0.01671305319833543,0.02742019732623038
10,144000000.0,Hdiff,2,-0.01690500908237311,0.028771805597275494
10,145000000.0,Hdiff,2,-0.017080973177133297,0.03021192258249469
10,146000000.0,Hdiff,2,-0.0172367690696158,0.03174865519633872
10,147000000.0,Hdiff,2,-0.01736732214186384,0.033391013748723705
10,148000000.0,Hdiff,2,-0.017466454609810392,0.03514901637792009
10,149000000.0,Hdiff,2,-0.017526629467119983,0.03703380081788213
10,150000000.0,Hdiff,2,-0.01753862960118309,0.03905774073594866
10,151000000.0,Hdiff,2,-0.017491154512151767,0.04123456150750321
10,152000000.0,Hdiff,2,-0.017370312205101414,0.043579446572512066
10,153000000.0,Hdiff,2,-0.017158977747854933,0.04610911973232787
10,154000000.0,Hdiff,2,-0.01683598255125344,0.04884187981682471
10,155000000.0,Hdiff,2,-0.016375089654678703,0.0517975504634963
10,156000000.0,Hdiff,2,-0.0157437005922729,0.054997286892342796
10,157000000.0,Hdiff,2,-0.014901229997015264,0.058463150000430925
10,158000000.0,Hdiff,2,-0.013797077822454209,0.06221731078453316
10,159000000.0,Hdiff,2,-0.012368131885952592,0.06628067809720044
10,160000000.0,Hdiff,2,-0.01053575704046125,0.07067064123825878
10,161000000.0,Hdiff,2,-0.008202293462187907,0.07539747634650959
10,162000000.0,Hdiff,2,-0.005247234162603646,0.08045877589868136
10,163000000.0,Hdiff,2,-0.001523546503237437,0.08583103225080375
10,164000000.0,Hdiff,2,0.0031448534387113693,0.0914572872154513
10,165000000.0,Hdiff,2,0.00896253231823057,0.09722968920423503
10,166000000.0,Hdiff,2,0.016155478991355752,0.10296619704100679
10,167000000.0,Hdiff,2,0.024952190270421986,0.1083821562074019
10,168000000.0,Hdiff,2,0.03554561225777571,0.1130610334196942
10,169000000.0,Hdiff,2,0.048028513853361536,0.11643527160007293
10,170000000.0,Hdiff,2,0.0623002545799277,0.11779779575549322
10,171000000.0,Hdiff,2,0.07795887097096413,0.11637270574395546
10,172000000.0,Hdiff,2,0.0942203117383157,0.11146824565072787
10,173000000.0,Hdiff,2,0.10993331490062158,0.10270040564231676
10,174000000.0,Hdiff,2,0.12374989839625905,0.09021172237124941
10,175000000.0,Hdiff,2,0.13443753070417608,0.0747601877278881
10,176000000.0,Hdiff,2,0.14120983529653114,0.057587509392314044
10,177000000.0,Hdiff,2,0.14390847430388956,0.04010390313734478
10,178000000.0,Hdiff,2,0.14295408541337765,0.023545253342759913
10,179000000.0,Hdiff,2,0.13912757828229105,0.008756615685711632
10,180000000.0,Hdiff,2,0.13331643214616523,-0.003849158652780706
10,181000000.0,Hdiff,2,0.1263284374194521,-0.014208729336911674
10,182000000.0,Hdiff,2,0.11880178864417973,-0.022481968397498834
10,183000000.0,Hdiff,2,0.1111900139565263,-0.028938532718032997
10,184000000.0,Hdiff,2,0.10378697999463612,-0.033878965370197175
10,185000000.0,Hdiff,2,0.09676503898054631,-0.037589461355371084
10,186000000.0,Hdiff,2,0.09021159552222552,-0.04032101138430206
10,187000000.0,Hdiff,2,0.08415843760008368,-0.04228332495410425
10,188000000.0,Hdiff,2,0.07860307074184852,-0.04364645690308629
10,189000000.0,Hdiff,2,0.07352328502031956,-0.044545744971803795
10,190000000.0,Hdiff,2,0.06888664878517524,-0.04508764979341492
10,191000000.0,Hdiff,2,0.06465645341345246,-0.045355330756141905
10,192000000.0,Hdiff,2,0.060795284476696056,-0.045413488851217626
10,193000000.0,Hdiff,2,0.057267056453659204,-0.0453123644792837
10,194000000.0,Hdiff,2,0.05403807957142636,-0.04509094139668877
10,195000000.0,Hdiff,2,0.0510775330831541,-0.04477946922779505
10,196000000.0,Hdiff,2,0.048357585874102056,-0.044401428590722394
10,197000000.0,Hdiff,2,0.04585331656609626,-0.04397505289697607
10,198000000.0,Hdiff,2,0.04354252754279219,-0.043514503408815915
10,199000000.0,Hdiff,2,0.041405510310803535,-0.04303077578201784
10,200000000.0,Hdiff,2,0.039424796194363065,-0.04253239983031348
10,10000000.0,HcommonNear,1,-0.25519355090930945,-0.0002825596150279467
10,11000000.0,HcommonNear,1,-0.25509650541481166,-0.0002853333588094799
10,12000000.0,HcommonNear,1,-0.25498805949802505,-0.00028114883624114946
10,13000000.0,HcommonNear,1,-0.254867653955527,-0.00026951428059817636
10,14000000.0,HcommonNear,1,-0.2547346929517493,-0.000249971325505689
10,15000000.0,HcommonNear,1,-0.25458854659893393,-0.00022209651135197627
10,16000000.0,HcommonNear,1,-0.25442855359370986,-0.00018550254256255143
10,17000000.0,HcommonNear,1,-0.2542540238842991,-0.00013983929557086507
10,18000000.0,HcommonNear,1,-0.2540642413430522,-8.479458015960234e-05
10,19000000.0,HcommonNear,1,-0.253858466420023,-2.0094659499875173e-05
10,20000000.0,HcommonNear,1,-0.2536359387545817,5.4495463344744746e-05
10,21000000.0,HcommonNear,1,-0.25339587972360467,0.00013917198249603375
10,22000000.0,HcommonNear,1,-0.25313749490651577,0.00023409243804250687
10,23000000.0,HcommonNear,1,-0.2528599764493402,0.0003393760630108289
10,24000000.0,HcommonNear,1,-0.2525625053119401,0.0004551043136642497
10,25000000.0,HcommonNear,1,-0.25224425338466744,0.0005813215672091423
10,26000000.0,HcommonNear,1,-0.25190438546276944,0.000718035970220191
10,27000000.0,HcommonNear,1,-0.2515420610689688,0.0008652204205982306
10,28000000.0,HcommonNear,1,-0.25115643611668564,0.0010228136656391038
10,29000000.0,HcommonNear,1,-0.2507466644083337,0.0011907214987968626
10,30000000.0,HcommonNear,1,-0.25031189896499534,0.001368818037945382
10,31000000.0,HcommonNear,1,-0.24985129318552282,0.0015569470683630972
10,32000000.0,HcommonNear,1,-0.2493640018347227,0.001754923434247897
10,33000000.0,HcommonNear,1,-0.24884918186173935,0.001962534463301719
10,34000000.0,HcommonNear,1,-0.24830599305104525,0.002179541409766748
10,35000000.0,HcommonNear,1,-0.24773359850958482,0.002405680902234707
10,36000000.0,HcommonNear,1,-0.24713116499458487,0.002640666383554538
10,37000000.0,HcommonNear,1,-0.2464978630873492,0.0028841895312110444
10,38000000.0,HcommonNear,1,-0.24583286721900394,0.003135921647622377
10,39000000.0,HcommonNear,1,-0.24513535555465452,0.003395515010877222
10,40000000.0,HcommonNear,1,-0.2444045097427681,0.00366260417750099
10,41000000.0,HcommonNear,1,-0.24363951453681457,0.00393680722987523
10,42000000.0,HcommonNear,1,-0.24283955729629575,0.004217726961934701
10,43000000.0,HcommonNear,1,-0.24200382737427908,0.00450495199771518
10,44000000.0,HcommonNear,1,-0.24113151539843758,0.004798057838215175
10,45000000.0,HcommonNear,1,-0.2402218124523977,0.005096607832864475
10,46000000.0,HcommonNear,1,-0.23927390916391922,0.005400154072649402
10,47000000.0,HcommonNear,1,-0.23828699470608786,0.005708238202631857
10,48000000.0,HcommonNear,1,-0.2372602557173044,0.006020392152213103
10,49000000.0,HcommonNear,1,-0.2361928751454117,0.006336138782036772
10,50000000.0,HcommonNear,1,-0.23508403102081948,0.006654992446886888
10,51000000.0,HcommonNear,1,-0.23393289516298255,0.006976459474339802
10,52000000.0,HcommonNear,1,-0.2327386318240537,0.007300038559250464
10,53000000.0,HcommonNear,1,-0.23150039627299523,0.007625221074417008
10,54000000.0,HcommonNear,1,-0.23021733332287056,0.007951491297962526
10,55000000.0,HcommonNear,1,-0.22888857580348543,0.008278326558110257
10,56000000.0,HcommonNear,1,-0.22751324298097925,0.008605197296107108
10,57000000.0,HcommonNear,1,-0.22609043892541314,0.008931567048077026
10,58000000.0,HcommonNear,1,-0.22461925082683656,0.009256892346560736
10,59000000.0,HcommonNear,1,-0.2230987472597677,0.009580622542427667
10,60000000.0,HcommonNear,1,-0.22152797639546595,0.00990219954772962
10,61000000.0,HcommonNear,1,-0.21990596416083966,0.010221057499909118
10,62000000.0,HcommonNear,1,-0.21823171234228528,0.010536622347579603
10,63000000.0,HcommonNear,1,-0.21650419663222512,0.010848311357861068
10,64000000.0,HcommonNear,1,-0.2147223646155733,0.011155532544986002
10,65000000.0,HcommonNear,1,-0.21288513369282971,0.011457684019588068
10,66000000.0,HcommonNear,1,-0.21099138893596517,0.011754153257748581
10,67000000.0,HcommonNear,1,-0.20903998087272732,0.01204431628850739
10,68000000.0,HcommonNear,1,-0.207029723194445,0.012327536798139785
10,69000000.0,HcommonNear,1,-0.20495939038186106,0.01260316514906513
10,70000000.0,HcommonNear,1,-0.2028277152429484,0.012870537310779123
10,71000000.0,HcommonNear,1,-0.20063338635608347,0.013128973699692431
10,72000000.0,HcommonNear,1,-0.19837504541134096,0.013377777924208644
10,73000000.0,HcommonNear,1,-0.19605128444204284,0.013616235430782511
10,74000000.0,HcommonNear,1,-0.19366064293803012,0.013843612046062192
10,75000000.0,HcommonNear,1,-0.19120160483143062,0.014059152409531197
10,76000000.0,HcommonNear,1,-0.1886725953449543,0.01426207829032184
10,77000000.0,HcommonNear,1,-0.18607197769196537,0.014451586781068669
10,78000000.0,HcommonNear,1,-0.18339804961674153,0.014626848360797627
10,79000000.0,HcommonNear,1,-0.18064903976243538,0.014787004817899359
10,80000000.0,HcommonNear,1,-0.17782310385328937,0.014931167023203717
10,81000000.0,HcommonNear,1,-0.17491832067662047,0.015058412542046769
10,82000000.0,HcommonNear,1,-0.17193268784896773,0.015167783072990203
10,83000000.0,HcommonNear,1,-0.1688641173495913,0.015258281699504305
10,84000000.0,HcommonNear,1,-0.1657104308031897,0.015328869939444082
10,85000000.0,HcommonNear,1,-0.16246935449228633,0.01537846457551656
10,86000000.0,HcommonNear,1,-0.15913851407817733,0.015405934248140364
10,87000000.0,HcommonNear,1,-0.15571542900765115,0.015410095790110883
10,88000000.0,HcommonNear,1,-0.1521975065808462,0.015389710280285252
10,89000000.0,HcommonNear,1,-0.14858203565360628,0.015343478791064565
10,90000000.0,HcommonNear,1,-0.14486617994550086,0.015270037801738726
10,91000000.0,HcommonNear,1,-0.14104697092227586,0.01516795424674897
10,92000000.0,HcommonNear,1,-0.13712130021887936,0.015035720164560647
10,93000000.0,HcommonNear,1,-0.13308591156633212,0.014871746909092608
10,94000000.0,HcommonNear,1,-0.12893739218256445,0.014674358881453313
10,95000000.0,HcommonNear,1,-0.12467216358388732,0.014441786735043627
10,96000000.0,HcommonNear,1,-0.12028647176998188,0.014172160001818411
10,97000000.0,HcommonNear,1,-0.11577637673113103,0.013863499081589127
10,98000000.0,HcommonNear,1,-0.1111377412218523,0.013513706529596475
10,99000000.0,HcommonNear,1,-0.1063662187400742,0.013120557570092645
10,100000000.0,HcommonNear,1,-0.10145724064548389,0.012681689755217785
10,101000000.0,HcommonNear,1,-0.09640600234460836,0.012194591678906292
10,102000000.0,HcommonNear,1,-0.09120744846352084,0.01165659064475019
10,103000000.0,HcommonNear,1,-0.08585625692172091,0.0110648391744969
10,104000000.0,HcommonNear,1,-0.080346821812658,0.010416300229955879
10,105000000.0,HcommonNear,1,-0.07467323498747186,0.009707731005278957
10,106000000.0,HcommonNear,1,-0.06882926622873216,0.008935665128577474
10,107000000.0,HcommonNear,1,-0.06280834189017942,0.008096393091307209
10,108000000.0,HcommonNear,1,-0.05660352186660517,0.007185940700394007
10,109000000.0,HcommonNear,1,-0.05020747474495882,0.006200045321225346
10,110000000.0,HcommonNear,1,-0.043612450973407275,0.00513412964885783
10,111000000.0,HcommonNear,1,-0.03681025386930479,0.003983272709447942
10,112000000.0,HcommonNear,1,-0.02979220826970658,0.002742177753250707
10,113000000.0,HcommonNear,1,-0.022549126609068316,0.0014051366536692296
10,114000000.0,HcommonNear,1,-0.01507127218798437,-3.400962727747512e-05
10,115000000.0,HcommonNear,1,-0.007348319374107393,-0.0015819150093030491
10,116000000.0,HcommonNear,1,0.000630689548356655,-0.003245777274821878
10,117000000.0,HcommonNear,1,0.008877391191046836,-0.005033392719621798
10,118000000.0,HcommonNear,1,0.017404151875261946,-0.006953217230414083
10,119000000.0,HcommonNear,1,0.026224122817942674,-0.009014434660822046
10,120000000.0,HcommonNear,1,0.035351300093920617,-0.011227033511051605
10,121000000.0,HcommonNear,1,0.04480058981380598,-0.01360189307304931
10,122000000.0,HcommonNear,1,0.05458787899373812,-0.016150880386713435
10,123000000.0,HcommonNear,1,0.06473011263109635,-0.018886959568892688
10,124000000.0,HcommonNear,1,0.07524537753827257,-0.02182431533176424
10,125000000.0,HcommonNear,1,0.08615299352345294,-0.0249784928083636
10,126000000.0,HcommonNear,1,0.0974736125411254,-0.028366556159776624
10,127000000.0,HcommonNear,1,0.10922932646305249,-0.032007268862060574
10,128000000.0,HcommonNear,1,0.12144378413889337,-0.035921299075059
10,129000000.0,HcommonNear,1,0.13414231841924212,-0.040131454096666845
10,130000000.0,HcommonNear,1,0.147352083795204,-0.04466294862533438
10,131000000.0,HcommonNear,1,0.16110220525761274,-0.04954371241583784
10,132000000.0,HcommonNear,1,0.17542393888162888,-0.05480474394955821
10,133000000.0,HcommonNear,1,0.19035084447957368,-0.060480517988803766
10,134000000.0,HcommonNear,1,0.2059189704101228,-0.06660945639205548
10,135000000.0,HcommonNear,1,0.22216705024932118,-0.0732344733914097
10,136000000.0,HcommonNear,1,0.23913671046875143,-0.08040360874651842
10,137000000.0,HcommonNear,1,0.2568726874605598,-0.08817076487943384
10,138000000.0,HcommonNear,1,0.27542305110436094,-0.09659656737110647
10,139000000.0,HcommonNear,1,0.2948394304583828,-0.1057493721973811
10,140000000.0,HcommonNear,1,0.3151772348985888,-0.11570644796550189
10,141000000.0,HcommonNear,1,0.33649586087857125,-0.12655536738356307
10,142000000.0,HcommonNear,1,0.3588588700979915,-0.1383956495005716
10,143000000.0,HcommonNear,1,0.3823341187727076,-0.15134070318875584
10,144000000.0,HcommonNear,1,0.40699380923219103,-0.16552013325098688
10,145000000.0,HcommonNear,1,0.43291442330145696,-0.1810824838260603
10,146000000.0,HcommonNear,1,0.4601764805542647,-0.19819850987665183
10,147000000.0,HcommonNear,1,0.4888640417225524,-0.21706508693436652
10,148000000.0,HcommonNear,1,0.5190638457377809,-0.23790989234408694
10,149000000.0,HcommonNear,1,0.5508639244307033,-0.2609970182104407
10,150000000.0,HcommonNear,1,0.5843514767041792,-0.2866337068851044
10,151000000.0,HcommonNear,1,0.6196096968034881,-0.31517843304979054
10,152000000.0,HcommonNear,1,0.6567131290115209,-0.3470505894839056
10,153000000.0,HcommonNear,1,0.6957209495679064,-0.38274206065127603
10,154000000.0,HcommonNear,1,0.7366673363792459,-0.42283097807199305
10,155000000.0,HcommonNear,1,0.7795477518164039,-0.4679979233747325
10,156000000.0,HcommonNear,1,0.8242994990965821,-0.5190447419894926
10,157000000.0,HcommonNear,1,0.8707742757634266,-0.5769158881107654
10,158000000.0,HcommonNear,1,0.9186995914662363,-0.6427217294066566
10,159000000.0,HcommonNear,1,0.9676248027043921,-0.7177623128335645
10,160000000.0,HcommonNear,1,1.016846146581716,-0.8035484281141851
10,161000000.0,HcommonNear,1,1.0653036465287145,-0.9018139248896478
10,162000000.0,HcommonNear,1,1.111441504350399,-1.0145084282066066
10,163000000.0,HcommonNear,1,1.1530235483779563,-1.1437518827461464
10,164000000.0,HcommonNear,1,1.1868985555866216,-1.2917206632585012
10,165000000.0,HcommonNear,1,1.2087208396859448,-1.4604187825103878
10,166000000.0,HcommonNear,1,1.2126563528043937,-1.6512688022119293
10,167000000.0,HcommonNear,1,1.1911536810234677,-1.8644434910810304
10,168000000.0,HcommonNear,1,1.1349420714717593,-2.0978723742011294
10,169000000.0,HcommonNear,1,1.0335299794143942,-2.345939131715888
10,170000000.0,HcommonNear,1,0.8765670652747742,-2.5980946651671855
10,171000000.0,HcommonNear,1,0.6563632697401909,-2.837973605777943
10,172000000.0,HcommonNear,1,0.37141803005150664,-3.0439919798434514
10,173000000.0,HcommonNear,1,0.02990661445417695,-3.192404794018775
10,174000000.0,HcommonNear,1,-0.3488702244630319,-3.262859752811365
10,175000000.0,HcommonNear,1,-0.7369530578618283,-3.2446444175542823
10,176000000.0,HcommonNear,1,-1.1040487471839786,-3.1404618419372707
10,177000000.0,HcommonNear,1,-1.4249972314823254,-2.9654530186645207
10,178000000.0,HcommonNear,1,-1.6847866916804235,-2.7420775118505594
10,179000000.0,HcommonNear,1,-1.8793587915750447,-2.49379663479368
10,180000000.0,HcommonNear,1,-2.013096559804422,-2.240384872934763
10,181000000.0,HcommonNear,1,-2.095122486039479,-1.9959102678059497
10,182000000.0,HcommonNear,1,-2.1360924553074345,-1.7688463358784128
10,183000000.0,HcommonNear,1,-2.1461426672793307,-1.5632515285103648
10,184000000.0,HcommonNear,1,-2.1339080183025656,-1.3801726693853862
10,185000000.0,HcommonNear,1,-2.1062588925085293,-1.2188407643697614
10,186000000.0,HcommonNear,1,-2.0684185726374573,-1.0775341451381666
10,187000000.0,HcommonNear,1,-2.024232421723135,-0.9541367963606064
10,188000000.0,HcommonNear,1,-1.9764630143217643,-0.846468386274039
10,189000000.0,HcommonNear,1,-1.9270545245623318,-0.7524614644523859
10,190000000.0,HcommonNear,1,-1.8773481124114393,-0.670243958379662
10,191000000.0,HcommonNear,1,-1.828248320317075,-0.598166687616303
10,192000000.0,HcommonNear,1,-1.7803475648730962,-0.534801105056866
10,193000000.0,HcommonNear,1,-1.734017415094549,-0.47892242771773097
10,194000000.0,HcommonNear,1,-1.689474651588531,-0.42948685425650496
10,195000000.0,HcommonNear,1,-1.6468286628784132,-0.3856076041991937
10,196000000.0,HcommonNear,1,-1.606115247527937,-0.34653217577045115
10,197000000.0,HcommonNear,1,-1.5673206104173905,-0.3116218872833864
10,198000000.0,HcommonNear,1,-1.53039832787062,-0.2803340381956875
