observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,59000000.0,Hdiff,2,9.376091333886207e-06,-0.00022275040959430527
10,60000000.0,Hdiff,2,3.149356473381479e-06,-0.00023761626197171858
10,61000000.0,Hdiff,2,-3.855489915050032e-06,-0.0002524897796486751
10,62000000.0,Hdiff,2,-1.164537154231609e-05,-0.00026733601000009344
10,63000000.0,Hdiff,2,-2.0225535129169577e-05,-0.00028211953705403455
10,64000000.0,Hdiff,2,-2.9599522497760338e-05,-0.000296804568220015
10,65000000.0,Hdiff,2,-3.97691475456726e-05,-0.00031135502279679817
10,66000000.0,Hdiff,2,-5.073447822836378e-05,-0.0003257346219485109
10,67000000.0,Hdiff,2,-6.249382365273635e-05,-0.00033990697982784864
10,68000000.0,Hdiff,2,-7.504372636058144e-05,-0.0003538356955170042
10,69000000.0,Hdiff,2,-8.837895985582984e-05,-0.0003674844454509441
10,70000000.0,Hdiff,2,-0.00010249253140428605,-0.0003808170759837777
10,71000000.0,Hdiff,2,-0.00011737569010893966,-0.0003937976957573142
10,72000000.0,Hdiff,2,-0.0001330179402382526,-0.00040639076753144597
10,73000000.0,Hdiff,2,-0.00014940705975930005,-0.0004185611991388055
10,74000000.0,Hdiff,2,-0.0001665291240024179,-0.0004302744332311332
10,75000000.0,Hdiff,2,-0.00018436853435937776,-0.00044149653549198283
10,76000000.0,Hdiff,2,-0.00020290805189323145,-0.0004521942809996225
10,77000000.0,Hdiff,2,-0.00022212883571505018,-0.00046233523843531964
10,78000000.0,Hdiff,2,-0.00024201048596102608,-0.000471887851845337
10,79000000.0,Hdiff,2,-0.00026253109118298443,-0.00048082151967994516
10,80000000.0,Hdiff,2,-0.0002836672799463889,-0.000489106670849346
10,81000000.0,Hdiff,2,-0.00030539427641264284,-0.0004967148375544606
10,82000000.0,Hdiff,2,-0.00032768595966691454,-0.0005036187246698707
10,83000000.0,Hdiff,2,-0.00035051492653903203,-0.000509792275476709
10,84000000.0,Hdiff,2,-0.000373852557653241,-0.0005152107335646399
10,85000000.0,Hdiff,2,-0.00039766908643288187,-0.000519850700744203
10,86000000.0,Hdiff,2,-0.00042193367077835456,-0.0005236901908334185
10,87000000.0,Hdiff,2,-0.000446614467131099,-0.0005267086792054776
10,88000000.0,Hdiff,2,-0.00047167870663278316,-0.0005288871480074042
10,89000000.0,Hdiff,2,-0.0004970927730873538,-0.0005302081269825402
10,90000000.0,Hdiff,2,-0.0005228222824340998,-0.0005306557298523949
10,91000000.0,Hdiff,2,-0.0005488321634423076,-0.0005302156862356181
10,92000000.0,Hdiff,2,-0.0005750867393423486,-0.0005288753691034491
10,93000000.0,Hdiff,2,-0.000601549810114092,-0.0005266238177917928
10,94000000.0,Hdiff,2,-0.0006281847351612712,-0.0005234517566098872
10,95000000.0,Hdiff,2,-0.0006549545161096096,-0.0005193516091043153
10,96000000.0,Hdiff,2,-0.0006818218794771904,-0.0005143175080546418
10,97000000.0,Hdiff,2,-0.0007087493589774371,-0.000508345301293188
10,98000000.0,Hdiff,2,-0.0007356993772280804,-0.0005014325534563323
10,99000000.0,Hdiff,2,-0.000762634326653456,-0.0004935785437880552
10,100000000.0,Hdiff,2,-0.0007895166493822477,-0.000484784260128337
10,101000000.0,Hdiff,2,-0.0008163089159581928,-0.00047505238922925414
10,102000000.0,Hdiff,2,-0.000842973902697208,-0.0004643873035503883
10,103000000.0,Hdiff,2,-0.0008694746675405932,-0.0004527950446921749
10,104000000.0,Hdiff,2,-0.0008957746242704204,-0.0004402833036314353
10,105000000.0,Hdiff,2,-0.0009218376149696826,-0.0004268613979272305
10,106000000.0,Hdiff,2,-0.0009476279806261098,-0.00041254024606761483
10,107000000.0,Hdiff,2,-0.0009731106297947315,-0.00039733233912880834
10,108000000.0,Hdiff,2,-0.0009982511052499916,-0.0003812517099178332
10,109000000.0,Hdiff,2,-0.0010230156485735407,-0.00036431389976775033
10,110000000.0,Hdiff,2,-0.0010473712626385397,-0.00034653592315154856
10,111000000.0,Hdiff,2,-0.0010712857719653245,-0.000327936230276313
10,112000000.0,Hdiff,2,-0.0010947278809365646,-0.00030853466781386796
10,113000000.0,Hdiff,2,-0.0011176672298724498,-0.00028835243791751184
10,114000000.0,Hdiff,2,-0.0011400744489779436,-0.0002674120556670225
10,115000000.0,Hdiff,2,-0.0011619212101846958,-0.0002457373050757942
10,116000000.0,Hdiff,2,-0.0011831802769196537,-0.00022335319378488836
10,117000000.0,Hdiff,2,-0.0012038255518409225,-0.00020028590655908352
10,118000000.0,Hdiff,2,-0.0012238321225887078,-0.00017656275768973822
10,119000000.0,Hdiff,2,-0.0012431763056054528,-0.00015221214239854682
10,120000000.0,Hdiff,2,-0.001261835688084292,-0.00012726348732523216
10,121000000.0,Hdiff,2,-0.0012797891681089874,-0.00010174720017083951
10,122000000.0,Hdiff,2,-0.0012970169930511875,-7.569461855683082e-05
10,123000000.0,Hdiff,2,-0.001313500796292565,-4.913795814856862e-05
10,124000000.0,Hdiff,2,-0.0013292236323398591,-2.211026008022826e-05
10,125000000.0,Hdiff,2,-0.001344170010400217,5.354662293292574e-06
10,126000000.0,Hdiff,2,-0.0013583259264824915,3.322227730320881e-05
10,127000000.0,Hdiff,2,-0.0013716788940873182,6.145738952917453e-05
10,128000000.0,Hdiff,2,-0.0013842179735449114,9.002419502454455e-05
10,129000000.0,Hdiff,2,-0.0013959338000545472,0.00011888633722231477
10,130000000.0,Hdiff,2,-0.0014068186104738275,0.00014800696354921416
10,131000000.0,Hdiff,2,-0.0014168662688988224,0.00017734878278470863
10,132000000.0,Hdiff,2,-0.0014260722910684072,0.00020687412321020927
10,133000000.0,Hdiff,2,-0.001434433867617344,0.00023654499160170812
10,134000000.0,Hdiff,2,-0.001441949886193013,0.00026632313312616483
10,135000000.0,Hdiff,2,-0.0014486209524403777,0.00029617009220824555
10,136000000.0,Hdiff,2,-0.0014544494098484976,0.00032604727443940224
10,137000000.0,Hdiff,2,-0.001459439358440098,0.00035591600960570855
10,138000000.0,Hdiff,2,-0.0014635966722731147,0.0003857376159141915
10,139000000.0,Hdiff,2,-0.0014669290157100447,0.00041547346549972955
10,140000000.0,Hdiff,2,-0.0014694458583972359,0.00044508505129568283
10,141000000.0,Hdiff,2,-0.0014711584888821645,0.0004745340553512541
10,142000000.0,Hdiff,2,-0.0014720800267821966,0.0005037824186772642
10,143000000.0,Hdiff,2,-0.0014722254334035754,0.0005327924126991582
10,144000000.0,Hdiff,2,-0.0014716115206942929,0.0005615267123919463
10,145000000.0,Hdiff,2,-0.0014702569583994168,0.0005899484711660982
10,146000000.0,Hdiff,2,-0.0014681822792722348,0.0006180213975662246
10,147000000.0,Hdiff,2,-0.0014654098821795577,0.0006457098338356096
10,148000000.0,Hdiff,2,-0.0014619640329246726,0.0006729788363892522
10,149000000.0,Hdiff,2,-0.0014578708625969292,0.000699794258226004
10,150000000.0,Hdiff,2,-0.0014531583632429914,0.0007261228332965732
10,151000000.0,Hdiff,2,-0.001447856380641418,0.0007519322628286885
10,152000000.0,Hdiff,2,-0.0014419966039497176,0.0007771913035933831
10,153000000.0,Hdiff,2,-0.0014356125519814425,0.000801869858077322
10,154000000.0,Hdiff,2,-0.0014287395558605432,0.0008259390665053455
10,155000000.0,Hdiff,2,-0.0014214147377911567,0.0008493714006348164
10,156000000.0,Hdiff,2,-0.0014136769856735157,0.000872140759219144
10,157000000.0,Hdiff,2,-0.0014055669232909867,0.0008942225650120374
10,158000000.0,Hdiff,2,-0.0013971268757895121,0.000915593863156596
10,159000000.0,Hdiff,2,-0.0013884008301692028,0.000936233420774496
10,160000000.0,Hdiff,2,-0.0013794343905087266,0.0009561218275403744
10,161000000.0,Hdiff,2,-0.001370274727646664,0.0009752415969951011
10,162000000.0,Hdiff,2,-0.0013609705230504202,0.0009935772683193926
10,163000000.0,Hdiff,2,-0.0013515719066127248,0.0010111155082560429
10,164000000.0,Hdiff,2,-0.0013421303881285076,0.0010278452128354896
10,165000000.0,Hdiff,2,-0.001332698782221124,0.0010437576085255086
10,166000000.0,Hdiff,2,-0.0013233311265067633,0.0010588463523921253
10,167000000.0,Hdiff,2,-0.001314082592809462,0.0010731076308253596
10,168000000.0,Hdiff,2,-0.0013050093912666495,0.0010865402563508698
10,169000000.0,Hdiff,2,-0.001296168667196742,0.0010991457620171798
10,170000000.0,Hdiff,2,-0.001287618390635688,0.0011109284928183063
10,171000000.0,Hdiff,2,-0.0012794172384891223,0.001121895693583988
10,172000000.0,Hdiff,2,-0.001271624469290242,0.0011320575927445545
10,173000000.0,Hdiff,2,-0.0012642997906011312,0.0011414274813553555
10,174000000.0,Hdiff,2,-0.0012575032191463927,0.0011500217867472433
10,175000000.0,Hdiff,2,-0.0012512949338228632,0.0011578601401551051
10,176000000.0,Hdiff,2,-0.0012457351217871752,0.0011649654376666844
10,177000000.0,Hdiff,2,-0.001240883817883885,0.0011713638938291666
10,178000000.0,Hdiff,2,-0.0012368007377404195,0.0011770850872518954
10,179000000.0,Hdiff,2,-0.0012335451049204815,0.0011821619975505037
10,180000000.0,Hdiff,2,-0.0012311754725944843,0.0011866310329910884
10,181000000.0,Hdiff,2,-0.0012297495402533068,0.0011905320482132765
10,182000000.0,Hdiff,2,-0.0012293239660594545,0.001193908351438404
10,183000000.0,Hdiff,2,-0.001229954175496904,0.0011968067006036705
10,184000000.0,Hdiff,2,-0.0012316941670466248,0.0011992772879054747
10,185000000.0,Hdiff,2,-0.001234596315678199,0.001201373712284985
10,186000000.0,Hdiff,2,-0.0012387111750080978,0.001203152939446388
10,187000000.0,Hdiff,2,-0.001244087279031379,0.0012046752490632495
10,188000000.0,Hdiff,2,-0.0012507709443844684,0.00120600416890042
10,189000000.0,Hdiff,2,-0.0012588060741418757,0.0012072063956578257
10,190000000.0,Hdiff,2,-0.0012682339641878445,0.0012083517024277565
10,191000000.0,Hdiff,2,-0.0012790931132343906,0.0012095128327481305
10,192000000.0,Hdiff,2,-0.0012914190375791469,0.00121076538133017
10,193000000.0,Hdiff,2,-0.001305244091709055,0.001212187661638956
10,194000000.0,Hdiff,2,-0.0013205972958586273,0.001213860560608475
10,195000000.0,Hdiff,2,-0.0013375041716237634,0.0012158673808781303
10,196000000.0,Hdiff,2,-0.0013559865867133908,0.0012182936710438742
10,197000000.0,Hdiff,2,-0.0013760626098914123,0.0012212270445230986
10,198000000.0,Hdiff,2,-0.0013977463771201665,0.0012247569877368199
10,199000000.0,Hdiff,2,-0.0014210479698642206,0.0012289746584142123
10,200000000.0,Hdiff,2,-0.0014459733064497023,0.0012339726749218897
10,10000000.0,HcommonNear,1,-0.8811469692840633,0.005904216849887484
10,11000000.0,HcommonNear,1,-0.8809304292540299,0.0064577277348683
10,12000000.0,HcommonNear,1,-0.8806947736877276,0.0070008060579065555
10,13000000.0,HcommonNear,1,-0.8804404114703032,0.007532555219380822
10,14000000.0,HcommonNear,1,-0.8801677860331673,0.008052092298865441
10,15000000.0,HcommonNear,1,-0.8798773750725574,0.008558549257293047
10,16000000.0,HcommonNear,1,-0.8795696902343445,0.009051074151078928
10,17000000.0,HcommonNear,1,-0.8792452767627186,0.00952883235801571
10,18000000.0,HcommonNear,1,-0.8789047131103083,0.009991007814499346
10,19000000.0,HcommonNear,1,-0.8785486105072194,0.010436804263409647
10,20000000.0,HcommonNear,1,-0.8781776124864219,0.010865446511702891
10,21000000.0,HcommonNear,1,-0.8777923943628961,0.01127618169651414
10,22000000.0,HcommonNear,1,-0.8773936626639419,0.011668280558284495
10,23000000.0,HcommonNear,1,-0.8769821545080662,0.012041038719149855
10,24000000.0,HcommonNear,1,-0.8765586369299123,0.012393777964546685
10,25000000.0,HcommonNear,1,-0.8761239061487688,0.012725847525691773
10,26000000.0,HcommonNear,1,-0.8756787867782714,0.013036625360313076
10,27000000.0,HcommonNear,1,-0.8752241309750523,0.013325519428713187
10,28000000.0,HcommonNear,1,-0.8747608175242286,0.013591968961969427
10,29000000.0,HcommonNear,1,-0.8742897508597975,0.0138354457187894
10,30000000.0,HcommonNear,1,-0.8738118600182115,0.014055455227278319
10,31000000.0,HcommonNear,1,-0.87332809752364,0.014251538007605513
10,32000000.0,HcommonNear,1,-0.8728394382036735,0.014423270771324909
10,33000000.0,HcommonNear,1,-0.8723468779345261,0.014570267592860928
10,34000000.0,HcommonNear,1,-0.8718514323150826,0.014692181048474544
10,35000000.0,HcommonNear,1,-0.8713541352694983,0.0147887033178211
10,36000000.0,HcommonNear,1,-0.8708560375783904,0.014859567243062892
10,37000000.0,HcommonNear,1,-0.8703582053390679,0.014904547340346233
10,38000000.0,HcommonNear,1,-0.8698617183556334,0.014923460758355333
10,39000000.0,HcommonNear,1,-0.8693676684602063,0.01491616817857573
10,40000000.0,HcommonNear,1,-0.8688771577669726,0.014882574651853891
10,41000000.0,HcommonNear,1,-0.8683912968611873,0.014822630365840132
10,42000000.0,HcommonNear,1,-0.8679112029257342,0.014736331337928947
10,43000000.0,HcommonNear,1,-0.8674379978082984,0.014623720028384888
10,44000000.0,HcommonNear,1,-0.8669728060326805,0.014484885868452623
10,45000000.0,HcommonNear,1,-0.8665167527582424,0.014319965698414186
10,46000000.0,HcommonNear,1,-0.8660709616919386,0.014129144110733209
10,47000000.0,HcommonNear,1,-0.8656365529578323,0.01391265369369678
10,48000000.0,HcommonNear,1,-0.8652146409294416,0.013670775171221002
10,49000000.0,HcommonNear,1,-0.8648063320306818,0.013403837434831924
10,50000000.0,HcommonNear,1,-0.8644127225115522,0.013112217464191523
10,51000000.0,HcommonNear,1,-0.8640348962051201,0.012796340132954234
10,52000000.0,HcommonNear,1,-0.8636739222726628,0.012456677897174185
10,53000000.0,HcommonNear,1,-0.8633308529441706,0.012093750363982895
10,54000000.0,HcommonNear,1,-0.8630067212616462,0.01170812373875071
10,55000000.0,HcommonNear,1,-0.8627025388329146,0.011300410149511091
10,56000000.0,HcommonNear,1,-0.8624192936037887,0.010871266847984114
10,57000000.0,HcommonNear,1,-0.8621579476566062,0.01042139528713266
10,58000000.0,HcommonNear,1,-0.8619194350432366,0.00995154007579604
10,59000000.0,HcommonNear,1,-0.8617046596606661,0.009462487811572317
10,60000000.0,HcommonNear,1,-0.8615144931772721,0.008955065793742986
10,61000000.0,HcommonNear,1,-0.8613497730178136,0.008430140618680118
10,62000000.0,HcommonNear,1,-0.8612113004150141,0.007888616660795203
10,63000000.0,HcommonNear,1,-0.86109983853545,0.007331434442721077
10,64000000.0,HcommonNear,1,-0.8610161106871863,0.006759568899023676
10,65000000.0,HcommonNear,1,-0.8609607986163216,0.006174027538330431
10,66000000.0,HcommonNear,1,-0.8609345408992283,0.00557584850932737
10,67000000.0,HcommonNear,1,-0.8609379314368919,0.004966098576613095
10,68000000.0,HcommonNear,1,-0.860971518057281,0.004345871012899359
10,69000000.0,HcommonNear,1,-0.8610358012311976,0.0037162834145017787
10,70000000.0,HcommonNear,1,-0.8611312329065102,0.003078475447494219
10,71000000.0,HcommonNear,1,-0.861258215465097,0.0024336065322510866
10,72000000.0,HcommonNear,1,-0.8614171008062359,0.00178285347443798
10,73000000.0,HcommonNear,1,-0.8616081895595239,0.0011274080507579043
10,74000000.0,HcommonNear,1,-0.8618317304297751,0.0004684745579782409
10,75000000.0,HcommonNear,1,-0.8620879196756649,-0.00019273266609703838
10,76000000.0,HcommonNear,1,-0.8623769007232173,-0.0008549917409508252
10,77000000.0,HcommonNear,1,-0.8626987639145532,-0.0015170757521896386
10,78000000.0,HcommonNear,1,-0.8630535463916237,-0.0021777552621419366
10,79000000.0,HcommonNear,1,-0.8634412321140049,-0.0028358008135588864
10,80000000.0,HcommonNear,1,-0.8638617520091391,-0.003489985417908549
10,81000000.0,HcommonNear,1,-0.8643149842528144,-0.004139087019959921
10,82000000.0,HcommonNear,1,-0.8648007546770081,-0.004781890930618035
10,83000000.0,HcommonNear,1,-0.8653188373016831,-0.005417192220276847
10,84000000.0,HcommonNear,1,-0.8658689549865362,-0.0060437980653229246
10,85000000.0,HcommonNear,1,-0.8664507801982121,-0.0066605300408199555
10,86000000.0,HcommonNear,1,-0.8670639358880116,-0.007266226352851869
10,87000000.0,HcommonNear,1,-0.8677079964746925,-0.007859744004477294
10,88000000.0,HcommonNear,1,-0.8683824889266065,-0.008439960889757608
10,89000000.0,HcommonNear,1,-0.8690868939370439,-0.009005777810855169
10,90000000.0,HcommonNear,1,-0.8698206471864272,-0.009556120413750592
10,91000000.0,HcommonNear,1,-0.8705831406847381,-0.010089941038700444
10,92000000.0,HcommonNear,1,-0.8713737241873885,-0.010606220482132172
10,93000000.0,HcommonNear,1,-0.8721917066776563,-0.011103969667262464
10,94000000.0,HcommonNear,1,-0.873036357908693,-0.011582231221304987
10,95000000.0,HcommonNear,1,-0.87390690999814,-0.012040080957718876
10,96000000.0,HcommonNear,1,-0.8748025590683898,-0.012476629262514524
10,97000000.0,HcommonNear,1,-0.8757224669256227,-0.012891022384195679
10,98000000.0,HcommonNear,1,-0.8766657627708807,-0.01328244362745279
10,99000000.0,HcommonNear,1,-0.8776315449366024,-0.01365011445124366
10,100000000.0,HcommonNear,1,-0.8786188826422608,-0.013993295472389505
10,101000000.0,HcommonNear,1,-0.8796268177629837,-0.014311287376281536
10,102000000.0,HcommonNear,1,-0.880654366605333,-0.014603431736728092
10,103000000.0,HcommonNear,1,-0.8817005216847242,-0.014869111747377645
10,104000000.0,HcommonNear,1,-0.8827642534993065,-0.01510775286752045
10,105000000.0,HcommonNear,1,-0.8838445122954931,-0.015318823385401107
10,106000000.0,HcommonNear,1,-0.884940229820715,-0.015501834902480197
10,107000000.0,HcommonNear,1,-0.8860503210593709,-0.015656342742327373
10,108000000.0,HcommonNear,1,-0.8871736859483641,-0.01578194628806033
10,109000000.0,HcommonNear,1,-0.8883092110690309,-0.01587828925241474
10,110000000.0,HcommonNear,1,-0.889455771312719,-0.015945059884683532
10,111000000.0,HcommonNear,1,-0.8906122315176753,-0.015981991118855614
10,112000000.0,HcommonNear,1,-0.8917774480753716,-0.01598886066736745
10,113000000.0,HcommonNear,1,-0.8929502705047954,-0.01596549106489363
10,114000000.0,HcommonNear,1,-0.89412954299369,-0.015911749666615443
10,115000000.0,HcommonNear,1,-0.8953141059061227,-0.015827548605356137
10,116000000.0,HcommonNear,1,-0.8965027972561811,-0.01571284471190582
10,117000000.0,HcommonNear,1,-0.897694454147991,-0.015567639402749663
10,118000000.0,HcommonNear,1,-0.8988879141826295,-0.01539197853929233
10,119000000.0,HcommonNear,1,-0.9000820168328812,-0.01518595226249656
10,120000000.0,HcommonNear,1,-0.9012756047871193,-0.014949694806675549
10,121000000.0,HcommonNear,1,-0.9024675252639409,-0.014683384295959102
10,122000000.0,HcommonNear,1,-0.9036566312994869,-0.014387242526727535
10,123000000.0,HcommonNear,1,-0.9048417830096663,-0.01406153473903545
10,124000000.0,HcommonNear,1,-0.90602184882977,-0.01370656937977934
10,125000000.0,HcommonNear,1,-0.9071957067342135,-0.013322697860067427
10,126000000.0,HcommonNear,1,-0.908362245439356,-0.012910314308923468
10,127000000.0,HcommonNear,1,-0.9095203655925421,-0.012469855325144509
10,128000000.0,HcommonNear,1,-0.9106689809506912,-0.01200179972877363
10,129000000.0,HcommonNear,1,-0.9118070195518911,-0.011506668313303506
10,130000000.0,HcommonNear,1,-0.9129334248835854,-0.010985023599350479
10,131000000.0,HcommonNear,1,-0.914047157051021,-0.010437469590170233
10,132000000.0,HcommonNear,1,-0.9151471939496987,-0.009864651528989908
10,133000000.0,HcommonNear,1,-0.9162325324456038,-0.009267255657745683
10,134000000.0,HcommonNear,1,-0.9173021895669913,-0.008646008976414227
10,135000000.0,HcommonNear,1,-0.9183552037114965,-0.008001679001715218
10,136000000.0,HcommonNear,1,-0.9193906358722759,-0.007335073523566137
10,137000000.0,HcommonNear,1,-0.9204075708868085,-0.006647040357244071
10,138000000.0,HcommonNear,1,-0.921405118711877,-0.005938467088820915
10,139000000.0,HcommonNear,1,-0.9223824157280978,-0.005210280811006463
10,140000000.0,HcommonNear,1,-0.9233386260772026,-0.004463447846138429
10,141000000.0,HcommonNear,1,-0.92427294303505,-0.003698973452661465
10,142000000.0,HcommonNear,1,-0.9251845904231183,-0.0029179015110243974
10,143000000.0,HcommonNear,1,-0.9260728240609363,-0.0021213141845529875
10,144000000.0,HcommonNear,1,-0.9269369332616094,-0.0013103315504678545
10,145000000.0,HcommonNear,1,-0.9277762423722355,-0.00048611119585860137
10,146000000.0,HcommonNear,1,-0.9285901123606285,0.00035015222692830574
10,147000000.0,HcommonNear,1,-0.9293779424493371,0.0011972274913553654
10,148000000.0,HcommonNear,1,-0.9301391717974855,0.002053847340397897
10,149000000.0,HcommonNear,1,-0.9308732812304713,0.002918709089345241
10,150000000.0,HcommonNear,1,-0.9315797950170062,0.003790475294421506
10,151000000.0,HcommonNear,1,-0.9322582826924196,0.004667774494167299
10,152000000.0,HcommonNear,1,-0.9329083609265427,0.005549202030715003
10,153000000.0,HcommonNear,1,-0.9335296954338203,0.006433320958231923
10,154000000.0,HcommonNear,1,-0.9341220029226427,0.007318663045913899
10,155000000.0,HcommonNear,1,-0.9346850530801621,0.00820372988295769
10,156000000.0,HcommonNear,1,-0.9352186705881247,0.009086994092946324
10,157000000.0,HcommonNear,1,-0.9357227371644623,0.009966900665013483
10,158000000.0,HcommonNear,1,-0.936197193624616,0.010841868409033669
10,159000000.0,HcommonNear,1,-0.9366420419557335,0.011710291541891134
10,160000000.0,HcommonNear,1,-0.9370573473960563,0.012570541411608089
10,161000000.0,HcommonNear,1,-0.9374432405109773,0.013420968365777261
10,162000000.0,HcommonNear,1,-0.9377999192564082,0.01425990377030817
10,163000000.0,HcommonNear,1,-0.9381276510192486,0.01508566218398545
10,164000000.0,HcommonNear,1,-0.9384267746239359,0.015896543693735766
10,165000000.0,HcommonNear,1,-0.9386977022932336,0.016690836414799553
10,166000000.0,HcommonNear,1,-0.9389409215506498,0.017466819159213463
10,167000000.0,HcommonNear,1,-0.9391569970511315,0.018222764275120713
10,168000000.0,HcommonNear,1,-0.939346572325986,0.018956940658438306
10,169000000.0,HcommonNear,1,-0.939510371427379,0.019667616937329616
10,170000000.0,HcommonNear,1,-0.9396492004571547,0.020353064828750028
10,171000000.0,HcommonNear,1,-0.9397639489643104,0.021011562665064203
10,172000000.0,HcommonNear,1,-0.939855591195031,0.021641399087374724
10,173000000.0,HcommonNear,1,-0.9399251871789637,0.022240876900762388
10,174000000.0,HcommonNear,1,-0.9399738836352463,0.022808317085122754
10,175000000.0,HcommonNear,1,-0.940002914681805,0.023342062953703856
10,176000000.0,HcommonNear,1,-0.9400136023315667,0.02384048444981958
10,177000000.0,HcommonNear,1,-0.9400073567595344,0.024301982570531722
10,178000000.0,HcommonNear,1,-0.9399856763251216,0.024724993904398005
10,179000000.0,HcommonNear,1,-0.9399501473347827,0.02510799526866467
10,180000000.0,HcommonNear,1,-0.9399024435307909,0.025449508429579954
10,181000000.0,HcommonNear,1,-0.9398443252930204,0.025748104887820263
10,182000000.0,HcommonNear,1,-0.9397776385417798,0.026002410709390553
10,183000000.0,HcommonNear,1,-0.9397043133311397,0.026211111380791616
10,184000000.0,HcommonNear,1,-0.9396263621237635,0.026372956665774383
10,185000000.0,HcommonNear,1,-0.9395458777400262,0.026486765439638318
10,186000000.0,HcommonNear,1,-0.9394650309761439,0.02655143047580804
10,187000000.0,HcommonNear,1,-0.9393860678881536,0.026565923158361197
10,188000000.0,HcommonNear,1,-0.9393113067408537,0.026529298093298053
10,189000000.0,HcommonNear,1,-0.9392431346232282,0.026440697590671802
10,190000000.0,HcommonNear,1,-0.9391840037344136,0.02629935598924895
10,191000000.0,HcommonNear,1,-0.9391364273468968,0.0261046037951701
10,192000000.0,HcommonNear,1,-0.9391029754563436,0.02585587160613233
10,193000000.0,HcommonNear,1,-0.9390862701302111,0.025552693792955335
10,194000000.0,HcommonNear,1,-0.9390889805700715,0.025194711911008
10,195000000.0,HcommonNear,1,-0.9391138179053193,0.02478167781488511
10,196000000.0,HcommonNear,1,-0.9391635297386625,0.024313456450931553
10,197000000.0,HcommonNear,1,-0.9392408944664002,0.023790028303716102
10,198000000.0,HcommonNear,1,-0.9393487153990117,0.02321149147435117
10,199000000.0,HcommonNear,1,-0.9394898147099339,0.02257806337062473
10,200000000.0,HcommonNear,1,-0.9396670272425608,0.021890081991262068
10,10000000.0,HcommonNear,2,-0.8882044647400184,0.005519086016950665
10,11000000.0,HcommonNear,2,-0.8880013771142073,0.006036450278375061
10,12000000.0,HcommonNear,2,-0.8877803600219285,0.0065440511563774765
10,13000000.0,HcommonNear,2,-0.8875417965289284,0.007041049705695185
10,14000000.0,HcommonNear,2,-0.8872861020576069,0.007526619819165829
10,15000000.0,HcommonNear,2,-0.8870137241213846,0.007999949355337474
10,16000000.0,HcommonNear,2,-0.8867251420272998,0.008460241277163745
10,17000000.0,HcommonNear,2,-0.8864208665446506,0.008906714801587636
10,18000000.0,HcommonNear,2,-0.8861014395373839,0.009338606559601193
10,19000000.0,HcommonNear,2,-0.8857674335578852,0.00975517176612999
10,20000000.0,HcommonNear,2,-0.8854194513997741,0.010155685398860035
10,21000000.0,HcommonNear,2,-0.8850581256072803,0.010539443384864969
10,22000000.0,HcommonNear,2,-0.8846841179387843,0.010905763793640036
10,23000000.0,HcommonNear,2,-0.8842981187821062,0.011253988034879033
10,24000000.0,HcommonNear,2,-0.8839008465191813,0.01158348205907507
10,25000000.0,HcommonNear,2,-0.8834930468378173,0.01189363755874483
10,26000000.0,HcommonNear,2,-0.8830754919883239,0.012183873167803932
10,27000000.0,HcommonNear,2,-0.8826489799829088,0.01245363565636754
10,28000000.0,HcommonNear,2,-0.882214333735885,0.012702401117965478
10,29000000.0,HcommonNear,2,-0.8817724001428895,0.012929676145912637
10,30000000.0,HcommonNear,2,-0.8813240490975109,0.013134998995320822
10,31000000.0,HcommonNear,2,-0.8808701724439423,0.013317940726992886
10,32000000.0,HcommonNear,2,-0.8804116828645009,0.013478106329216135
10,33000000.0,HcommonNear,2,-0.8799495127011571,0.013615135813254495
10,34000000.0,HcommonNear,2,-0.8794846127104649,0.01372870527814258
10,35000000.0,HcommonNear,2,-0.8790179507516396,0.013818527940212474
10,36000000.0,HcommonNear,2,-0.8785505104078377,0.013884355122625116
10,37000000.0,HcommonNear,2,-0.8780832895410698,0.013925977200056394
10,38000000.0,HcommonNear,2,-0.8776172987815437,0.01394322449358239
10,39000000.0,HcommonNear,2,-0.8771535599526274,0.013935968110743713
10,40000000.0,HcommonNear,2,-0.8766931044330414,0.013904120725721895
10,41000000.0,HcommonNear,2,-0.8762369714582887,0.013847637294565354
10,42000000.0,HcommonNear,2,-0.8757862063637808,0.013766515700427565
10,43000000.0,HcommonNear,2,-0.8753418587725346,0.013660797323851613
10,44000000.0,HcommonNear,2,-0.8749049807307614,0.013530567533239585
10,45000000.0,HcommonNear,2,-0.8744766247950994,0.0133759560907953
10,46000000.0,HcommonNear,2,-0.8740578420756763,0.013197137469411294
10,47000000.0,HcommonNear,2,-0.8736496802396072,0.012994331076202332
10,48000000.0,HcommonNear,2,-0.8732531814799412,0.012767801378652088
10,49000000.0,HcommonNear,2,-0.872869380455472,0.012517857929642407
10,50000000.0,HcommonNear,2,-0.8724993022071866,0.012244855287994266
10,51000000.0,HcommonNear,2,-0.872143960057492,0.011949192831513683
10,52000000.0,HcommonNear,2,-0.8718043534986601,0.011631314459970277
10,53000000.0,HcommonNear,2,-0.8714814660772409,0.011291708185882399
10,54000000.0,HcommonNear,2,-0.8711762632814196,0.01093090561145975
10,55000000.0,HcommonNear,2,-0.8708896904385399,0.010549481290583895
10,56000000.0,HcommonNear,2,-0.8706226706301514,0.010148051975218852
10,57000000.0,HcommonNear,2,-0.8703761026320896,0.009727275746216535
