observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,136000000.0,HcommonNear,2,0.31056499379889146,-0.08275362263130484
10,137000000.0,HcommonNear,2,0.3309548269935407,-0.09151093422410907
10,138000000.0,HcommonNear,2,0.35224727612207435,-0.1010093579645801
10,139000000.0,HcommonNear,2,0.3744967494258549,-0.11132348436737424
10,140000000.0,HcommonNear,2,0.39776136557467207,-0.12253728729999518
10,141000000.0,HcommonNear,2,0.4221031159257012,-0.13474553124815286
10,142000000.0,HcommonNear,2,0.4475879890904936,-0.14805542097352822
10,143000000.0,HcommonNear,2,0.4742860365014676,-0.16258853987507138
10,144000000.0,HcommonNear,2,0.5022713494837464,-0.17848313276277258
10,145000000.0,HcommonNear,2,0.5316219071608853,-0.19589680002647328
10,146000000.0,HcommonNear,2,0.562419239245351,-0.2150096836223916
10,147000000.0,HcommonNear,2,0.5947478268563908,-0.23602824117323495
10,148000000.0,HcommonNear,2,0.6286941358545555,-0.25918972296114345
10,149000000.0,HcommonNear,2,0.6643451378608535,-0.2847674876553322
10,150000000.0,HcommonNear,2,0.7017861201018948,-0.3130773158094134
10,151000000.0,HcommonNear,2,0.7410975109269451,-0.34448490426012085
10,152000000.0,HcommonNear,2,0.7823503456470997,-0.3794147469416946
10,153000000.0,HcommonNear,2,0.8255998568659135,-0.4183606232631325
10,154000000.0,HcommonNear,2,0.8708764807560682,-0.4618979149212216
10,155000000.0,HcommonNear,2,0.9181733074437411,-0.510697939760655
10,156000000.0,HcommonNear,2,0.9674286464911552,-0.5655443994929114
10,157000000.0,HcommonNear,2,1.0185018995731205,-0.6273518404519264
10,158000000.0,HcommonNear,2,1.0711403023310795,-0.6971856466603195
10,159000000.0,HcommonNear,2,1.1249332934145615,-0.7762823984481012
10,160000000.0,HcommonNear,2,1.1792502953004986,-0.8660682415646376
10,161000000.0,HcommonNear,2,1.2331566234349527,-0.968170920215761
10,162000000.0,HcommonNear,2,1.285301309419238,-1.0844178927030572
10,163000000.0,HcommonNear,2,1.3337703816105575,-1.2168078771972108
10,164000000.0,HcommonNear,2,1.3759007454704335,-1.3674355882332294
10,165000000.0,HcommonNear,2,1.4080554391325244,-1.538338844843838
10,166000000.0,HcommonNear,2,1.4253744879756256,-1.731224179965665
10,167000000.0,HcommonNear,2,1.4215425349154263,-1.9470148539866619
10,168000000.0,HcommonNear,2,1.3886614953995609,-2.1851631204300275
10,169000000.0,HcommonNear,2,1.3173864659172567,-2.4426966147257465
10,170000000.0,HcommonNear,2,1.1975625516286175,-2.713059594153531
10,171000000.0,HcommonNear,2,1.0196376232151785,-2.984998341593232
10,172000000.0,HcommonNear,2,0.7770130416326949,-3.242020609049133
10,173000000.0,HcommonNear,2,0.4690977697930234,-3.4632030663314746
10,174000000.0,HcommonNear,2,0.1041439725540627,-3.6260214538260946
10,175000000.0,HcommonNear,2,-0.29967741838357964,-3.7111043396855456
10,176000000.0,HcommonNear,2,-0.7163301576990074,-3.707483727736929
10,177000000.0,HcommonNear,2,-1.1170607433538298,-3.615970496768625
10,178000000.0,HcommonNear,2,-1.4767062907347415,-3.4488489520984755
10,179000000.0,HcommonNear,2,-1.7784366540113146,-3.2260742958613937
10,180000000.0,HcommonNear,2,-2.0152792414131455,-2.9699877507825563
10,181000000.0,HcommonNear,2,-2.1886893636885674,-2.7008346327738644
10,182000000.0,HcommonNear,2,-2.305632390417956,-2.434280067770657
10,183000000.0,HcommonNear,2,-2.3756361642284802,-2.1808499705091298
10,184000000.0,HcommonNear,2,-2.408606654883255,-1.9465794984225235
10,185000000.0,HcommonNear,2,-2.4135569314852585,-1.734132513540723
10,186000000.0,HcommonNear,2,-2.3980597977591067,-1.543916205294889
10,187000000.0,HcommonNear,2,-2.3681548371301693,-1.3749799969845153
10,188000000.0,HcommonNear,2,-2.3284882416663555,-1.2256565667749995
10,189000000.0,HcommonNear,2,-2.2825416560227367,-1.0939803497110443
10,190000000.0,HcommonNear,2,-2.232871362998047,-0.9779405754938457
10,191000000.0,HcommonNear,2,-2.18132186355446,-0.8756218648529743
10,192000000.0,HcommonNear,2,-2.129201991097821,-0.7852732190657693
10,193000000.0,HcommonNear,2,-2.07742355717912,-0.7053338813372744
10,194000000.0,HcommonNear,2,-2.0266073979621972,-0.634434712491792
10,195000000.0,HcommonNear,2,-1.9771629918427585,-0.571386725624981
10,196000000.0,HcommonNear,2,-1.9293475066863832,-0.5151637626779554
10,197000000.0,HcommonNear,2,-1.8833092323642449,-0.46488332462542903
10,198000000.0,HcommonNear,2,-1.8391193462328346,-0.41978773606315656
10,199000000.0,HcommonNear,2,-1.796795048288326,-0.3792267302073277
10,200000000.0,HcommonNear,2,-1.7563163525700825,-0.3426419062666715
10,10000000.0,Hcommon,1,-0.235490405675425,-0.0021638073256459913
10,11000000.0,Hcommon,1,-0.23560298453046474,-0.0023769200264896003
10,12000000.0,Hcommon,1,-0.23572636944577977,-0.002589084785614456
10,13000000.0,Hcommon,1,-0.23586058237251073,-0.0028002091674400797
10,14000000.0,Hcommon,1,-0.23600564675115998,-0.003010199221805317
10,15000000.0,Hcommon,1,-0.23616158742233267,-0.003218959402838035
10,16000000.0,Hcommon,1,-0.23632843053591243,-0.003426392496490965
10,17000000.0,Hcommon,1,-0.23650620345963203,-0.0036323995566967223
10,18000000.0,Hcommon,1,-0.23669493468797922,-0.003836879849990427
10,19000000.0,Hcommon,1,-0.23689465375233384,-0.004039730808349055
10,20000000.0,Hcommon,1,-0.23710539113318846,-0.004240847989905446
10,21000000.0,Hcommon,1,-0.23732717817524246,-0.004440125047114252
10,22000000.0,Hcommon,1,-0.23756004700609853,-0.0046374537018755956
10,23000000.0,Hcommon,1,-0.23780403045921847,-0.004832723727060868
10,24000000.0,Hcommon,1,-0.23805916200172028,-0.005025822933836446
10,25000000.0,Hcommon,1,-0.23832547566752446,-0.00521663716414126
10,26000000.0,Hcommon,1,-0.2386030059962785,-0.00540505028764394
10,27000000.0,Hcommon,1,-0.23889178797841232,-0.005590944202490726
10,28000000.0,Hcommon,1,-0.23919185700660495,-0.005774198839141865
10,29000000.0,Hcommon,1,-0.23950324883386825,-0.005954692166594955
10,30000000.0,Hcommon,1,-0.23982599953839098,-0.006132300200303963
10,31000000.0,Hcommon,1,-0.24016014549521797,-0.0063068970111112045
10,32000000.0,Hcommon,1,-0.24050572335478934,-0.006478354734534848
10,33000000.0,Hcommon,1,-0.24086277002830644,-0.006646543579775831
10,34000000.0,Hcommon,1,-0.24123132267985245,-0.006811331837837986
10,35000000.0,Hcommon,1,-0.24161141872515118,-0.006972585888187452
10,36000000.0,Hcommon,1,-0.24200309583682178,-0.0071301702034090066
10,37000000.0,Hcommon,1,-0.2424063919559518,-0.007283947351353441
10,38000000.0,Hcommon,1,-0.2428213453098002,-0.007433777994303446
10,39000000.0,Hcommon,1,-0.24324799443541956,-0.007579520884722051
10,40000000.0,Hcommon,1,-0.24368637820898265,-0.007721032857177573
10,41000000.0,Hcommon,1,-0.24413653588058895,-0.007858168816075284
10,42000000.0,Hcommon,1,-0.2445985071143336,-0.007990781718851703
10,43000000.0,Hcommon,1,-0.24507233203341727,-0.008118722554317406
10,44000000.0,Hcommon,1,-0.24555805127009087,-0.008241840315857459
10,45000000.0,Hcommon,1,-0.24605570602023477,-0.008359981969220779
10,46000000.0,Hcommon,1,-0.24656533810238895,-0.008472992414646642
10,47000000.0,Hcommon,1,-0.24708699002106585,-0.008580714443093562
10,48000000.0,Hcommon,1,-0.2476207050341955,-0.0086829886863453
10,49000000.0,Hcommon,1,-0.24816652722457508,-0.00877965356077691
10,50000000.0,Hcommon,1,-0.2487245015752109,-0.00887054520457027
10,51000000.0,Hcommon,1,-0.24929467404847136,-0.008955497408165444
10,52000000.0,Hcommon,1,-0.2498770916689852,-0.009034341537735302
10,53000000.0,Hcommon,1,-0.25047180261024665,-0.009106906451463876
10,54000000.0,Hcommon,1,-0.25107885628491583,-0.009173018408396573
10,55000000.0,Hcommon,1,-0.2516983034388222,-0.009232500969621416
10,56000000.0,Hcommon,1,-0.25233019624870723,-0.009285174891522608
10,57000000.0,Hcommon,1,-0.25297458842376774,-0.009330858010826447
10,58000000.0,Hcommon,1,-0.25363153531108573,-0.009369365121138838
10,59000000.0,Hcommon,1,-0.25430109400505263,-0.009400507840646596
10,60000000.0,Hcommon,1,-0.25498332346092806,-0.009424094470624537
10,61000000.0,Hcommon,1,-0.25567828461269076,-0.009439929844357054
10,62000000.0,Hcommon,1,-0.25638604049536856,-0.009447815166047332
10,63000000.0,Hcommon,1,-0.2571066563720612,-0.009447547839244673
10,64000000.0,Hcommon,1,-0.25784019986588863,-0.00943892128427868
10,65000000.0,Hcommon,1,-0.2585867410971322,-0.0094217247441384
10,66000000.0,Hcommon,1,-0.25934635282585294,-0.009395743078183598
10,67000000.0,Hcommon,1,-0.2601191106003053,-0.009360756543017401
10,68000000.0,Hcommon,1,-0.26090509291148695,-0.009316540559787935
10,69000000.0,Hcommon,1,-0.26170438135419394,-0.009262865467118783
10,70000000.0,Hcommon,1,-0.26251706079497916,-0.009199496258796633
10,71000000.0,Hcommon,1,-0.26334321954744216,-0.009126192305263932
10,72000000.0,Hcommon,1,-0.2641829495553065,-0.00904270705787985
10,73000000.0,Hcommon,1,-0.26503634658377295,-0.00894878773481899
10,74000000.0,Hcommon,1,-0.265903510419672,-0.008844174987377842
10,75000000.0,Hcommon,1,-0.2667845450809662,-0.008728602545346765
10,76000000.0,Hcommon,1,-0.2676795590362004,-0.008601796839988955
10,77000000.0,Hcommon,1,-0.2685886654345185,-0.00846347660303483
10,78000000.0,Hcommon,1,-0.26951198234692325,-0.008313352439960417
10,79000000.0,Hcommon,1,-0.2704496330194801,-0.008151126375662461
10,80000000.0,Hcommon,1,-0.2714017461392202,-0.007976491370474426
10,81000000.0,Hcommon,1,-0.27236845611353766,-0.007789130804281919
10,82000000.0,Hcommon,1,-0.27334990336392645,-0.007588717926292636
10,83000000.0,Hcommon,1,-0.2743462346349499,-0.007374915267795987
10,84000000.0,Hcommon,1,-0.27535760331939246,-0.007147374014999641
10,85000000.0,Hcommon,1,-0.27638416980059344,-0.006905733338765518
10,86000000.0,Hcommon,1,-0.27742610181302596,-0.0066496196777693925
10,87000000.0,Hcommon,1,-0.2784835748222412,-0.006378645971285922
10,88000000.0,Hcommon,1,-0.2795567724253626,-0.006092410837438931
10,89000000.0,Hcommon,1,-0.2806458867733809,-0.005790497692362966
10,90000000.0,Hcommon,1,-0.28175111901656985,-0.005472473805284491
10,91000000.0,Hcommon,1,-0.28287267977440983,-0.005137889284044113
10,92000000.0,Hcommon,1,-0.28401078963148413,-0.004786275985046918
10,93000000.0,Hcommon,1,-0.2851656796608818,-0.004417146341032445
10,94000000.0,Hcommon,1,-0.2863375919767175,-0.004029992099392896
10,95000000.0,Hcommon,1,-0.287526780317454,-0.003624282963035354
10,96000000.0,Hcommon,1,-0.28873351066178465,-0.0031994651249666497
10,97000000.0,Hcommon,1,-0.28995806187890477,-0.002754959686864334
10,98000000.0,Hcommon,1,-0.2912007264150688,-0.0022901609508865634
10,99000000.0,Hcommon,1,-0.29246181101838686,-0.001804434572832348
10,100000000.0,Hcommon,1,-0.29374163750387056,-0.0012971155634988456
10,101000000.0,Hcommon,1,-0.29504054356077136,-0.0007675061236582649
10,102000000.0,Hcommon,1,-0.29635888360427926,-0.0002148732964826566
10,103000000.0,Hcommon,1,-0.2976970296736515,0.0003615535805417137
10,104000000.0,Hcommon,1,-0.29905537237880514,0.0009625856441809548
10,105000000.0,Hcommon,1,-0.3004343218973503,0.0015890775167365612
10,106000000.0,Hcommon,1,-0.3018343090239237,0.0022419305848248756
10,107000000.0,Hcommon,1,-0.30325578627351263,0.002922096573318309
10,108000000.0,Hcommon,1,-0.30469922904021585,0.0036305814453599554
10,109000000.0,Hcommon,1,-0.30616513681254903,0.0043684496630451465
10,110000000.0,Hcommon,1,-0.3076540344459541,0.005136828847536033
10,111000000.0,Hcommon,1,-0.3091664734925694,0.005936914882104152
10,112000000.0,Hcommon,1,-0.3107030335875519,0.006769977506976796
10,113000000.0,Hcommon,1,-0.3122643238902378,0.007637366460985749
10,114000000.0,Hcommon,1,-0.31385098457716665,0.008540518231991241
10,115000000.0,Hcommon,1,-0.31546368838238,0.009480963486024828
10,116000000.0,Hcommon,1,-0.3171031421783733,0.010460335254198443
10,117000000.0,Hcommon,1,-0.3187700885885356,0.011480377966860175
10,118000000.0,Hcommon,1,-0.3204653076187045,0.012542957436434748
10,119000000.0,Hcommon,1,-0.3221896182914733,0.01365007190412898
10,120000000.0,Hcommon,1,-0.3239438802618912,0.014803864281486997
10,121000000.0,Hcommon,1,-0.32572899538697614,0.016006635735993063
10,122000000.0,Hcommon,1,-0.32754590921370136,0.01726086079093834
10,123000000.0,Hcommon,1,-0.32939561234044834,0.01856920413406077
10,124000000.0,Hcommon,1,-0.33127914159488214,0.019934539357584515
10,125000000.0,Hcommon,1,-0.3331975809561859,0.021359969884891437
10,126000000.0,Hcommon,1,-0.3351520621308674,0.022848852376895157
10,127000000.0,Hcommon,1,-0.33714376466797297,0.024404822955194118
10,128000000.0,Hcommon,1,-0.33917391547031944,0.026031826630293627
10,129000000.0,Hcommon,1,-0.3412437875217878,0.027734150382881677
10,130000000.0,Hcommon,1,-0.3433546976048764,0.029516460415791906
10,131000000.0,Hcommon,1,-0.34550800272515936,0.031383844175617
10,132000000.0,Hcommon,1,-0.34770509488688955,0.03334185783799099
10,133000000.0,Hcommon,1,-0.34994739377271666,0.03539658006168492
10,134000000.0,Hcommon,1,-0.35223633676520705,0.03755467294660036
10,135000000.0,Hcommon,1,-0.3545733656018641,0.039823451282644175
10,136000000.0,Hcommon,1,-0.35695990877006234,0.042210961353863756
10,137000000.0,Hcommon,1,-0.3593973585125284,0.04472607076909129
10,138000000.0,Hcommon,1,-0.3618870410131535,0.04737857103097338
10,139000000.0,Hcommon,1,-0.3644301779480431,0.05017929483411701
10,140000000.0,Hcommon,1,-0.36702783709287756,0.0531402504044892
10,141000000.0,Hcommon,1,-0.36968086904228203,0.05627477555980443
10,142000000.0,Hcommon,1,-0.37238982627702083,0.05959771458639856
10,143000000.0,Hcommon,1,-0.37515485975386864,0.06312562149081435
10,144000000.0,Hcommon,1,-0.3779755868162012,0.06687699368702217
10,145000000.0,Hcommon,1,-0.38085092243193436,0.07087254070611765
10,146000000.0,Hcommon,1,-0.383778863428684,0.0751354930313828
10,147000000.0,Hcommon,1,-0.3867562123412653,0.07969195660833912
10,148000000.0,Hcommon,1,-0.38977822348603614,0.08457131885492217
10,149000000.0,Hcommon,1,-0.3928381486309514,0.08980671193197325
10,150000000.0,Hcommon,1,-0.39592665274922184,0.09543553835327742
10,151000000.0,Hcommon,1,-0.3990310613250272,0.10150006227498573
10,152000000.0,Hcommon,1,-0.40213438888463154,0.1080480663033413
10,153000000.0,Hcommon,1,-0.40521408307222095,0.1151335672886786
10,154000000.0,Hcommon,1,-0.4082403987606889,0.12281757359727889
10,155000000.0,Hcommon,1,-0.4111742914079674,0.13116884807284027
10,156000000.0,Hcommon,1,-0.4139646873051661,0.14026461115538136
10,157000000.0,Hcommon,1,-0.4165449502765148,0.15019107106814228
10,158000000.0,Hcommon,1,-0.41882832108808093,0.16104359306589763
10,159000000.0,Hcommon,1,-0.4207020620071146,0.17292620342058812
10,160000000.0,Hcommon,1,-0.42202000622412994,0.18594994615555413
10,161000000.0,Hcommon,1,-0.4225932150063076,0.20022934478951548
10,162000000.0,Hcommon,1,-0.4221785333666808,0.21587583537447752
10,163000000.0,Hcommon,1,-0.4204650981698116,0.23298650114578437
10,164000000.0,Hcommon,1,-0.41705944826188734,0.25162574867904147
10,165000000.0,Hcommon,1,-0.4114710673141974,0.2717967960328458
10,166000000.0,Hcommon,1,-0.4031023163451086,0.2933992634088638
10,167000000.0,Hcommon,1,-0.39125018295000263,0.3161694290158155
10,168000000.0,Hcommon,1,-0.37513223824330105,0.3396021754049275
10,169000000.0,Hcommon,1,-0.3539548066579087,0.3628605127512342
10,170000000.0,Hcommon,1,-0.32704437209805975,0.38469243432239303
10,171000000.0,Hcommon,1,-0.294056375960536,0.403396400295234
10,172000000.0,Hcommon,1,-0.2552479905490523,0.4168992189929784
10,173000000.0,Hcommon,1,-0.2117467430069989,0.4230126975669791
10,174000000.0,Hcommon,1,-0.16568172813388943,0.4198861656646808
10,175000000.0,Hcommon,1,-0.12002430255770105,0.40655709326397915
10,176000000.0,Hcommon,1,-0.07807834412575572,0.38337511156135745
10,177000000.0,Hcommon,1,-0.042758374968839004,0.3520571348217371
10,178000000.0,Hcommon,1,-0.01595736471709889,0.3152975558227674
10,179000000.0,Hcommon,1,0.001725564357611506,0.2761072821426083
10,180000000.0,Hcommon,1,0.010841919902976224,0.2371829042228649
10,181000000.0,Hcommon,1,0.012692003306944852,0.20052639011310616
10,182000000.0,Hcommon,1,0.00888331424046192,0.16735503068875904
10,183000000.0,Hcommon,1,0.0009952668403740044,0.1382113271317307
10,184000000.0,Hcommon,1,-0.009608903193890999,0.11315385764986179
10,185000000.0,Hcommon,1,-0.02184942514763846,0.09194476024365024
10,186000000.0,Hcommon,1,-0.0349230360091776,0.07419560578938329
10,187000000.0,Hcommon,1,-0.0482614855010889,0.059465242793795524
10,188000000.0,Hcommon,1,-0.061480720846816946,0.04731786207136488
10,189000000.0,Hcommon,1,-0.07433354660627334,0.03735309070812409
10,190000000.0,Hcommon,1,-0.08667061963748225,0.02921845993094819
10,191000000.0,Hcommon,1,-0.09841046858732466,0.022611749035193474
10,192000000.0,Hcommon,1,-0.1095174393938618,0.017278084061671927
10,193000000.0,Hcommon,1,-0.11998594921474239,0.013004723961206095
10,194000000.0,Hcommon,1,-0.1298294882851892,0.009615177312974047
10,195000000.0,Hcommon,1,-0.13907307278111772,0.006963498156395025
10,196000000.0,Hcommon,1,-0.14774814871342742,0.004929147182079336
10,197000000.0,Hcommon,1,-0.15588920864173528,0.003412549850317626
10,198000000.0,Hcommon,1,-0.16353159081138416,0.0023313517355482804
10,199000000.0,Hcommon,1,-0.17071008631268172,0.001617310410931162
10,200000000.0,Hcommon,1,-0.177458093128785,0.0012137405125244927
10,10000000.0,Hcommon,2,-0.252051930199742,-0.002094164885904622
10,11000000.0,Hcommon,2,-0.25216693467630313,-0.0023025009192966742
10,12000000.0,Hcommon,2,-0.2522931481040446,-0.002510486938582079
10,13000000.0,Hcommon,2,-0.2524306367789697,-0.0027180730444410005
10,14000000.0,Hcommon,2,-0.2525794713082002,-0.0029252050267865076
10,15000000.0,Hcommon,2,-0.25273972629846575,-0.0031318241606748012
10,16000000.0,Hcommon,2,-0.2529114800382112,-0.003337867032270023
10,17000000.0,Hcommon,2,-0.25309481417652047,-0.0035432653948029498
10,18000000.0,Hcommon,2,-0.2532898134019617,-0.003747946054110882
10,19000000.0,Hcommon,2,-0.2534965651243301,-0.003951830783019416
10,20000000.0,Hcommon,2,-0.2537151591620977,-0.004154836263524677
10,21000000.0,Hcommon,2,-0.2539456874381838,-0.004356874055468853
10,22000000.0,Hcommon,2,-0.25418824368643894,-0.004557850590165002
10,23000000.0,Hcommon,2,-0.2544429231710009,-0.004757667187230268
10,24000000.0,Hcommon,2,-0.2547098224204251,-0.004956220092722693
10,25000000.0,Hcommon,2,-0.25498903897823655,-0.00515340053655333
10,26000000.0,Hcommon,2,-0.2552806711712896,-0.005349094807051682
10,27000000.0,Hcommon,2,-0.2555848178970594,-0.0055431843405105465
10,28000000.0,Hcommon,2,-0.2559015784307421,-0.005735545823508084
10,29000000.0,Hcommon,2,-0.2562310522527935,-0.0059260513058125375
10,30000000.0,Hcommon,2,-0.25657333889731143,-0.006114568321706384
10,31000000.0,Hcommon,2,-0.2569285378214513,-0.006300960017621122
10,32000000.0,Hcommon,2,-0.2572967482958723,-0.006485085284050448
10,33000000.0,Hcommon,2,-0.25767806931603227,-0.006666798889799658
10,34000000.0,Hcommon,2,-0.25807259953399875,-0.006845951616738346
10,35000000.0,Hcommon,2,-0.2584804372103047,-0.00702239039333531
10,36000000.0,Hcommon,2,-0.25890168018526727,-0.007195958425381651
10,37000000.0,Hcommon,2,-0.25933642586909017,-0.007366495322432739
10,38000000.0,Hcommon,2,-0.25978477125000127,-0.007533837218631776
10,39000000.0,Hcommon,2,-0.26024681291961677,-0.007697816886705956
10,40000000.0,Hcommon,2,-0.2607226471146898,-0.007858263844052086
10,41000000.0,Hcommon,2,-0.2612123697743765,-0.008015004449952162
10,42000000.0,Hcommon,2,-0.2617160766121488,-0.00816786199307562
10,43000000.0,Hcommon,2,-0.26223386320148645,-0.008316656768533999
10,44000000.0,Hcommon,2,-0.2627658250745043,-0.00846120614385534
10,45000000.0,Hcommon,2,-0.2633120578326942,-0.008601324613339636
10,46000000.0,Hcommon,2,-0.2638726572690028,-0.008736823840337813
10,47000000.0,Hcommon,2,-0.2644477195005116,-0.008867512687073628
10,48000000.0,Hcommon,2,-0.2650373411110339,-0.008993197231688916
10,49000000.0,Hcommon,2,-0.26564161930300767,-0.009113680772248464
10,50000000.0,Hcommon,2,-0.266260652058114,-0.009228763817486866
10,51000000.0,Hcommon,2,-0.26689453830612464,-0.009338244064110617
10,52000000.0,Hcommon,2,-0.26754337810154283,-0.009441916360498435
10,53000000.0,Hcommon,2,-0.26820727280766943,-0.009539572656658094
10,54000000.0,Hcommon,2,-0.2688863252877981,-0.009631001940304536
10,55000000.0,Hcommon,2,-0.2695806401033086,-0.009715990158926614
10,56000000.0,Hcommon,2,-0.270290323718496,-0.009794320127700004
10,57000000.0,Hcommon,2,-0.2710154847120453,-0.009865771423087534
10,58000000.0,Hcommon,2,-0.2717562339951243,-0.009930120261946616
10,59000000.0,Hcommon,2,-0.27251268503613557,-0.009987139365932391
10,60000000.0,Hcommon,2,-0.2732849540922351,-0.010036597810949273
10,61000000.0,Hcommon,2,-0.274073160447787,-0.010078260861358709
10,62000000.0,Hcommon,2,-0.27487742665999076,-0.010111889788603662
10,63000000.0,Hcommon,2,-0.2756978788119773,-0.010137241673852207
10,64000000.0,Hcommon,2,-0.276534646773734,-0.0101540691942018
10,65000000.0,Hcommon,2,-0.27738786447128033,-0.010162120391916761
10,66000000.0,Hcommon,2,-0.2782576701645749,-0.010161138426096606
10,67000000.0,Hcommon,2,-0.279144206734701,-0.010150861306091274
10,68000000.0,Hcommon,2,-0.280047621980932,-0.010131021605891577
10,69000000.0,Hcommon,2,-0.28096806892834847,-0.01010134615862614
10,70000000.0,Hcommon,2,-0.2819057061467337,-0.010061555730194327
10,71000000.0,Hcommon,2,-0.28286069808154596,-0.010011364670951919
10,72000000.0,Hcommon,2,-0.283833215397825,-0.009950480544246706
10,73000000.0,Hcommon,2,-0.2848234353379657,-0.009878603730469521
10,74000000.0,Hcommon,2,-0.2858315420943542,-0.009795427005148148
10,75000000.0,Hcommon,2,-0.28685772719794134,-0.00970063508945616
10,76000000.0,Hcommon,2,-0.2879021899239034,-0.009593904171346987
10,77000000.0,Hcommon,2,-0.28896513771561694,-0.00947490139534214
10,78000000.0,Hcommon,2,-0.2900467866282662,-0.009343284318809722
10,79000000.0,Hcommon,2,-0.29114736179348355,-0.009198700332357302
10,80000000.0,Hcommon,2,-0.29226709790652383,-0.009040786041732994
10,81000000.0,Hcommon,2,-0.2934062397375725,-0.008869166608377747
10,82000000.0,Hcommon,2,-0.29456504266889355,-0.008683455045494705
10,83000000.0,Hcommon,2,-0.2957437732596376,-0.008483251466204744
10,84000000.0,Hcommon,2,-0.2969427098402551,-0.008268142280022282
10,85000000.0,Hcommon,2,-0.29816214313858647,-0.008037699333527631
10,86000000.0,Hcommon,2,-0.2994023769398403,-0.007791478990710234
10,87000000.0,Hcommon,2,-0.30066372878282177,-0.007529021148021018
10,88000000.0,Hcommon,2,-0.30194653069493177,-0.007249848178686217
10,89000000.0,Hcommon,2,-0.30325112996862286,-0.006953463800300533
10,90000000.0,Hcommon,2,-0.3045778899821884,-0.0066393518591298245
10,91000000.0,Hcommon,2,-0.3059271910679461,-0.00630697502389338
10,92000000.0,Hcommon,2,-0.3072994314310909,-0.005955773381075301
10,93000000.0,Hcommon,2,-0.30869502812271116,-0.005585162923007924
10,94000000.0,Hcommon,2,-0.31011441807069606,-0.005194533919071898
10,95000000.0,Hcommon,2,-0.31155805917251467,-0.00478324915936511
10,96000000.0,Hcommon,2,-0.31302643145411074,-0.004350642059080285
10,97000000.0,Hcommon,2,-0.31452003829944075,-0.003896014610590888
10,98000000.0,Hcommon,2,-0.31603940775547756,-0.0034186351688618955
10,99000000.0,Hcommon,2,-0.31758509391781437,-0.0029177360542517986
10,100000000.0,Hcommon,2,-0.31915767840233106,-0.0023925109550382885
10,101000000.0,Hcommon,2,-0.3207577719087286,-0.001842112110052057
10,102000000.0,Hcommon,2,-0.322386015882081,-0.0012656472496176594
10,103000000.0,Hcommon,2,-0.3240430842789297,-0.0006621762705423014
10,104000000.0,Hcommon,2,-0.32572968544479824,-3.0707618123121016e-05
10,105000000.0,Hcommon,2,-0.32744656411038797,0.0006298056549805676
10,106000000.0,Hcommon,2,-0.3291945035140675,0.0013204701866851524
10,107000000.0,Hcommon,2,-0.33097432765862583,0.0020424569979043228
10,108000000.0,Hcommon,2,-0.33278690371057973,0.002797006621636228
10,109000000.0,Hcommon,2,-0.33463314455060844,0.003585434716028718
10,110000000.0,Hcommon,2,-0.33651401148391896,0.0044091382145563345
10,111000000.0,Hcommon,2,-0.3384305171194817,0.0052696020730628795
10,112000000.0,Hcommon,2,-0.3403837284271092,0.006168406680973032
10,113000000.0,Hcommon,2,-0.3423747699812243,0.007107236012588942
10,114000000.0,Hcommon,2,-0.3444048273998362,0.008087886604229513
10,115000000.0,Hcommon,2,-0.34647515098665305,0.009112277454246202
10,116000000.0,Hcommon,2,-0.34858705958331493,0.010182460955868389
10,117000000.0,Hcommon,2,-0.3507419446373512,0.011300634987682535
10,118000000.0,Hcommon,2,-0.35294127448949486,0.012469156303629306
10,119000000.0,Hcommon,2,-0.3551865988812947,0.013690555384089044
10,120000000.0,Hcommon,2,-0.3574795536803099,0.014967552932355976
10,121000000.0,Hcommon,2,-0.35982186581533143,0.01630307822708712
10,122000000.0,Hcommon,2,-0.3622153584076795,0.01770028957175891
10,123000000.0,Hcommon,2,-0.36466195607628826,0.019162597117506067
10,124000000.0,Hcommon,2,-0.36716369038345686,0.020693688376788148
10,125000000.0,Hcommon,2,-0.36972270537414315,0.022297556793171924
10,126000000.0,Hcommon,2,-0.37234126314364335,0.023978533788306958
10,127000000.0,Hcommon,2,-0.37502174934532084,0.02574132477237099
10,128000000.0,Hcommon,2,-0.3777666785203109,0.027591049680557853
10,129000000.0,Hcommon,2,-0.3805786990930189,0.02953328868761626
10,130000000.0,Hcommon,2,-0.38346059782740166,0.03157413385744073
10,131000000.0,Hcommon,2,-0.3864153034764811,0.03372024760814218
10,132000000.0,Hcommon,2,-0.38944588927738616,0.03597892901831466
10,133000000.0,Hcommon,2,-0.39255557384141554,0.03835818917142095
10,134000000.0,Hcommon,2,-0.3957477198566419,0.040866836937151374
10,135000000.0,Hcommon,2,-0.3990258298508893,0.043514576826938926
10,136000000.0,Hcommon,2,-0.40239353804442496,0.04631212084216215
10,137000000.0,Hcommon,2,-0.4058545970398268,0.04927131656565942
10,138000000.0,Hcommon,2,-0.4094128577320973,0.05240529413886571
10,139000000.0,Hcommon,2,-0.4130722403500101,0.055728635228162134
10,140000000.0,Hcommon,2,-0.4168366939265859,0.05925756762589566
10,141000000.0,Hcommon,2,-0.42071014069842644,0.0630101897656064
10,142000000.0,Hcommon,2,-0.42469640089179556,0.06700673016874326
10,143000000.0,Hcommon,2,-0.4287990919898486,0.07126984769137915
10,144000000.0,Hcommon,2,-0.4330214947861582,0.07582497940975977
