observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,44000000.0,HcommonNear,1,-0.0019577553653880044,6.998154161817416e-05
10,45000000.0,HcommonNear,1,-0.0019726938171895155,7.768875218564976e-05
10,46000000.0,HcommonNear,1,-0.0019878109968955887,8.576997200859229e-05
10,47000000.0,HcommonNear,1,-0.002003097402272477,9.422936297212052e-05
10,48000000.0,HcommonNear,1,-0.0020185434286388317,0.00010307083174631261
10,49000000.0,HcommonNear,1,-0.002034139375832367,0.00011229802644228383
10,50000000.0,HcommonNear,1,-0.002049875455316028,0.00012191433343858849
10,51000000.0,HcommonNear,1,-0.0020657417974211754,0.00013192287438395316
10,52000000.0,HcommonNear,1,-0.0020817284587249705,0.0001423265033824375
10,53000000.0,HcommonNear,1,-0.0020978254295589585,0.00015312780436716798
10,54000000.0,HcommonNear,1,-0.002114022641645568,0.000164329088668854
10,55000000.0,HcommonNear,1,-0.0021303099758590133,0.0001759323927853195
10,56000000.0,HcommonNear,1,-0.002146677270106784,0.000187939476358331
10,57000000.0,HcommonNear,1,-0.00216311432732767,0.0002003518203640173
10,58000000.0,HcommonNear,1,-0.002179610923601952,0.00021317062552319823
10,59000000.0,HcommonNear,1,-0.002196156816369144,0.00022639681093794016
10,60000000.0,HcommonNear,1,-0.002212741752748326,0.00024003101296065125
10,61000000.0,HcommonNear,1,-0.002229355477955839,0.0002540735843020011
10,62000000.0,HcommonNear,1,-0.002245987743814804,0.0002685245933839399
10,63000000.0,HcommonNear,1,-0.002262628317350602,0.0002833838239440296
10,64000000.0,HcommonNear,1,-0.0022792669894661183,0.00029865077489726205
10,65000000.0,HcommonNear,1,-0.0022958935836902747,0.0003143246604614605
10,66000000.0,HcommonNear,1,-0.0023124979649929954,0.0003304044105522723
10,67000000.0,HcommonNear,1,-0.002329070048659445,0.0003468886714537075
10,68000000.0,HcommonNear,1,-0.0023455998092160326,0.00036377580676999965
10,69000000.0,HcommonNear,1,-0.002362077289400335,0.0003810638986645076
10,70000000.0,HcommonNear,1,-0.002378492609166754,0.00039875074939120796
10,71000000.0,HcommonNear,1,-0.0023948359747193505,0.0004168338831241493
10,72000000.0,HcommonNear,1,-0.0024110976875630114,0.00043531054809014825
10,73000000.0,HcommonNear,1,-0.0024272681535636624,0.0004541777190096991
10,74000000.0,HcommonNear,1,-0.0024433378920079973,0.0004734320998510049
10,75000000.0,HcommonNear,1,-0.0024592975446527422,0.0004930701269016927
10,76000000.0,HcommonNear,1,-0.0024751378847532096,0.0005130879721626352
10,77000000.0,HcommonNear,1,-0.0024908498260604933,0.0005334815470679747
10,78000000.0,HcommonNear,1,-0.0025064244317763223,0.0005542465065352238
10,79000000.0,HcommonNear,1,-0.002521852923454272,0.00057537825334901
10,80000000.0,HcommonNear,1,-0.0025371266898356537,0.0005968719428817037
10,81000000.0,HcommonNear,1,-0.002552237295608092,0.0006187224881538793
10,82000000.0,HcommonNear,1,-0.002567176490074462,0.0006409245652371941
10,83000000.0,HcommonNear,1,-0.002581936215719524,0.0006634726190018963
10,84000000.0,HcommonNear,1,-0.0025965086166612724,0.0006863608692108219
10,85000000.0,HcommonNear,1,-0.002610886046973727,0.0007095833169613071
10,86000000.0,HcommonNear,1,-0.002625061078867543,0.0007331337514760469
10,87000000.0,HcommonNear,1,-0.0026390265107145462,0.0007570057572434734
10,88000000.0,HcommonNear,1,-0.002652775374902025,0.0007811927215077923
10,89000000.0,HcommonNear,1,-0.0026663009455022745,0.0008056878421083054
10,90000000.0,HcommonNear,1,-0.002679596745742694,0.0008304841356671777
10,91000000.0,HcommonNear,1,-0.002692656555261398,0.0008555744461242968
10,92000000.0,HcommonNear,1,-0.0027054744171331442,0.0008809514536172923
10,93000000.0,HcommonNear,1,-0.002718044644650049,0.0009066076837042936
10,94000000.0,HcommonNear,1,-0.0027303618278414366,0.0009325355169263647
10,95000000.0,HcommonNear,1,-0.0027424208397168843,0.0009587271987060228
10,96000000.0,HcommonNear,1,-0.002754216842216387,0.000985174849577579
10,97000000.0,HcommonNear,1,-0.0027657452918513716,0.0010118704757444512
10,98000000.0,HcommonNear,1,-0.002777001945020108,0.0010388059799579248
10,99000000.0,HcommonNear,1,-0.002787982862980978,0.0010659731727111676
10,100000000.0,HcommonNear,1,-0.002798684416466897,0.0010933637837416378
10,101000000.0,HcommonNear,1,-0.002809103289924088,0.0011209694738342892
10,102000000.0,HcommonNear,1,-0.002819236485358353,0.0011487818469172496
10,103000000.0,HcommonNear,1,-0.0028290813257718654,0.0011767924624409467
10,104000000.0,HcommonNear,1,-0.002838635458173573,0.0012049928480308337
10,105000000.0,HcommonNear,1,-0.002847896856146146,0.0012333745124031039
10,106000000.0,HcommonNear,1,-0.0028568638219525493,0.001261928958532021
10,107000000.0,HcommonNear,1,-0.0028655349881652383,0.0012906476970566062
10,108000000.0,HcommonNear,1,-0.002873909318801154,0.0013195222599136072
10,109000000.0,HcommonNear,1,-0.0028819861099456377,0.0013485442141828723
10,110000000.0,HcommonNear,1,-0.0028897649898486596,0.0013777051761302767
10,111000000.0,HcommonNear,1,-0.002897245918476765,0.0014069968254325337
10,112000000.0,HcommonNear,1,-0.0029044291865044105,0.0014364109195672827
10,113000000.0,HcommonNear,1,-0.002911315413728528,0.0014659393083509115
10,114000000.0,HcommonNear,1,-0.0029179055468904077,0.0014955739486056398
10,115000000.0,HcommonNear,1,-0.0029242008568892953,0.0015253069189363803
10,116000000.0,HcommonNear,1,-0.00293020293537235,0.0015551304345970084
10,117000000.0,HcommonNear,1,-0.0029359136906860713,0.001585036862424529
10,118000000.0,HcommonNear,1,-0.0029413353431745858,0.0016150187358187423
10,119000000.0,HcommonNear,1,-0.0029464704198106893,0.0016450687697439144
10,120000000.0,HcommonNear,1,-0.0029513217481460545,0.001675179875727886
10,121000000.0,HcommonNear,1,-0.0029558924495674296,0.0017053451768330552
10,122000000.0,HcommonNear,1,-0.002960185931846361,0.001735558022572508
10,123000000.0,HcommonNear,1,-0.002964205880970544,0.0017658120037435591
10,124000000.0,HcommonNear,1,-0.0029679562522455833,0.0017961009671497374
10,125000000.0,HcommonNear,1,-0.002971441260656714,0.0018264190301812949
10,126000000.0,HcommonNear,1,-0.002974665370480833,0.0018567605952229628
10,127000000.0,HcommonNear,1,-0.002977633284140031,0.0018871203638567654
10,128000000.0,HcommonNear,1,-0.0029803499302888236,0.0019174933508263197
10,129000000.0,HcommonNear,1,-0.0029828204511281498,0.001947874897728091
10,130000000.0,HcommonNear,1,-0.002985050188940435,0.001978260686393694
10,131000000.0,HcommonNear,1,-0.002987044671841045,0.002008646751926377
10,132000000.0,HcommonNear,1,-0.0029888095987427744,0.0020390294953533785
10,133000000.0,HcommonNear,1,-0.002990350823531273,0.002069405695854968
10,134000000.0,HcommonNear,1,-0.002991674338450757,0.0020997725225295363
10,135000000.0,HcommonNear,1,-0.0029927862567008467,0.0021301275456530786
10,136000000.0,HcommonNear,1,-0.0029936927942469578,0.0021604687473902456
10,137000000.0,HcommonNear,1,-0.0029944002508483793,0.002190794531912942
10,138000000.0,HcommonNear,1,-0.002994914990309998,0.002221103734881322
10,139000000.0,HcommonNear,1,-0.0029952434199655314,0.0022513956322410393
10,140000000.0,HcommonNear,1,-0.0029953919694021567,0.0022816699482893434
10,141000000.0,HcommonNear,1,-0.0029953670684385995,0.0023119268629618077
10,142000000.0,HcommonNear,1,-0.002995175124371068,0.002342167018290269
10,143000000.0,HcommonNear,1,-0.0029948224985037178,0.0023723915239817835
10,144000000.0,HcommonNear,1,-0.002994315481983033,0.0024026019620673853
10,145000000.0,HcommonNear,1,-0.0029936602709580646,0.002432800390568803
10,146000000.0,HcommonNear,1,-0.002992862941091409,0.002462989346130313
10,147000000.0,HcommonNear,1,-0.0029919294214487127,0.002493171845562512
10,148000000.0,HcommonNear,1,-0.0029908654677976653,0.0025233513862440884
10,149000000.0,HcommonNear,1,-0.0029896766353507027,0.0025535319453272825
10,150000000.0,HcommonNear,1,-0.0029883682509891482,0.0025837179776924874
10,151000000.0,HcommonNear,1,-0.0029869453850100034,0.002613914412597216
10,152000000.0,HcommonNear,1,-0.0029854128224404927,0.0026441266489647002
10,153000000.0,HcommonNear,1,-0.0029837750339692915,0.0026743605492575324
10,154000000.0,HcommonNear,1,-0.0029820361465475067,0.0027046224318821887
10,155000000.0,HcommonNear,1,-0.0029801999137166442,0.002734919062070814
10,156000000.0,HcommonNear,1,-0.0029782696857252908,0.002765257641187448
10,157000000.0,HcommonNear,1,-0.0029762483795006483,0.002795645794406955
10,158000000.0,HcommonNear,1,-0.0029741384485458254,0.0028260915567163243
10,159000000.0,HcommonNear,1,-0.002971941852838587,0.002856603357189471
10,160000000.0,HcommonNear,1,-0.0029696600288121426,0.002887190001488758
10,161000000.0,HcommonNear,1,-0.002967293859503666,0.0029178606525487997
10,162000000.0,HcommonNear,1,-0.0029648436449613287,0.0029486248094004984
10,163000000.0,HcommonNear,1,-0.0029623090730058685,0.00297949228409663
10,164000000.0,HcommonNear,1,-0.0029596891904479917,0.003010473176703528
10,165000000.0,HcommonNear,1,-0.0029569823748681963,0.0030415778483274215
10,166000000.0,HcommonNear,1,-0.00295418630707097,0.003072816892148312
10,167000000.0,HcommonNear,1,-0.002951297944330571,0.003104201102439107
10,168000000.0,HcommonNear,1,-0.002948313494550897,0.0031357414415531036
10,169000000.0,HcommonNear,1,-0.0029452283914670513,0.0031674490048688264
10,170000000.0,HcommonNear,1,-0.0029420372710213965,0.0031993349836876256
10,171000000.0,HcommonNear,1,-0.002938733949051523,0.003231410626086467
10,172000000.0,HcommonNear,1,-0.002935311400432494,0.003263687195735999
10,173000000.0,HcommonNear,1,-0.0029317617398198765,0.0032961759287020906
10,174000000.0,HcommonNear,1,-0.0029280762041443207,0.0033288879882579976
10,175000000.0,HcommonNear,1,-0.0029242451370119827,0.003361834417743575
10,176000000.0,HcommonNear,1,-0.002920257975168523,0.0033950260915182064
10,177000000.0,HcommonNear,1,-0.00291610323718697,0.003428473664064673
10,178000000.0,HcommonNear,1,-0.002911768514542008,0.0034621875173125533
10,179000000.0,HcommonNear,1,-0.0029072404652347975,0.0034961777062616113
10,180000000.0,HcommonNear,1,-0.0029025048101331734,0.00353045390299821
10,181000000.0,HcommonNear,1,-0.002897546332192123,0.0035650253392106616
10,182000000.0,HcommonNear,1,-0.0028923488787185123,0.0035999007473232125
10,183000000.0,HcommonNear,1,-0.0028868953668423542,0.003635088300382226
10,184000000.0,HcommonNear,1,-0.0028811677923538536,0.0036705955508426883
10,185000000.0,HcommonNear,1,-0.0028751472420616925,0.003706429368418018
10,186000000.0,HcommonNear,1,-0.00286881390982275,0.0037425958771712476
10,187000000.0,HcommonNear,1,-0.0028621471163870122,0.0037791003920411093
10,188000000.0,HcommonNear,1,-0.00285512533319381,0.003815947355011893
10,189000000.0,HcommonNear,1,-0.0028477262102461405,0.0038531402711516126
10,190000000.0,HcommonNear,1,-0.0028399266081794807,0.0038906816447583543
10,191000000.0,HcommonNear,1,-0.002831702634628985,0.003928572915869941
10,192000000.0,HcommonNear,1,-0.0028230296849856497,0.003966814397406877
10,193000000.0,HcommonNear,1,-0.0028138824876163967,0.004005405213232985
10,194000000.0,HcommonNear,1,-0.0028042351536061664,0.004044343237431877
10,195000000.0,HcommonNear,1,-0.0027940612310617106,0.004083625035110268
10,196000000.0,HcommonNear,1,-0.0027833337639962675,0.004123245805051306
10,197000000.0,HcommonNear,1,-0.00277202535579273,0.004163199324551689
10,198000000.0,HcommonNear,1,-0.0027601082372194076,0.00420347789678601
10,199000000.0,HcommonNear,1,-0.0027475543389475945,0.004244072301049692
10,200000000.0,HcommonNear,1,-0.0027343353684938566,0.0042849717462381046
10,10000000.0,HcommonNear,2,-0.004782272675179845,-0.00022968008232626365
10,11000000.0,HcommonNear,2,-0.004779918948051449,-0.0002528106498478496
10,12000000.0,HcommonNear,2,-0.004777345546342058,-0.00027598718337000077
10,13000000.0,HcommonNear,2,-0.004774553671419867,-0.00029921364507309335
10,14000000.0,HcommonNear,2,-0.0047715446190867645,-0.00032249394150733827
10,15000000.0,HcommonNear,2,-0.0047683197770894215,-0.00034583191931585646
10,16000000.0,HcommonNear,2,-0.004764880622439137,-0.00036923136104415006
10,17000000.0,HcommonNear,2,-0.0047612287185423,-0.00039269598104268457
10,18000000.0,HcommonNear,2,-0.004757365712143501,-0.0004162294214693376
10,19000000.0,HcommonNear,2,-0.004753293330083439,-0.0004398352483984721
10,20000000.0,HcommonNear,2,-0.004749013375874068,-0.00046351694804342114
10,21000000.0,HcommonNear,2,-0.0047445277260934355,-0.0004872779230991638
10,22000000.0,HcommonNear,2,-0.004739838326602936,-0.0005111214892120064
10,23000000.0,HcommonNear,2,-0.004734947188589918,-0.0005350508715830778
10,24000000.0,HcommonNear,2,-0.00472985638443865,-0.0005590692017124864
10,25000000.0,HcommonNear,2,-0.004724568043432967,-0.0005831795142909439
10,26000000.0,HcommonNear,2,-0.0047190843472940495,-0.0006073847442457184
10,27000000.0,HcommonNear,2,-0.004713407525556984,-0.0006316877239477749
10,28000000.0,HcommonNear,2,-0.004707539850790032,-0.0006560911805869067
10,29000000.0,HcommonNear,2,-0.004701483633660674,-0.0006805977337217485
10,30000000.0,HcommonNear,2,-0.004695241217852743,-0.000705209893011475
10,31000000.0,HcommonNear,2,-0.004688814974839233,-0.0007299300561360195
10,32000000.0,HcommonNear,2,-0.004682207298515525,-0.0007547605069116312
10,33000000.0,HcommonNear,2,-0.004675420599698068,-0.0007797034136085292
10,34000000.0,HcommonNear,2,-0.004668457300493808,-0.000804760827477453
10,35000000.0,HcommonNear,2,-0.004661319828545863,-0.0008299346814918085
10,36000000.0,HcommonNear,2,-0.004654010611161216,-0.0008552267893121061
10,37000000.0,HcommonNear,2,-0.004646532069326545,-0.0008806388444793401
10,38000000.0,HcommonNear,2,-0.00463888661161841,-0.0009061724198438789
10,39000000.0,HcommonNear,2,-0.004631076628014493,-0.0009318289672364259
10,40000000.0,HcommonNear,2,-0.004623104483612721,-0.0009576098173874679
10,41000000.0,HcommonNear,2,-0.004614972512265453,-0.0009835161801016172
10,42000000.0,HcommonNear,2,-0.004606683010136235,-0.001009549144693128
10,43000000.0,HcommonNear,2,-0.004598238229186846,-0.0010357096806887637
10,44000000.0,HcommonNear,2,-0.004589640370602762,-0.001061998638804127
10,45000000.0,HcommonNear,2,-0.00458089157816539,-0.0010884167521993727
10,46000000.0,HcommonNear,2,-0.004571993931579809,-0.0011149646380201686
10,47000000.0,HcommonNear,2,-0.00456294943976703,-0.0011416427992295803
10,48000000.0,HcommonNear,2,-0.00455376003413014,-0.0011684516267363755
10,49000000.0,HcommonNear,2,-0.004544427561803993,-0.0011953914018251804
10,50000000.0,HcommonNear,2,-0.004534953778898501,-0.001222462298893578
10,51000000.0,HcommonNear,2,-0.004525340343745843,-0.0012496643885012162
10,52000000.0,HcommonNear,2,-0.004515588810162301,-0.0012769976407356178
10,53000000.0,HcommonNear,2,-0.004505700620735761,-0.001304461928899301
10,54000000.0,HcommonNear,2,-0.0044956771001502275,-0.0013320570335224576
10,55000000.0,HcommonNear,2,-0.004485519448559122,-0.0013597826467052875
10,56000000.0,HcommonNear,2,-0.004475228735019373,-0.0013876383767937024
10,57000000.0,HcommonNear,2,-0.0044648058909987675,-0.0014156237533919365
10,58000000.0,HcommonNear,2,-0.004454251703969254,-0.001443738232715186
10,59000000.0,HcommonNear,2,-0.004443566811099391,-0.0014719812032851663
10,60000000.0,HcommonNear,2,-0.004432751693059288,-0.0015003519919710442
10,61000000.0,HcommonNear,2,-0.004421806667951885,-0.001528849870377932
10,62000000.0,HcommonNear,2,-0.004410731885384708,-0.001557474061584671
10,63000000.0,HcommonNear,2,-0.004399527320696499,-0.0015862237472322657
10,64000000.0,HcommonNear,2,-0.00438819276935357,-0.0016150980749639243
10,65000000.0,HcommonNear,2,-0.0043767278415309694,-0.0016440961662171787
10,66000000.0,HcommonNear,2,-0.004365131956893917,-0.0016732171243681489
10,67000000.0,HcommonNear,2,-0.004353404339595233,-0.001702460043227484
10,68000000.0,HcommonNear,2,-0.00434154401350484,-0.0017318240158870507
10,69000000.0,HcommonNear,2,-0.004329549797687708,-0.0017613081439159023
10,70000000.0,HcommonNear,2,-0.004317420302146855,-0.0017909115469034991
10,71000000.0,HcommonNear,2,-0.004305153923848329,-0.0018206333723476261
10,72000000.0,HcommonNear,2,-0.00429274884304545,-0.0018504728058838379
10,73000000.0,HcommonNear,2,-0.004280203019919632,-0.0018804290818526406
10,74000000.0,HcommonNear,2,-0.00426751419155561,-0.0019105014942000262
10,75000000.0,HcommonNear,2,-0.004254679869268932,-0.0019406894077062923
10,76000000.0,HcommonNear,2,-0.004241697336303894,-0.001970992269537409
10,77000000.0,HcommonNear,2,-0.004228563645920268,-0.002001409621112507
10,78000000.0,HcommonNear,2,-0.004215275619887348,-0.0020319411102803307
10,79000000.0,HcommonNear,2,-0.004201829847404052,-0.002062586503796748
10,80000000.0,HcommonNear,2,-0.004188222684463923,-0.002093345700094679
10,81000000.0,HcommonNear,2,-0.004174450253683994,-0.002124218742336952
10,82000000.0,HcommonNear,2,-0.004160508444616669,-0.0021552058317418506
10,83000000.0,HcommonNear,2,-0.004146392914563769,-0.002186307341170256
10,84000000.0,HcommonNear,2,-0.004132099089912015,-0.002217523828962391
10,85000000.0,HcommonNear,2,-0.004117622168009236,-0.002248856053011371
10,86000000.0,HcommonNear,2,-0.004102957119600635,-0.0022803049850597936
10,87000000.0,HcommonNear,2,-0.004088098691844394,-0.0023118718252047184
10,88000000.0,HcommonNear,2,-0.004073041411925909,-0.00234355801659542
10,89000000.0,HcommonNear,2,-0.00405777959128983,-0.00237536526030731
10,90000000.0,HcommonNear,2,-0.004042307330509054,-0.0024072955303745
10,91000000.0,HcommonNear,2,-0.004026618524809606,-0.0024393510889623663
10,92000000.0,HcommonNear,2,-0.004010706870270256,-0.0024715345016605365
10,93000000.0,HcommonNear,2,-0.003994565870715486,-0.0025038486528755504
10,94000000.0,HcommonNear,2,-0.003978188845320209,-0.0025362967613015166
10,95000000.0,HcommonNear,2,-0.003961568936944343,-0.00256888239544582
10,96000000.0,HcommonNear,2,-0.003944699121215084,-0.0026016094891859356
10,97000000.0,HcommonNear,2,-0.003927572216374346,-0.0026344823573322025
10,98000000.0,HcommonNear,2,-0.003910180893908437,-0.0026675057111702743
10,99000000.0,HcommonNear,2,-0.0038925176899765996,-0.0027006846739557294
10,100000000.0,HcommonNear,2,-0.003874575017654653,-0.002734024796332212
10,101000000.0,HcommonNear,2,-0.003856345180009284,-0.0027675320716431346
10,102000000.0,HcommonNear,2,-0.003837820384018099,-0.002801212951105821
10,103000000.0,HcommonNear,2,-0.0038189927553498493,-0.002835074358815664
10,104000000.0,HcommonNear,2,-0.0037998543540185845,-0.002869123706546613
10,105000000.0,HcommonNear,2,-0.003780397190924686,-0.002903368908312944
10,106000000.0,HcommonNear,2,-0.003760613245295043,-0.002937818394656068
10,107000000.0,HcommonNear,2,-0.003740494483033632,-0.0029724811266186907
10,108000000.0,HcommonNear,2,-0.0037200328759929417,-0.0030073666093673214
10,109000000.0,HcommonNear,2,-0.0036992204221756317,-0.0030424849054228186
10,110000000.0,HcommonNear,2,-0.00367804916687474,-0.0030778466474571994
10,111000000.0,HcommonNear,2,-0.0036565112247596383,-0.0031134630506136135
10,112000000.0,HcommonNear,2,-0.0036345988029137005,-0.0031493459243049694
10,113000000.0,HcommonNear,2,-0.00361230422482834,-0.00318550768344528
10,114000000.0,HcommonNear,2,-0.0035896199553566766,-0.003221961359066394
10,115000000.0,HcommonNear,2,-0.003566538626628634,-0.003258720608271351
10,116000000.0,HcommonNear,2,-0.0035430530649276926,-0.0032957997234741533
10,117000000.0,HcommonNear,2,-0.0035191563185278567,-0.003333213640874408
10,118000000.0,HcommonNear,2,-0.00349484168648758,-0.0033709779481137375
10,119000000.0,HcommonNear,2,-0.003470102748395606,-0.003409108891059529
10,120000000.0,HcommonNear,2,-0.0034449333950615927,-0.003447623379660195
10,121000000.0,HcommonNear,2,-0.0034193278601423755,-0.0034865389928146326
10,122000000.0,HcommonNear,2,-0.0033932807526923926,-0.0035258739821972893
10,123000000.0,HcommonNear,2,-0.003366787090624552,-0.0035656472749788066
10,124000000.0,HcommonNear,2,-0.0033398423350652533,-0.003605878475380893
10,125000000.0,HcommonNear,2,-0.003312442425584672,-0.003646587865002851
10,126000000.0,HcommonNear,2,-0.003284583816280672,-0.003687796401855796
10,127000000.0,HcommonNear,2,-0.003256263512691741,-0.003729525718039459
10,128000000.0,HcommonNear,2,-0.003227479109511336,-0.0037717981159953386
10,129000000.0,HcommonNear,2,-0.0031982288290726964,-0.003814636563268768
10,130000000.0,HcommonNear,2,-0.0031685115605698975,-0.0038580646857114946
10,131000000.0,HcommonNear,2,-0.003138326899977205,-0.0039021067590553956
10,132000000.0,HcommonNear,2,-0.0031076751906251618,-0.003946787698787135
10,133000000.0,HcommonNear,2,-0.0030765575643877997,-0.003992133048252732
10,134000000.0,HcommonNear,2,-0.0030449759834313083,-0.004038168964920444
10,135000000.0,HcommonNear,2,-0.0030129332824700974,-0.004084922204729808
10,136000000.0,HcommonNear,2,-0.0029804332114717474,-0.004132420104454355
10,137000000.0,HcommonNear,2,-0.002947480478747538,-0.004180690562005311
10,138000000.0,HcommonNear,2,-0.0029140807943603504,-0.004229762014603472
10,139000000.0,HcommonNear,2,-0.0028802409137766096,-0.004279663414746838
10,140000000.0,HcommonNear,2,-0.0028459686816834817,-0.004330424203901671
10,141000000.0,HcommonNear,2,-0.002811273075887145,-0.004382074283845557
10,142000000.0,HcommonNear,2,-0.002776164251201977,-0.004434643985591785
10,143000000.0,HcommonNear,2,-0.00274065358323464,-0.0044881640358254956
10,144000000.0,HcommonNear,2,-0.00270475371196079,-0.004542665520783675
10,145000000.0,HcommonNear,2,-0.0026684785849857245,-0.004598179847512739
10,146000000.0,HcommonNear,2,-0.0026318435003737334,-0.004654738702439722
10,147000000.0,HcommonNear,2,-0.0025948651489239925,-0.004712374007195621
10,148000000.0,HcommonNear,2,-0.0025575616557640267,-0.004771117871632379
10,149000000.0,HcommonNear,2,-0.0025199526211244876,-0.004831002543978614
10,150000000.0,HcommonNear,2,-0.0024820591601517608,-0.004892060358082877
10,151000000.0,HcommonNear,2,-0.00244390394160743,-0.004954323677697887
10,152000000.0,HcommonNear,2,-0.002405511225296183,-0.005017824837764115
10,153000000.0,HcommonNear,2,-0.002366906898055904,-0.005082596082656613
10,154000000.0,HcommonNear,2,-0.0023281185081362415,-0.005148669501365352
10,155000000.0,HcommonNear,2,-0.0022891752977839993,-0.005216076959586063
10,156000000.0,HcommonNear,2,-0.0022501082338461007,-0.0052848500287062655
10,157000000.0,HcommonNear,2,-0.002210950036193111,-0.005355019911679318
10,158000000.0,HcommonNear,2,-0.002171735203758808,-0.005426617365788624
10,159000000.0,HcommonNear,2,-0.0021325000379837276,-0.005499672622313792
10,160000000.0,HcommonNear,2,-0.0020932826634434405,-0.005574215303121291
10,161000000.0,HcommonNear,2,-0.0020541230454353544,-0.0056502743342138504
10,162000000.0,HcommonNear,2,-0.002015063004290985,-0.005727877856285095
10,163000000.0,HcommonNear,2,-0.0019761462261745884,-0.005807053132339467
10,164000000.0,HcommonNear,2,-0.0019374182701231133,-0.005887826452451672
10,165000000.0,HcommonNear,2,-0.0018989265710771155,-0.005970223035755231
10,166000000.0,HcommonNear,2,-0.0018607204386478728,-0.006054266929765936
10,167000000.0,HcommonNear,2,-0.0018228510513617943,-0.006139980907163137
10,168000000.0,HcommonNear,2,-0.001785371446120456,-0.006227386360170187
10,169000000.0,HcommonNear,2,-0.0017483365026122433,-0.006316503192694222
10,170000000.0,HcommonNear,2,-0.0017118029224107664,-0.006407349710405838
10,171000000.0,HcommonNear,2,-0.0016758292024951864,-0.006499942508960131
10,172000000.0,HcommonNear,2,-0.001640475602929115,-0.006594296360582417
10,173000000.0,HcommonNear,2,-0.0016058041084375163,-0.006690424099264916
10,174000000.0,HcommonNear,2,-0.0015718783836254802,-0.00678833650484417
10,175000000.0,HcommonNear,2,-0.001538763721588781,-0.006888042186252983
10,176000000.0,HcommonNear,2,-0.001506526985673951,-0.006989547464266223
10,177000000.0,HcommonNear,2,-0.0014752365441554345,-0.007092856254084495
10,178000000.0,HcommonNear,2,-0.0014449621976092646,-0.007197969948126204
10,179000000.0,HcommonNear,2,-0.0014157750987766583,-0.0073048872994243156
10,180000000.0,HcommonNear,2,-0.0013877476647274091,-0.007413604306050624
10,181000000.0,HcommonNear,2,-0.0013609534811516073,-0.007524114097016425
10,182000000.0,HcommonNear,2,-0.0013354671986297586,-0.007636406820124731
10,183000000.0,HcommonNear,2,-0.0013113644207550389,-0.0077504695322747445
10,184000000.0,HcommonNear,2,-0.001288721584008415,-0.007866286092744213
10,185000000.0,HcommonNear,2,-0.0012676158293166515,-0.00798383705999965
10,186000000.0,HcommonNear,2,-0.001248124865255653,-0.008103099592607122
10,187000000.0,HcommonNear,2,-0.0012303268228967827,-0.008224047354838261
10,188000000.0,HcommonNear,2,-0.0012143001023319335,-0.008346650427585688
10,189000000.0,HcommonNear,2,-0.0012001232109541279,-0.008470875225220168
10,190000000.0,HcommonNear,2,-0.0011878745936142545,-0.008596684419037407
10,191000000.0,HcommonNear,2,-0.0011776324548212326,-0.008724036867955127
10,192000000.0,HcommonNear,2,-0.0011694745732021943,-0.008852887557131338
10,193000000.0,HcommonNear,2,-0.0011634781084908935,-0.008983187545180913
10,194000000.0,HcommonNear,2,-0.0011597194013671422,-0.009114883920670976
10,195000000.0,HcommonNear,2,-0.0011582737665259226,-0.009247919768574123
10,196000000.0,HcommonNear,2,-0.0011592152794133634,-0.009382234147353369
10,197000000.0,HcommonNear,2,-0.0011626165571263748,-0.00951776207734243
10,198000000.0,HcommonNear,2,-0.001168548534033681,-0.009654434541069812
10,199000000.0,HcommonNear,2,-0.0011770802327380318,-0.009792178496154961
10,200000000.0,HcommonNear,2,-0.0011882785310613209,-0.009930916901378421
10,10000000.0,Hcommon,1,-0.0015179444606681382,-0.0005235968433750526
10,11000000.0,Hcommon,1,-0.0015268871628164758,-0.0005753144959486559
10,12000000.0,Hcommon,1,-0.0015366595936200662,-0.0006268505204911594
10,13000000.0,Hcommon,1,-0.0015472558257311497,-0.000678189225467338
10,14000000.0,Hcommon,1,-0.0015586694428884314,-0.0007293151317869468
10,15000000.0,Hcommon,1,-0.0015708935465364633,-0.0007802129898819621
10,16000000.0,Hcommon,1,-0.0015839207629712508,-0.000830867796631519
10,17000000.0,Hcommon,1,-0.0015977432510111632,-0.0008812648121220999
10,18000000.0,Hcommon,1,-0.0016123527101920914,-0.0009313895762303596
10,19000000.0,Hcommon,1,-0.0016277403894856784,-0.0009812279250158225
10,20000000.0,Hcommon,1,-0.001643897096539288,-0.001030766006910521
10,21000000.0,Hcommon,1,-0.0016608132074362348,-0.001079990298692448
10,22000000.0,Hcommon,1,-0.001678478676974579,-0.0011288876212295152
10,23000000.0,Hcommon,1,-0.0016968830494626663,-0.0011774451549805452
10,24000000.0,Hcommon,1,-0.0017160154700293145,-0.0012256504552395763
10,25000000.0,Hcommon,1,-0.0017358646964463933,-0.0012734914671096102
10,26000000.0,Hcommon,1,-0.0017564191114612631,-0.0013209565401916966
10,27000000.0,Hcommon,1,-0.001777666735636295,-0.0013680344429750479
10,28000000.0,Hcommon,1,-0.0017995952406924462,-0.0014147143769136826
10,29000000.0,Hcommon,1,-0.0018221919633535347,-0.0014609859901748442
10,30000000.0,Hcommon,1,-0.0018454439196875965,-0.0015068393910442977
10,31000000.0,Hcommon,1,-0.001869337819941332,-0.0015522651609733158
10,32000000.0,Hcommon,1,-0.0018938600838633514,-0.0015972543672520246
