observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,184000000.0,Hdiff,1,0.09293259680205045,-0.0444679220720932
10,185000000.0,Hdiff,1,0.08663100268679846,-0.04638713636285415
10,186000000.0,Hdiff,1,0.08084865826541308,-0.047693583244334224
10,187000000.0,Hdiff,1,0.0755625592534804,-0.0485262185873189
10,188000000.0,Hdiff,1,0.07073904830684813,-0.048994519039269636
10,189000000.0,Hdiff,1,0.06633995854977344,-0.04918408204759846
10,190000000.0,Hdiff,1,0.06232632777996573,-0.04916153286540803
10,191000000.0,Hdiff,1,0.05866052876784574,-0.048978600537926645
10,192000000.0,Hdiff,1,0.0553073954167599,-0.04867539958101033
10,193000000.0,Hdiff,1,0.05223472946209164,-0.04828302275837047
10,194000000.0,Hdiff,1,0.0494134369296397,-0.04782556637266693
10,195000000.0,Hdiff,1,0.046817452712629985,-0.047321701862740956
10,196000000.0,Hdiff,1,0.04442355206389131,-0.04678589115924225
10,197000000.0,Hdiff,1,0.04221110939647213,-0.046229325335632926
10,198000000.0,Hdiff,1,0.040161840354218985,-0.04566064967409359
10,199000000.0,Hdiff,1,0.03825954776258963,-0.045086524395712896
10,200000000.0,Hdiff,1,0.0364898825536851,-0.04451205909159246
10,10000000.0,Hdiff,2,0.0014827844980468297,-0.0007951598130401306
10,11000000.0,Hdiff,2,0.0014393491589316891,-0.0008681665364948177
10,12000000.0,Hdiff,2,0.001392139325321546,-0.0009393785467150186
10,13000000.0,Hdiff,2,0.001341247260478816,-0.0010086610015712443
10,14000000.0,Hdiff,2,0.0012867705853294574,-0.001075885710011051
10,15000000.0,Hdiff,2,0.0012288117049214626,-0.0011409314052201098
10,16000000.0,Hdiff,2,0.0011674772220123767,-0.0012036839632963842
10,17000000.0,Hdiff,2,0.0011028773434248336,-0.0012640365675183562
10,18000000.0,Hdiff,2,0.0010351252846285952,-0.0013218898189128084
10,19000000.0,Hdiff,2,0.0009643366777558044,-0.0013771517944076552
10,20000000.0,Hdiff,2,0.0008906289879419406,-0.0014297380543828449
10,21000000.0,Hdiff,2,0.0008141209425181911,-0.0014795716019011882
10,22000000.0,Hdiff,2,0.0007349319771718057,-0.0015265827963064811
10,23000000.0,Hdiff,2,0.0006531817027498462,-0.0015707092242159468
10,24000000.0,Hdiff,2,0.0005689893959188968,-0.0016118955312064448
10,25000000.0,Hdiff,2,0.000482473516418457,-0.001650093217699727
10,26000000.0,Hdiff,2,0.00039375125316829684,-0.0016852604026929639
10,27000000.0,Hdiff,2,0.0003029381010183896,-0.001717361559059801
10,28000000.0,Hdiff,2,0.0002101474694716395,-0.00174636722416843
10,29000000.0,Hdiff,2,0.0001154903242711734,-0.0017722536895313145
10,30000000.0,Hdiff,2,1.907486233078757e-05,-0.0017950026731217092
10,31000000.0,Hdiff,2,-7.899377989624326e-05,-0.0018146009778708808
10,32000000.0,Hdiff,2,-0.00017861378486517239,-0.0018310401397027406
10,33000000.0,Hdiff,2,-0.0002796868797746424,-0.0018443160682758797
10,34000000.0,Hdiff,2,-0.0003821185306366282,-0.0018544286833924075
10,35000000.0,Hdiff,2,-0.0004858181056705104,-0.0018613815498044126
10,36000000.0,Hdiff,2,-0.0005906990093141358,-0.001865181512907805
10,37000000.0,Hdiff,2,-0.0006966787883123966,-0.0018658383375645437
10,38000000.0,Hdiff,2,-0.0008036792114768863,-0.0018633643520425988
10,39000000.0,Hdiff,2,-0.0009116263248105444,-0.001857774098812245
10,40000000.0,Hdiff,2,-0.0010204504837610813,-0.0018490839936911145
10,41000000.0,Hdiff,2,-0.0011300863644089802,-0.0018373119945917463
10,42000000.0,Hdiff,2,-0.001240472955412703,-0.0018224772808965437
10,43000000.0,Hdiff,2,-0.001351553532528156,-0.0018045999442682524
10,44000000.0,Hdiff,2,-0.0014632756174942601,-0.0017837006915005027
10,45000000.0,Hdiff,2,-0.0015755909230344238,-0.0017598005598239153
10,46000000.0,Hdiff,2,-0.0016884552856675746,-0.0017329206449092555
10,47000000.0,Hdiff,2,-0.001801828587954495,-0.0017030818416505118
10,48000000.0,Hdiff,2,-0.0019156746717281057,-0.0016703045976675347
10,49000000.0,Hdiff,2,-0.002029961243772201,-0.0016346086793398423
10,50000000.0,Hdiff,2,-0.0021446597753237836,-0.0015960129500696934
10,51000000.0,Hdiff,2,-0.0022597453966816863,-0.0015545351603732374
10,52000000.0,Hdiff,2,-0.0023751967881098135,-0.001510191749312284
10,53000000.0,Hdiff,2,-0.0024909960681288538,-0.0014629976567054966
10,54000000.0,Hdiff,2,-0.0026071286801964896,-0.001412966145495299
10,55000000.0,Hdiff,2,-0.0027235832786843797,-0.0013601086335947364
10,56000000.0,Hdiff,2,-0.0028403516149709414,-0.001304434534495759
10,57000000.0,Hdiff,2,-0.0029574284243832124,-0.001245951105885894
10,58000000.0,Hdiff,2,-0.0030748113146390785,-0.0011846633054930758
10,59000000.0,Hdiff,2,-0.003192500656363468,-0.0011205736533573543
10,60000000.0,Hdiff,2,-0.0033104994761789424,-0.0010536820997125004
10,61000000.0,Hdiff,2,-0.00342881335280255,-0.0009839858976490937
10,62000000.0,Hdiff,2,-0.003547450316517065,-0.0009114794797226862
10,63000000.0,Hdiff,2,-0.0036664207523256264,-0.0008361543376652597
10,64000000.0,Hdiff,2,-0.0037857373070444033,-0.0007579989043545205
10,65000000.0,Hdiff,2,-0.0039054148005380333,-0.0006769984371930831
10,66000000.0,Hdiff,2,-0.004025470141256887,-0.0005931349020472567
10,67000000.0,Hdiff,2,-0.004145922246193905,-0.0005063868568926717
10,68000000.0,Hdiff,2,-0.004266791965341079,-0.0004167293343103801
10,69000000.0,Hdiff,2,-0.004388102010691599,-0.0003241337219720542
10,70000000.0,Hdiff,2,-0.004509876889803115,-0.00022856764024575246
10,71000000.0,Hdiff,2,-0.004632142843909753,-0.00012999481604388297
10,72000000.0,Hdiff,2,-0.004754927790545559,-2.8374952022093195e-05
10,73000000.0,Hdiff,2,-0.004878261270619411,7.63364097788444e-05
10,74000000.0,Hdiff,2,-0.005002174399860713,0.0001841880307768439
10,75000000.0,Hdiff,2,-0.005126699824536404,0.00029523312613224375
10,76000000.0,Hdiff,2,-0.005251871681322018,0.0004095295234563362
10,77000000.0,Hdiff,2,-0.005377725561193095,0.0005271398309660987
10,78000000.0,Hdiff,2,-0.005504298477187144,0.000648131616149218
10,79000000.0,Hdiff,2,-0.005631628835870677,0.0007725775960534003
10,80000000.0,Hdiff,2,-0.005759756412329926,0.0009005558403711224
10,81000000.0,Hdiff,2,-0.005888722328487425,0.0010321499885568076
10,82000000.0,Hdiff,2,-0.006018569034529278,0.0011674494822881023
10,83000000.0,Hdiff,2,-0.006149340293208963,0.0013065498146677236
10,84000000.0,Hdiff,2,-0.006281081166772761,0.0014495527976580418
10,85000000.0,Hdiff,2,-0.006413838006228488,0.001596566849348309
10,86000000.0,Hdiff,2,-0.006547658442652801,0.0017477073027753504
10,87000000.0,Hdiff,2,-0.006682591380201906,0.0019030967381541129
10,88000000.0,Hdiff,2,-0.006818686990455813,0.0020628653405259673
10,89000000.0,Hdiff,2,-0.006955996707685724,0.0022271512850021713
10,90000000.0,Hdiff,2,-0.007094573224587594,0.0023961011519688306
10,91000000.0,Hdiff,2,-0.007234470487970375,0.0025698703748308406
10,92000000.0,Hdiff,2,-0.007375743693824429,0.0027486237231074324
10,93000000.0,Hdiff,2,-0.00751844928112185,0.0029325358239545014
10,94000000.0,Hdiff,2,-0.0076626449236148544,0.0031217917254813625
10,95000000.0,Hdiff,2,-0.007808389518798605,0.0033165875055563687
10,96000000.0,Hdiff,2,-0.007955743173088293,0.0035171309301597394
10,97000000.0,Hdiff,2,-0.008104767182124979,0.0037236421657491988
10,98000000.0,Hdiff,2,-0.008255524004966378,0.003936354550558145
10,99000000.0,Hdiff,2,-0.008408077230734473,0.004155515430254418
10,100000000.0,Hdiff,2,-0.008562491536076558,0.0043813870639562305
10,101000000.0,Hdiff,2,-0.008718832631545232,0.004614247607238471
10,102000000.0,Hdiff,2,-0.008877167194708985,0.004854392179476302
10,103000000.0,Hdiff,2,-0.009037562787462266,0.005102134023673894
10,104000000.0,Hdiff,2,-0.009200087754601778,0.005357805767825184
10,105000000.0,Hdiff,2,-0.0093648111002656,0.00562176079786518
10,106000000.0,Hdiff,2,-0.009531802338279986,0.005894374753408298
10,107000000.0,Hdiff,2,-0.009701131311810907,0.006176047158753012
10,108000000.0,Hdiff,2,-0.009872867976956403,0.006467203203079138
10,109000000.0,Hdiff,2,-0.010047082144019665,0.006768295685398527
10,110000000.0,Hdiff,2,-0.010223843169146898,0.007079807141668159
10,111000000.0,Hdiff,2,-0.010403219587767566,0.007402252173567322
10,112000000.0,Hdiff,2,-0.010585278679800894,0.007736180000812373
10,113000000.0,Hdiff,2,-0.010770085954847615,0.00808217726157463
10,114000000.0,Hdiff,2,-0.010957704543515774,0.008440871088625464
10,115000000.0,Hdiff,2,-0.011148194478569521,0.008812932492311765
10,116000000.0,Hdiff,2,-0.011341611846660922,0.009199080085427427
10,117000000.0,Hdiff,2,-0.01153800778791075,0.009600084189563261
10,118000000.0,Hdiff,2,-0.01173742731642813,0.010016771367673698
10,119000000.0,Hdiff,2,-0.011939907929855574,0.010450029433487402
10,120000000.0,Hdiff,2,-0.012145477970020926,0.01090081299512365
10,121000000.0,Hdiff,2,-0.012354154689551698,0.011370149597982394
10,122000000.0,Hdiff,2,-0.01256594197059385,0.011859146540800822
10,123000000.0,Hdiff,2,-0.012780827631243896,0.012368998448880411
10,124000000.0,Hdiff,2,-0.012998780242538917,0.012900995700076866
10,125000000.0,Hdiff,2,-0.013219745363342408,0.013456533812429262
10,126000000.0,Hdiff,2,-0.013443641081575716,0.014037123917527055
10,127000000.0,Hdiff,2,-0.013670352727176519,0.014644404461149814
10,128000000.0,Hdiff,2,-0.0138997265939145,0.015280154292662452
10,129000000.0,Hdiff,2,-0.014131562472497956,0.015946307327434902
10,130000000.0,Hdiff,2,-0.014365604754669815,0.016644968992516492
10,131000000.0,Hdiff,2,-0.014601531815200543,0.01737843469527429
10,132000000.0,Hdiff,2,-0.014838943313274943,0.018149210588012037
10,133000000.0,Hdiff,2,-0.01507734497347736,0.018960036938969367
10,134000000.0,Hdiff,2,-0.015316130305235003,0.019813914461664157
10,135000000.0,Hdiff,2,-0.015554558592841725,0.020714134000149844
10,136000000.0,Hdiff,2,-0.015791728329195145,0.0216643100168661
10,137000000.0,Hdiff,2,-0.016026545066307508,0.02266841838115924
10,138000000.0,Hdiff,2,-0.016257682403100236,0.023730839007990036
10,139000000.0,Hdiff,2,-0.016483534511234917,0.02485640394395618
10,140000000.0,Hdiff,2,-0.016702158193708072,0.026050451535170317
10,141000000.0,Hdiff,2,-0.016911201953952737,0.027318887328566063
10,142000000.0,Hdiff,2,-0.017107818893287993,0.02866825233887105
10,143000000.0,Hdiff,2,-0.017288559410418042,0.03010579923300087
10,144000000.0,Hdiff,2,-0.017449238595077236,0.03163957680387864
10,145000000.0,Hdiff,2,-0.01758477182066509,0.03327852276841238
10,146000000.0,Hdiff,2,-0.01768897026131286,0.035032564340828604
10,147000000.0,Hdiff,2,-0.01775428577916675,0.03691272506799495
10,148000000.0,Hdiff,2,-0.01777149171589289,0.03893123486343537
10,149000000.0,Hdiff,2,-0.017729282423968883,0.04110163773220728
10,150000000.0,Hdiff,2,-0.01761376971970068,0.043438887872501684
10,151000000.0,Hdiff,2,-0.017407848673163587,0.045959418967920246
10,152000000.0,Hdiff,2,-0.01709039817926881,0.04868116249091102
10,153000000.0,Hdiff,2,-0.01663527367135207,0.05162347714912386
10,154000000.0,Hdiff,2,-0.016010040650104692,0.05480693090226552
10,155000000.0,Hdiff,2,-0.01517438976255047,0.05825284589494684
10,156000000.0,Hdiff,2,-0.014078169989056625,0.06198247045316282
10,157000000.0,Hdiff,2,-0.012658982186978892,0.06601557461395755
10,158000000.0,Hdiff,2,-0.010839302490118245,0.07036816867434856
10,159000000.0,Hdiff,2,-0.008523175264819566,0.0750489100675782
10,160000000.0,Hdiff,2,-0.005592665856542303,0.08005358897379324
10,161000000.0,Hdiff,2,-0.0019045559317278664,0.08535687937539532
10,162000000.0,Hdiff,2,0.0027117076116679253,0.09090036153799916
10,163000000.0,Hdiff,2,0.008452913903657891,0.0965758033602929
10,164000000.0,Hdiff,2,0.01553459529499808,0.1022031381390562
10,165000000.0,Hdiff,2,0.024172141499625308,0.10750406815094864
10,166000000.0,Hdiff,2,0.03454392212615752,0.11207562410324833
10,167000000.0,Hdiff,2,0.04673004247332003,0.11537415305822131
10,168000000.0,Hdiff,2,0.06062573824154498,0.11672865642954776
10,169000000.0,Hdiff,2,0.0758431901369212,0.11540888683422831
10,170000000.0,Hdiff,2,0.09164026054957924,0.11076759258631495
10,171000000.0,Hdiff,2,0.10693706486881326,0.10244461227749306
10,172000000.0,Hdiff,2,0.12047212451419018,0.09056473394539646
10,173000000.0,Hdiff,2,0.13108460833007007,0.07581917331636082
10,174000000.0,Hdiff,2,0.13801469605259856,0.059350873876267925
10,175000000.0,Hdiff,2,0.14107506186315455,0.04247402952778282
10,176000000.0,Hdiff,2,0.14061770752680824,0.02636222804864789
10,177000000.0,Hdiff,2,0.13734431229503682,0.011842584614528282
10,178000000.0,Hdiff,2,0.13207647936393221,-0.0006547094230837205
10,179000000.0,Hdiff,2,0.12557972993314967,-0.011030822288479807
10,180000000.0,Hdiff,2,0.11847242426568462,-0.01940676800778211
10,181000000.0,Hdiff,2,0.11120431226643274,-0.026018484593140625
10,182000000.0,Hdiff,2,0.10407473738591762,-0.031140948841535936
10,183000000.0,Hdiff,2,0.09726565853645207,-0.035042730500325005
10,184000000.0,Hdiff,2,0.09087505528643992,-0.037963603092510644
10,185000000.0,Hdiff,2,0.08494461449348514,-0.040106711767606565
10,186000000.0,Hdiff,2,0.07948038273905432,-0.041638694621409164
10,187000000.0,Hdiff,2,0.07446718261982807,-0.042693487310344114
10,188000000.0,Hdiff,2,0.06987821022686476,-0.04337737236467326
10,189000000.0,Hdiff,2,0.06568118134817788,-0.04377403041243428
10,190000000.0,Hdiff,2,0.061842121849272666,-0.04394904809585671
10,191000000.0,Hdiff,2,0.058327603487979926,-0.043953709351831176
10,192000000.0,Hdiff,2,0.05510598108283675,-0.04382807673125017
10,193000000.0,Hdiff,2,0.052148003861972485,-0.04360344464921632
10,194000000.0,Hdiff,2,0.049427045138524785,-0.04330426839680392
10,195000000.0,Hdiff,2,0.04691910724336725,-0.042949669912217756
10,196000000.0,Hdiff,2,0.04460270091714551,-0.04255460861098299
10,197000000.0,Hdiff,2,0.04245866078120321,-0.04213079033405586
10,198000000.0,Hdiff,2,0.0404699343514169,-0.041687372978855275
10,199000000.0,Hdiff,2,0.038621366707058805,-0.041231514873950874
10,200000000.0,Hdiff,2,0.036899493281977426,-0.04076880170776492
10,10000000.0,HcommonNear,1,-0.25697162378155713,0.0003997337064543559
10,11000000.0,HcommonNear,1,-0.25683786598306774,0.0004604450154912338
10,12000000.0,HcommonNear,1,-0.25668946031846446,0.00052680189009081
10,13000000.0,HcommonNear,1,-0.25652591171168304,0.0005991956203852236
10,14000000.0,HcommonNear,1,-0.25634669245570646,0.0006779886625049626
10,15000000.0,HcommonNear,1,-0.2561512444354107,0.000763513373041735
10,16000000.0,HcommonNear,1,-0.25593898139218957,0.0008560709632809518
10,17000000.0,HcommonNear,1,-0.25570929120705155,0.000955930672591806
10,18000000.0,HcommonNear,1,-0.255461538179597,0.001063329157799528
10,19000000.0,HcommonNear,1,-0.25519506528128927,0.0011784700929803138
10,20000000.0,HcommonNear,1,-0.25490919636270076,0.0013015239719506254
10,21000000.0,HcommonNear,1,-0.254603238295884,0.001432628103791872
10,22000000.0,HcommonNear,1,-0.2542764830346746,0.0015718867900782639
10,23000000.0,HcommonNear,1,-0.25392820957750295,0.0017193716710725484
10,24000000.0,HcommonNear,1,-0.2535576858191646,0.0018751222270226588
10,25000000.0,HcommonNear,1,-0.25316417027990823,0.002039146419833474
10,26000000.0,HcommonNear,1,-0.25274691370212465,0.0022114214597923473
10,27000000.0,HcommonNear,1,-0.25230516050681967,0.0023918946816830987
10,28000000.0,HcommonNear,1,-0.2518381501038932,0.002580484514515267
10,29000000.0,HcommonNear,1,-0.2513451180520082,0.0027770815292010734
10,30000000.0,HcommonNear,1,-0.2508252970654825,0.0029815495488131664
10,31000000.0,HcommonNear,1,-0.2502779178671753,0.0031937268065236166
10,32000000.0,HcommonNear,1,-0.24970220988771905,0.003413427136941449
10,33000000.0,HcommonNear,1,-0.24909740181270923,0.0036404411872933695
10,34000000.0,HcommonNear,1,-0.2484627219805407,0.003874537635723976
10,35000000.0,HcommonNear,1,-0.2477973986345302,0.004115464404889367
10,36000000.0,HcommonNear,1,-0.24710066003374065,0.004362949859964386
10,37000000.0,HcommonNear,1,-0.24637173442755667,0.004616703981157743
10,38000000.0,HcommonNear,1,-0.2456098498995489,0.00487641950181905
10,39000000.0,HcommonNear,1,-0.24481423408651679,0.005141773004191711
10,40000000.0,HcommonNear,1,-0.2439841137788176,0.0054124259658261805
10,41000000.0,HcommonNear,1,-0.24311871440819835,0.005688025750585002
10,42000000.0,HcommonNear,1,-0.24221725942934158,0.005968206539048599
10,43000000.0,HcommonNear,1,-0.24127896960123868,0.006252590193951782
10,44000000.0,HcommonNear,1,-0.24030306217431724,0.006540787057043405
10,45000000.0,HcommonNear,1,-0.23928874998899552,0.006832396674460645
10,46000000.0,HcommonNear,1,-0.23823524049101133,0.0071270084483399145
10,47000000.0,HcommonNear,1,-0.2371417346684981,0.007424202212946031
10,48000000.0,HcommonNear,1,-0.23600742591536308,0.00772354873409511
10,49000000.0,HcommonNear,1,-0.23483149882506482,0.008024610131068644
10,50000000.0,HcommonNear,1,-0.23361312791840216,0.008326940220567439
10,51000000.0,HcommonNear,1,-0.232351476308427,0.008630084782546154
10,52000000.0,HcommonNear,1,-0.2310456943050639,0.008933581747990776
10,53000000.0,HcommonNear,1,-0.22969491796149438,0.009236961308865149
10,54000000.0,HcommonNear,1,-0.22829826756382376,0.009539745950559125
10,55000000.0,HcommonNear,1,-0.22685484606500345,0.009841450407220202
10,56000000.0,HcommonNear,1,-0.2253637374634454,0.010141581540351668
10,57000000.0,HcommonNear,1,-0.22382400512621856,0.010439638141007916
10,58000000.0,HcommonNear,1,-0.22223469005618193,0.01073511065582573
10,59000000.0,HcommonNear,1,-0.22059480910187032,0.011027480836988924
10,60000000.0,HcommonNear,1,-0.2189033531084164,0.011316221316046956
10,61000000.0,HcommonNear,1,-0.2171592850072593,0.011600795101288416
10,62000000.0,HcommonNear,1,-0.2153615378418613,0.011880654998117171
10,63000000.0,HcommonNear,1,-0.2135090127261175,0.012155242951586043
10,64000000.0,HcommonNear,1,-0.21160057673161417,0.012423989309918167
10,65000000.0,HcommonNear,1,-0.20963506069934817,0.012686312007485434
10,66000000.0,HcommonNear,1,-0.20761125697097016,0.012941615665316115
10,67000000.0,HcommonNear,1,-0.20552791703406198,0.013189290606774663
10,68000000.0,HcommonNear,1,-0.20338374907537782,0.01342871178558604
10,69000000.0,HcommonNear,1,-0.2011774154353935,0.013659237622871962
10,70000000.0,HcommonNear,1,-0.1989075299568927,0.013880208749317795
10,71000000.0,HcommonNear,1,-0.19657265521968048,0.014090946647998145
10,72000000.0,HcommonNear,1,-0.19417129965284372,0.014290752192749025
10,73000000.0,HcommonNear,1,-0.1917019145152748,0.014478904076285716
10,74000000.0,HcommonNear,1,-0.18916289073442286,0.014654657121515315
10,75000000.0,HcommonNear,1,-0.18655255559244957,0.01481724046868619
10,76000000.0,HcommonNear,1,-0.1838691692481129,0.014965855630133659
10,77000000.0,HcommonNear,1,-0.1811109210818005,0.015099674403426376
10,78000000.0,HcommonNear,1,-0.17827592585015745,0.015217836632674363
10,79000000.0,HcommonNear,1,-0.17536221963570547,0.015319447806620106
10,80000000.0,HcommonNear,1,-0.17236775557571857,0.015403576480887624
10,81000000.0,HcommonNear,1,-0.1692903993533968,0.015469251510396295
10,82000000.0,HcommonNear,1,-0.16612792443304963,0.015515459076444577
10,83000000.0,HcommonNear,1,-0.16287800701956512,0.015541139491311695
10,84000000.0,HcommonNear,1,-0.1595382207208689,0.015545183761401926
10,85000000.0,HcommonNear,1,-0.15610603089037872,0.01552642988793592
10,86000000.0,HcommonNear,1,-0.15257878862459806,0.015483658881960191
10,87000000.0,HcommonNear,1,-0.1489537243889691,0.015415590467966395
10,88000000.0,HcommonNear,1,-0.14522794124289096,0.0153208784476575
10,89000000.0,HcommonNear,1,-0.14139840763239261,0.015198105692334292
10,90000000.0,HcommonNear,1,-0.13746194971630576,0.015045778728955989
10,91000000.0,HcommonNear,1,-0.13341524318888687,0.014862321881116828
10,92000000.0,HcommonNear,1,-0.12925480455867192,0.014646070921912576
10,93000000.0,HcommonNear,1,-0.1249769818398699,0.014395266190896172
10,94000000.0,HcommonNear,1,-0.12057794460879752,0.014108045121961194
10,95000000.0,HcommonNear,1,-0.1160536733736752,0.013782434122978566
10,96000000.0,HcommonNear,1,-0.11139994820152292,0.013416339741238388
10,97000000.0,HcommonNear,1,-0.10661233654085794,0.013007539041127825
10,98000000.0,HcommonNear,1,-0.10168618017336477,0.01255366911186929
10,99000000.0,HcommonNear,1,-0.09661658122163118,0.01205221561342544
10,100000000.0,HcommonNear,1,-0.09139838713336235,0.011500500257676783
10,101000000.0,HcommonNear,1,-0.08602617455514115,0.010895667109511417
10,102000000.0,HcommonNear,1,-0.08049423200072413,0.010234667578318445
10,103000000.0,HcommonNear,1,-0.07479654120998097,0.009514243954287125
10,104000000.0,HcommonNear,1,-0.0689267570848185,0.00873091132560314
10,105000000.0,HcommonNear,1,-0.06287818607768808,0.007880937691737921
10,106000000.0,HcommonNear,1,-0.05664376289647279,0.006960322064168659
10,107000000.0,HcommonNear,1,-0.0502160253765767,0.0059647703185576745
10,108000000.0,HcommonNear,1,-0.0435870873567974,0.0048896685311234644
10,109000000.0,HcommonNear,1,-0.03674860937993974,0.0037300534959972516
10,110000000.0,HcommonNear,1,-0.029691767021999913,0.00248058007902072
10,111000000.0,HcommonNear,1,-0.022407216635021467,0.0011354850158102358
10,112000000.0,HcommonNear,1,-0.014885058268259409,-0.00031145329308303945
10,113000000.0,HcommonNear,1,-0.0071147955099973795,-0.0018669595006874857
10,114000000.0,HcommonNear,1,0.0009147080318451662,-0.00353831113028445
10,115000000.0,HcommonNear,1,0.009215275918373114,-0.005333394160301921
10,116000000.0,HcommonNear,1,0.017799470073898458,-0.007260765147074329
10,117000000.0,HcommonNear,1,0.026680646352063533,-0.009329720771187164
10,118000000.0,HcommonNear,1,0.035873014872329585,-0.011550375828750759
10,119000000.0,HcommonNear,1,0.045391705558843705,-0.013933750847708648
10,120000000.0,HcommonNear,1,0.05525283934845072,-0.016491870695563675
10,121000000.0,HcommonNear,1,0.0654736055698599,-0.01923787576392573
10,122000000.0,HcommonNear,1,0.0760723460306906,-0.022186147573392417
10,123000000.0,HcommonNear,1,0.08706864638185514,-0.02535245094712598
10,124000000.0,HcommonNear,1,0.09848343535736609,-0.02875409526237439
10,125000000.0,HcommonNear,1,0.1103390925092407,-0.032410117717405276
10,126000000.0,HcommonNear,1,0.12265956506755978,-0.036341492060614794
10,127000000.0,HcommonNear,1,0.1354704945492239,-0.04057136683573346
10,128000000.0,HcommonNear,1,0.14879935370763464,-0.04512533792259072
10,129000000.0,HcommonNear,1,0.16267559434860038,-0.050031761021947535
10,130000000.0,HcommonNear,1,0.17713080642040135,-0.05532211077630215
10,131000000.0,HcommonNear,1,0.1921988885978902,-0.06103139447420134
10,132000000.0,HcommonNear,1,0.20791623029405693,-0.06719862980004261
10,133000000.0,HcommonNear,1,0.2243219046098073,-0.07386739792202172
10,134000000.0,HcommonNear,1,0.24145787112204078,-0.08108648542838079
10,135000000.0,HcommonNear,1,0.2593691865406157,-0.08891063131345944
10,136000000.0,HcommonNear,1,0.2781042200393208,-0.09740139848717262
10,137000000.0,HcommonNear,1,0.29771486835107175,-0.10662819326567614
10,138000000.0,HcommonNear,1,0.3182567633295726,-0.11666946115759086
10,139000000.0,HcommonNear,1,0.3397894613651383,-0.12761409318420433
10,140000000.0,HcommonNear,1,0.36237659945076595,-0.13956308419856575
10,141000000.0,HcommonNear,1,0.38608599633961077,-0.15263149347673408
10,142000000.0,HcommonNear,1,0.4109896684408939,-0.16695076857048427
10,143000000.0,HcommonNear,1,0.43716371792553027,-0.1826715064027194
10,144000000.0,HcommonNear,1,0.46468803363882577,-0.19996674124978672
10,145000000.0,HcommonNear,1,0.4936457220019605,-0.21903586797359254
10,146000000.0,HcommonNear,1,0.5241221525416817,-0.24010933093879425
10,147000000.0,HcommonNear,1,0.5562034573914117,-0.26345423454210753
10,148000000.0,HcommonNear,1,0.589974260968704,-0.2893810597593977
10,149000000.0,HcommonNear,1,0.6255143279314359,-0.31825170117879176
10,150000000.0,HcommonNear,1,0.6628936945224966,-0.35048906743630703
10,151000000.0,HcommonNear,1,0.7021656768082124,-0.3865885083915753
10,152000000.0,HcommonNear,1,0.7433569103842838,-0.42713133273125614
10,153000000.0,HcommonNear,1,0.7864532449048535,-0.472800638225087
10,154000000.0,HcommonNear,1,0.8313798612325646,-0.5243995553857622
10,155000000.0,HcommonNear,1,0.8779733606566161,-0.5828717380925981
10,156000000.0,HcommonNear,1,0.9259427544219269,-0.6493234109710776
10,157000000.0,HcommonNear,1,0.9748152304078564,-0.7250453198085324
10,158000000.0,HcommonNear,1,1.0238613123040738,-0.8115312332852584
10,159000000.0,HcommonNear,1,1.0719926986304091,-0.9104867551037077
10,160000000.0,HcommonNear,1,1.1176250957613658,-1.023817458829827
10,161000000.0,HcommonNear,1,1.1584987312037043,-1.15357788130466
10,162000000.0,HcommonNear,1,1.1914530120569038,-1.301851814475035
10,163000000.0,HcommonNear,1,1.2121628523643513,-1.4705193884341194
10,164000000.0,HcommonNear,1,1.2148689790366747,-1.660849821039568
10,165000000.0,HcommonNear,1,1.1921818434976708,-1.8728487092818544
10,166000000.0,HcommonNear,1,1.1351158059396622,-2.1043058237731853
10,167000000.0,HcommonNear,1,1.0336094486289793,-2.3495719482798214
10,168000000.0,HcommonNear,1,0.8778591673053875,-2.5982911897851104
10,169000000.0,HcommonNear,1,0.6607112642927677,-2.834643969412868
10,170000000.0,HcommonNear,1,0.38094033336854294,-3.037989352267004
10,171000000.0,HcommonNear,1,0.04642751725521136,-3.1857608809688904
10,172000000.0,HcommonNear,1,-0.32455701544029597,-3.2586014961129317
10,173000000.0,HcommonNear,1,-0.7056241894906463,-3.246099122872062
10,174000000.0,HcommonNear,1,-1.0680283195932967,-3.1503044979197603
10,175000000.0,HcommonNear,1,-1.387529023299954,-2.9849791365113982
10,176000000.0,HcommonNear,1,-1.6491468605840254,-2.771040139377332
10,177000000.0,HcommonNear,1,-1.8481487618678316,-2.5307659083373393
10,178000000.0,HcommonNear,1,-1.9879363208582617,-2.2833310202746255
10,179000000.0,HcommonNear,1,-2.0766965926611194,-2.0427237135446776
10,180000000.0,HcommonNear,1,-2.1243798737725923,-1.817664410251242
10,181000000.0,HcommonNear,1,-2.140681025437912,-1.6125964931798342
10,182000000.0,HcommonNear,1,-2.134012374286775,-1.4289631021794809
10,183000000.0,HcommonNear,1,-2.111172620412677,-1.2663393009392372
10,184000000.0,HcommonNear,1,-2.0774037525441678,-1.1232745726587923
10,185000000.0,HcommonNear,1,-2.036616403625074,-0.997853394937901
10,186000000.0,HcommonNear,1,-1.9916570365315729,-0.8880368219038643
10,187000000.0,HcommonNear,1,-1.9445562578086963,-0.7918531607577611
10,188000000.0,HcommonNear,1,-1.8967359402326016,-0.7074926023638425
10,189000000.0,HcommonNear,1,-1.8491720639671458,-0.6333444844132874
