observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,175000000.0,HcommonNear,1,0.05554720121683682,-0.009169506218359394
10,176000000.0,HcommonNear,1,0.055539302952180965,-0.00920865856046179
10,177000000.0,HcommonNear,1,0.055531810153494045,-0.009247830338158037
10,178000000.0,HcommonNear,1,0.05552472479360445,-0.009287036738048924
10,179000000.0,HcommonNear,1,0.05551804833474109,-0.009326293082611497
10,180000000.0,HcommonNear,1,0.055511781721105165,-0.009365614812271028
10,181000000.0,HcommonNear,1,0.055505925372074216,-0.00940501746708635
10,182000000.0,HcommonNear,1,0.055500479176057146,-0.0094445166680701
10,183000000.0,HcommonNear,1,0.05549544248501909,-0.009484128098166317
10,184000000.0,HcommonNear,1,0.055490814109694114,-0.009523867482909036
10,185000000.0,HcommonNear,1,0.05548659231550257,-0.009563750570785975
10,186000000.0,HcommonNear,1,0.05548277481918955,-0.009603793113332664
10,187000000.0,HcommonNear,1,0.05547935878619973,-0.009644010844982962
10,188000000.0,HcommonNear,1,0.05547634082880315,-0.0096844194627028
10,189000000.0,HcommonNear,1,0.05547371700498541,-0.009725034605434744
10,190000000.0,HcommonNear,1,0.055471482818114724,-0.009765871833381755
10,191000000.0,HcommonNear,1,0.055469633217397306,-0.009806946607159034
10,192000000.0,HcommonNear,1,0.055468162599131905,-0.009848274266843855
10,193000000.0,HcommonNear,1,0.05546706480877191,-0.009889870010953572
10,194000000.0,HcommonNear,1,0.055466333143804364,-0.009931748875382647
10,195000000.0,HcommonNear,1,0.05546596035745174,-0.009973925712330254
10,196000000.0,HcommonNear,1,0.05546593866320328,-0.010016415169250455
10,197000000.0,HcommonNear,1,0.0554662597401797,-0.010059231667856952
10,198000000.0,HcommonNear,1,0.05546691473933516,-0.010102389383215655
10,199000000.0,HcommonNear,1,0.05546789429049813,-0.010145902222957902
10,200000000.0,HcommonNear,1,0.05546918851025227,-0.010189783806647708
10,10000000.0,HcommonNear,2,-0.05618198235476075,0.0007101316005885043
10,11000000.0,HcommonNear,2,-0.056176459054532855,0.0007804985690685423
10,12000000.0,HcommonNear,2,-0.05617043351450141,0.0008506829150783007
10,13000000.0,HcommonNear,2,-0.056163912140267995,0.0009206689417150383
10,14000000.0,HcommonNear,2,-0.05615690185892369,0.0009904411847853104
10,15000000.0,HcommonNear,2,-0.0561494101103094,0.001059984430784708
10,16000000.0,HcommonNear,2,-0.056141444837632934,0.0011292837345440554
10,17000000.0,HcommonNear,2,-0.05613301447745557,0.0011983244365184522
10,18000000.0,HcommonNear,2,-0.056124127949061395,0.0012670921796961256
10,19000000.0,HcommonNear,2,-0.056114794643224074,0.0013355729261046055
10,20000000.0,HcommonNear,2,-0.056105024410385874,0.00140375297289204
10,21000000.0,HcommonNear,2,-0.05609482754826585,0.001471618967962227
10,22000000.0,HcommonNear,2,-0.05608421478891318,0.001539157925142396
10,23000000.0,HcommonNear,2,-0.056073197285223864,0.001606357238863759
10,24000000.0,HcommonNear,2,-0.056061786596939236,0.001673204698334619
10,25000000.0,HcommonNear,2,-0.05604999467614504,0.0017396885011878704
10,26000000.0,HcommonNear,2,-0.05603783385229115,0.0018057972665841031
10,27000000.0,HcommonNear,2,-0.05602531681675301,0.0018715200477530045
10,28000000.0,HcommonNear,2,-0.05601245660695514,0.0019368463439564916
10,29000000.0,HcommonNear,2,-0.05599926659007924,0.0020017661118575877
10,30000000.0,HcommonNear,2,-0.05598576044637917,0.002066269776279811
10,31000000.0,HcommonNear,2,-0.05597195215212583,0.002130348240343142
10,32000000.0,HcommonNear,2,-0.055957855962205615,0.0021939928949629354
10,33000000.0,HcommonNear,2,-0.05594348639239639,0.002257195627699622
10,34000000.0,HcommonNear,2,-0.055928858201345875,0.0023199488309473973
10,35000000.0,HcommonNear,2,-0.05591398637227746,0.002382245409451187
10,36000000.0,HcommonNear,2,-0.05589888609444831,0.0024440787871430796
10,37000000.0,HcommonNear,2,-0.05588357274438652,0.002505442913288139
10,38000000.0,HcommonNear,2,-0.05586806186693265,0.0025663322679334295
10,39000000.0,HcommonNear,2,-0.05585236915611265,0.0026267418666525485
10,40000000.0,HcommonNear,2,-0.05583651043586852,0.002686667264580536
10,41000000.0,HcommonNear,2,-0.05582050164067384,0.002746104559734391
10,42000000.0,HcommonNear,2,-0.055804358796061035,0.002805050395615732
10,43000000.0,HcommonNear,2,-0.05578809799908789,0.002863501963092983
10,44000000.0,HcommonNear,2,-0.05577173539877037,0.002921457001561809
10,45000000.0,HcommonNear,2,-0.05575528717650906,0.002978913799383402
10,46000000.0,HcommonNear,2,-0.055738769526537016,0.0030358711936011007
10,47000000.0,HcommonNear,2,-0.05572219863641557,0.003092328568937347
10,48000000.0,HcommonNear,2,-0.05570559066760588,0.0031482858560739264
10,49000000.0,HcommonNear,2,-0.05568896173614349,0.0032037435292189874
10,50000000.0,HcommonNear,2,-0.055672327893441745,0.003258702602966169
10,51000000.0,HcommonNear,2,-0.05565570510725219,0.003313164628451633
10,52000000.0,HcommonNear,2,-0.055639109242807024,0.003367131688816291
10,53000000.0,HcommonNear,2,-0.05562255604417076,0.0034206063939810757
10,54000000.0,HcommonNear,2,-0.05560606111582614,0.003473591874744487
10,55000000.0,HcommonNear,2,-0.055589639904519914,0.0035260917762126066
10,56000000.0,HcommonNear,2,-0.05557330768139359,0.0035781102505724333
10,57000000.0,HcommonNear,2,-0.05555707952442315,0.0036296519492210588
10,58000000.0,HcommonNear,2,-0.055540970301192163,0.0036807220142630447
10,59000000.0,HcommonNear,2,-0.05552499465202107,0.003731326069390632
10,60000000.0,HcommonNear,2,-0.055509166973476104,0.003781470210161212
10,61000000.0,HcommonNear,2,-0.05549350140227927,0.0038311609936877294
10,62000000.0,HcommonNear,2,-0.055478011799641395,0.003880405427758952
10,63000000.0,HcommonNear,2,-0.05546271173603862,0.003929210959406388
10,64000000.0,HcommonNear,2,-0.05544761447645256,0.003977585462936614
10,65000000.0,HcommonNear,2,-0.055432732966093495,0.004025537227447463
10,66000000.0,HcommonNear,2,-0.05541807981662452,0.004073074943847719
10,67000000.0,HcommonNear,2,-0.05540366729290511,0.0041202076914008574
10,68000000.0,HcommonNear,2,-0.055389507300269994,0.004166944923813442
10,69000000.0,HcommonNear,2,-0.05537561137235982,0.004213296454889852
10,70000000.0,HcommonNear,2,-0.055361990659518634,0.004259272443775302
10,71000000.0,HcommonNear,2,-0.05534865591777173,0.004304883379809852
10,72000000.0,HcommonNear,2,-0.05533561749839772,0.004350140067016499
10,73000000.0,HcommonNear,2,-0.05532288533810644,0.00439505360824656
10,74000000.0,HcommonNear,2,-0.05531046894983415,0.004439635389006661
10,75000000.0,HcommonNear,2,-0.05529837741416666,0.004483897060991307
10,76000000.0,HcommonNear,2,-0.05528661937139884,0.004527850525345665
10,77000000.0,HcommonNear,2,-0.055275203014239487,0.004571507915683346
10,78000000.0,HcommonNear,2,-0.0552641360811687,0.004614881580884362
10,79000000.0,HcommonNear,2,-0.055253425850453716,0.0046579840676982814
10,80000000.0,HcommonNear,2,-0.055243079134828794,0.004700828103178117
10,81000000.0,HcommonNear,2,-0.05523310227684337,0.004743426576970288
10,82000000.0,HcommonNear,2,-0.05522350114488163,0.004785792523486265
10,83000000.0,HcommonNear,2,-0.05521428112985595,0.004827939103981288
10,84000000.0,HcommonNear,2,-0.0552054471425752,0.004869879588565771
10,85000000.0,HcommonNear,2,-0.05519700361178871,0.004911627338174738
10,86000000.0,HcommonNear,2,-0.05518895448290467,0.0049531957865205645
10,87000000.0,HcommonNear,2,-0.05518130321738157,0.004994598422054251
10,88000000.0,HcommonNear,2,-0.0551740527927905,0.005035848769960207
10,89000000.0,HcommonNear,2,-0.05516720570354394,0.0050769603742091525
10,90000000.0,HcommonNear,2,-0.0551607639622878,0.005117946779693816
10,91000000.0,HcommonNear,2,-0.05515472910194986,0.005158821514471462
10,92000000.0,HcommonNear,2,-0.05514910217844028,0.005199598072137225
10,93000000.0,HcommonNear,2,-0.05514388377399565,0.005240289894351697
10,94000000.0,HcommonNear,2,-0.055139074001159166,0.005280910353545948
10,95000000.0,HcommonNear,2,-0.05513467250738887,0.005321472735826619
10,96000000.0,HcommonNear,2,-0.05513067848028343,0.005361990224103469
10,97000000.0,HcommonNear,2,-0.0551270906534162,0.005402475881461048
10,98000000.0,HcommonNear,2,-0.05512390731276592,0.0054429426347959164
10,99000000.0,HcommonNear,2,-0.05512112630373284,0.0054834032587401296
10,100000000.0,HcommonNear,2,-0.055118745038727664,0.005523870359891301
10,101000000.0,HcommonNear,2,-0.0551167605053204,0.005564356361368942
10,102000000.0,HcommonNear,2,-0.05511516927493549,0.005604873487716125
10,103000000.0,HcommonNear,2,-0.055113967512079,0.005645433750165172
10,104000000.0,HcommonNear,2,-0.05511315098408302,0.005686048932285161
10,105000000.0,HcommonNear,2,-0.055112715071351785,0.005726730576028622
10,106000000.0,HcommonNear,2,-0.05511265477809396,0.005767489968194136
10,107000000.0,HcommonNear,2,-0.0551129647435246,0.005808338127320828
10,108000000.0,HcommonNear,2,-0.05511363925351948,0.005849285791030188
10,109000000.0,HcommonNear,2,-0.055114672252705596,0.005890343403829861
10,110000000.0,HcommonNear,2,-0.055116057356969006,0.005931521105393681
10,111000000.0,HcommonNear,2,-0.055117787866362504,0.005972828719331073
10,112000000.0,HcommonNear,2,-0.055119856778395024,0.006014275742458707
10,113000000.0,HcommonNear,2,-0.055122256801683284,0.006055871334586386
10,114000000.0,HcommonNear,2,-0.05512498036994711,0.006097624308828493
10,115000000.0,HcommonNear,2,-0.0551280196563291,0.006139543122451756
10,116000000.0,HcommonNear,2,-0.055131366588018954,0.006181635868269028
10,117000000.0,HcommonNear,2,-0.055135012861162326,0.006223910266588777
10,118000000.0,HcommonNear,2,-0.05513894995603481,0.006266373657728476
10,119000000.0,HcommonNear,2,-0.055143169152460404,0.00630903299510006
10,120000000.0,HcommonNear,2,-0.055147661545453974,0.006351894838874622
10,121000000.0,HcommonNear,2,-0.055152418061067535,0.0063949653502326335
10,122000000.0,HcommonNear,2,-0.055157429472419396,0.006438250286206114
10,123000000.0,HcommonNear,2,-0.055162686415885696,0.006481754995117161
10,124000000.0,HcommonNear,2,-0.05516817940743293,0.0065254844126181565
10,125000000.0,HcommonNear,2,-0.055173898859071285,0.006569443058336775
10,126000000.0,HcommonNear,2,-0.05517983509540727,0.006613635033129524
10,127000000.0,HcommonNear,2,-0.055185978370274544,0.006658064016945859
10,128000000.0,HcommonNear,2,-0.05519231888342276,0.0067027332673051335
10,129000000.0,HcommonNear,2,-0.05519884679724211,0.006747645618387327
10,130000000.0,HcommonNear,2,-0.05520555225350381,0.006792803480738117
10,131000000.0,HcommonNear,2,-0.05521242539009456,0.0068382088415883556
10,132000000.0,HcommonNear,2,-0.055219456357724864,0.006883863265787103
10,133000000.0,HcommonNear,2,-0.0552266353365896,0.006929767897346776
10,134000000.0,HcommonNear,2,-0.055233952552960666,0.006975923461598658
10,135000000.0,HcommonNear,2,-0.05524139829569041,0.007022330267955863
10,136000000.0,HcommonNear,2,-0.05524896293260586,0.007068988213280719
10,137000000.0,HcommonNear,2,-0.05525663692677262,0.007115896785852564
10,138000000.0,HcommonNear,2,-0.05526441085260856,0.007163055069931615
10,139000000.0,HcommonNear,2,-0.05527227541182684,0.007210461750913636
10,140000000.0,HcommonNear,2,-0.05528022144918819,0.00725811512106994
10,141000000.0,HcommonNear,2,-0.05528823996804256,0.007306013085866183
10,142000000.0,HcommonNear,2,-0.05529632214564054,0.007354153170853191
10,143000000.0,HcommonNear,2,-0.05530445934819491,0.007402532529122302
10,144000000.0,HcommonNear,2,-0.055312643145672746,0.007451147949317112
10,145000000.0,HcommonNear,2,-0.05532086532629972,0.007499995864192984
10,146000000.0,HcommonNear,2,-0.05532911791075679,0.007549072359714934
10,147000000.0,HcommonNear,2,-0.05533739316605133,0.00759837318468408
10,148000000.0,HcommonNear,2,-0.05534568361904415,0.007647893760882448
10,149000000.0,HcommonNear,2,-0.055353982069614165,0.007697629193724699
10,150000000.0,HcommonNear,2,-0.05536228160344331,0.007747574283405511
10,151000000.0,HcommonNear,2,-0.05537057560440369,0.007797723536530324
10,152000000.0,HcommonNear,2,-0.05537885776653041,0.007848071178216773
10,153000000.0,HcommonNear,2,-0.05538712210556272,0.007898611164653443
10,154000000.0,HcommonNear,2,-0.05539536297003753,0.007949337196102168
10,155000000.0,HcommonNear,2,-0.055403575051918716,0.008000242730329456
10,156000000.0,HcommonNear,2,-0.05541175339674677,0.008051320996451948
10,157000000.0,HcommonNear,2,-0.05541989341329396,0.008102565009180777
10,158000000.0,HcommonNear,2,-0.05542799088270898,0.00815396758344828
10,159000000.0,HcommonNear,2,-0.05543604196713783,0.0082055213494009
10,160000000.0,HcommonNear,2,-0.05544404321780646,0.008257218767741058
10,161000000.0,HcommonNear,2,-0.055451991582551693,0.008309052145400331
10,162000000.0,HcommonNear,2,-0.055459884412787534,0.008361013651525901
10,163000000.0,HcommonNear,2,-0.05546771946989443,0.008413095333761616
10,164000000.0,HcommonNear,2,-0.055475494931019505,0.008465289134804708
10,165000000.0,HcommonNear,2,-0.05548320939427645,0.008517586909218248
10,166000000.0,HcommonNear,2,-0.055490861883334366,0.008569980440479805
10,167000000.0,HcommonNear,2,-0.05549845185138512,0.008622461458245391
10,168000000.0,HcommonNear,2,-0.05550597918448,0.008675021655807958
10,169000000.0,HcommonNear,2,-0.055513444204226506,0.008727652707729142
10,170000000.0,HcommonNear,2,-0.055520847669837045,0.008780346287622426
10,171000000.0,HcommonNear,2,-0.05552819077952204,0.008833094086065576
10,172000000.0,HcommonNear,2,-0.05553547517122042,0.008885887828619926
10,173000000.0,HcommonNear,2,-0.055542702922661426,0.008938719293933585
10,174000000.0,HcommonNear,2,-0.05554987655075225,0.008991580331905414
10,175000000.0,HcommonNear,2,-0.0555569990102867,0.009044462881886246
10,176000000.0,HcommonNear,2,-0.055564073691971215,0.009097358990893643
10,177000000.0,HcommonNear,2,-0.055571104419764907,0.009150260831816004
10,178000000.0,HcommonNear,2,-0.05557809544753112,0.009203160721581909
10,179000000.0,HcommonNear,2,-0.055585051454999514,0.009256051139270074
10,180000000.0,HcommonNear,2,-0.0555919775430374,0.009308924744135263
10,181000000.0,HcommonNear,2,-0.05559887922823088,0.009361774393525419
10,182000000.0,HcommonNear,2,-0.05560576243677664,0.009414593160664847
10,183000000.0,HcommonNear,2,-0.055612633497686116,0.00946737435227858
10,184000000.0,HcommonNear,2,-0.055619499135305436,0.009520111526032653
10,185000000.0,HcommonNear,2,-0.05562636646115377,0.009572798507765157
10,186000000.0,HcommonNear,2,-0.05563324296508572,0.009625429408482886
10,187000000.0,HcommonNear,2,-0.05564013650578229,0.009677998641098418
10,188000000.0,HcommonNear,2,-0.05564705530057752,0.00973050093688253
10,189000000.0,HcommonNear,2,-0.055654007914627567,0.009782931361606854
10,190000000.0,HcommonNear,2,-0.05566100324943072,0.009835285331352136
10,191000000.0,HcommonNear,2,-0.05566805053070718,0.00988755862795702
10,192000000.0,HcommonNear,2,-0.05567515929564923,0.009939747414083168
10,193000000.0,HcommonNear,2,-0.055682339379551804,0.009991848247872205
10,194000000.0,HcommonNear,2,-0.05568960090183633,0.01004385809717058
10,195000000.0,HcommonNear,2,-0.05569695425147966,0.010095774353298545
10,196000000.0,HcommonNear,2,-0.05570441007186285,0.010147594844339969
10,197000000.0,HcommonNear,2,-0.055711979245053105,0.010199317847929813
10,198000000.0,HcommonNear,2,-0.0557196728755355,0.010250942103516824
10,199000000.0,HcommonNear,2,-0.055727502273409814,0.01030246682407922
10,200000000.0,HcommonNear,2,-0.05573547893707048,0.010353891707271624
10,10000000.0,Hcommon,1,0.05696232182726686,-0.0030158584276983504
10,11000000.0,Hcommon,1,0.05694276553134168,-0.003316986341562892
10,12000000.0,Hcommon,1,0.05692134139028059,-0.003617981798078671
10,13000000.0,Hcommon,1,0.05689804805622252,-0.003918832029698913
10,14000000.0,Hcommon,1,0.05687288411073469,-0.004219524085914172
10,15000000.0,Hcommon,1,0.056845848076105654,-0.004520044820643562
10,16000000.0,Hcommon,1,0.05681693842739737,-0.004820380880238796
10,17000000.0,Hcommon,1,0.05678615360522501,-0.00512051869214001
10,18000000.0,Hcommon,1,0.05675349202922962,-0.005420444454221225
10,19000000.0,Hcommon,1,0.056718952112208475,-0.005720144124861417
10,20000000.0,Hcommon,1,0.056682532274864465,-0.006019603413775001
10,21000000.0,Hcommon,1,0.05664423096113633,-0.006318807773634081
10,22000000.0,Hcommon,1,0.05660404665406777,-0.006617742392512268
10,23000000.0,Hcommon,1,0.05656197789217341,-0.006916392187178488
10,24000000.0,Hcommon,1,0.05651802328625786,-0.007214741797265833
10,25000000.0,Hcommon,1,0.0564721815366424,-0.007512775580339847
10,26000000.0,Hcommon,1,0.05642445145075359,-0.007810477607886809
10,27000000.0,Hcommon,1,0.056374831961026085,-0.008107831662241183
10,28000000.0,Hcommon,1,0.056323322143071834,-0.008404821234468732
10,29000000.0,Hcommon,1,0.05626992123406648,-0.008701429523219213
10,30000000.0,Hcommon,1,0.05621462865130351,-0.008997639434560141
10,31000000.0,Hcommon,1,0.056157444010865885,-0.009293433582800723
10,32000000.0,Hcommon,1,0.05609836714636504,-0.009588794292312304
10,33000000.0,Hcommon,1,0.05603739812769568,-0.009883703600349543
10,34000000.0,Hcommon,1,0.055974537279756285,-0.010178143260873079
10,35000000.0,Hcommon,1,0.055909785201083986,-0.010472094749372959
10,36000000.0,Hcommon,1,0.0558431427823528,-0.010765539268688947
10,37000000.0,Hcommon,1,0.05577461122468511,-0.011058457755820945
10,38000000.0,Hcommon,1,0.05570419205772587,-0.01135083088972122
10,39000000.0,Hcommon,1,0.055631887157430115,-0.011642639100056596
10,40000000.0,Hcommon,1,0.05555769876351453,-0.011933862576926763
10,41000000.0,Hcommon,1,0.055481629496524854,-0.01222448128152246
10,42000000.0,Hcommon,1,0.05540368237447211,-0.012514474957704866
10,43000000.0,Hcommon,1,0.0553238608289906,-0.012803823144484638
10,44000000.0,Hcommon,1,0.05524216872097327,-0.013092505189377783
10,45000000.0,Hcommon,1,0.05515861035563965,-0.013380500262612293
10,46000000.0,Hcommon,1,0.05507319049699437,-0.013667787372157854
10,47000000.0,Hcommon,1,0.05498591438163484,-0.01395434537954881
10,48000000.0,Hcommon,1,0.05489678773186811,-0.014240153016468252
10,49000000.0,Hcommon,1,0.05480581676809999,-0.014525188902059803
10,50000000.0,Hcommon,1,0.05471300822045886,-0.014809431560930812
10,51000000.0,Hcommon,1,0.054618369339621185,-0.015092859441810116
10,52000000.0,Hcommon,1,0.05452190790680531,-0.015375450936820953
10,53000000.0,Hcommon,1,0.05442363224290371,-0.01565718440132853
10,54000000.0,Hcommon,1,0.05432355121672511,-0.015938038174320216
10,55000000.0,Hcommon,1,0.05422167425232056,-0.016217990599275013
10,56000000.0,Hcommon,1,0.05411801133536926,-0.016497020045477574
10,57000000.0,Hcommon,1,0.0540125730186024,-0.016775104929731405
10,58000000.0,Hcommon,1,0.05390537042624621,-0.017052223738424365
10,59000000.0,Hcommon,1,0.05379641525746608,-0.017328355049898922
10,60000000.0,Hcommon,1,0.05368571978879858,-0.01760347755707935
10,61000000.0,Hcommon,1,0.05357329687555764,-0.01787757009030653
10,62000000.0,Hcommon,1,0.05345915995220631,-0.018150611640331406
10,63000000.0,Hcommon,1,0.0533433230316861,-0.018422581381417297
10,64000000.0,Hcommon,1,0.05322580070369918,-0.018693458694501137
10,65000000.0,Hcommon,1,0.05310660813194113,-0.01896322319036386
10,66000000.0,Hcommon,1,0.052985761050284255,-0.019231854732759658
10,67000000.0,Hcommon,1,0.05286327575791381,-0.0194993334614545
10,68000000.0,Hcommon,1,0.05273916911342221,-0.019765639815124327
10,69000000.0,Hcommon,1,0.052613458527868556,-0.020030754554063664
10,70000000.0,Hcommon,1,0.052486161956812945,-0.020294658782656034
10,71000000.0,Hcommon,1,0.05235729789133802,-0.020557333971558206
10,72000000.0,Hcommon,1,0.05222688534807155,-0.02081876197955091
10,73000000.0,Hcommon,1,0.052094943858226946,-0.021078925075009428
10,74000000.0,Hcommon,1,0.05196149345568039,-0.021337805956948896
10,75000000.0,Hcommon,1,0.051826554664105524,-0.021595387775599637
10,76000000.0,Hcommon,1,0.051690148483188314,-0.021851654152469254
10,77000000.0,Hcommon,1,0.051552296373947495,-0.022106589199849556
10,78000000.0,Hcommon,1,0.05141302024318717,-0.0223601775397277
10,79000000.0,Hcommon,1,0.051272342427110124,-0.022612404322062088
10,80000000.0,Hcommon,1,0.05113028567412293,-0.022863255242385618
10,81000000.0,Hcommon,1,0.050986873126864146,-0.023112716558699842
10,82000000.0,Hcommon,1,0.05084212830349011,-0.023360775107625926
10,83000000.0,Hcommon,1,0.05069607507825299,-0.023607418319779354
10,84000000.0,Hcommon,1,0.050548737661408084,-0.02385263423433778
10,85000000.0,Hcommon,1,0.050400140578488274,-0.02409641151277275
10,86000000.0,Hcommon,1,0.05025030864898451,-0.024338739451718244
10,87000000.0,Hcommon,1,0.050099266964472824,-0.024579607994950677
10,88000000.0,Hcommon,1,0.04994704086622926,-0.024819007744457645
10,89000000.0,Hcommon,1,0.04979365592237453,-0.02505692997057337
10,90000000.0,Hcommon,1,0.0496391379045917,-0.025293366621162754
10,91000000.0,Hcommon,1,0.04948351276446019,-0.025528310329835997
10,92000000.0,Hcommon,1,0.049326806609450956,-0.025761754423179732
10,93000000.0,Hcommon,1,0.04916904567862693,-0.02599369292699114
10,94000000.0,Hcommon,1,0.04901025631809419,-0.026224120571504764
10,95000000.0,Hcommon,1,0.04885046495624945,-0.0264530327956033
10,96000000.0,Hcommon,1,0.048689698078869005,-0.02668042575000585
10,97000000.0,Hcommon,1,0.04852798220408524,-0.026906296299429384
10,98000000.0,Hcommon,1,0.04836534385729604,-0.027130642023721053
10,99000000.0,Hcommon,1,0.04820180954605297,-0.0273534612179614
10,100000000.0,Hcommon,1,0.048037405734973206,-0.02757475289153994
10,101000000.0,Hcommon,1,0.04787215882072049,-0.027794516766207585
10,102000000.0,Hcommon,1,0.04770609510709976,-0.028012753273111483
10,103000000.0,Hcommon,1,0.04753924078030933,-0.028229463548820243
10,104000000.0,Hcommon,1,0.04737162188439468,-0.02844464943034964
10,105000000.0,Hcommon,1,0.04720326429694617,-0.028658313449200074
10,106000000.0,Hcommon,1,0.04703419370508348,-0.02887045882442003
10,107000000.0,Hcommon,1,0.046864435581767824,-0.02908108945471039
10,108000000.0,Hcommon,1,0.046694015162482345,-0.029290209909587046
10,109000000.0,Hcommon,1,0.04652295742232077,-0.029497825419620607
10,110000000.0,Hcommon,1,0.04635128705352221,-0.02970394186577391
10,111000000.0,Hcommon,1,0.0461790284434898,-0.029908565767858886
10,112000000.0,Hcommon,1,0.04600620565332989,-0.030111704272137402
10,113000000.0,Hcommon,1,0.045832842396946134,-0.030313365138089948
10,114000000.0,Hcommon,1,0.04565896202072278,-0.030513556724379855
10,115000000.0,Hcommon,1,0.04548458748382974,-0.03071228797404017
10,116000000.0,Hcommon,1,0.045309741339180344,-0.030909568398912478
10,117000000.0,Hcommon,1,0.04513444571507164,-0.031105408063368242
10,118000000.0,Hcommon,1,0.04495872229753562,-0.03129981756734376
10,119000000.0,Hcommon,1,0.044782592313428356,-0.031492808028721765
10,120000000.0,Hcommon,1,0.044606076514281875,-0.031684391065092646
10,121000000.0,Hcommon,1,0.044429195160943284,-0.0318745787749303
10,122000000.0,Hcommon,1,0.044251968009022716,-0.03206338371821769
10,123000000.0,Hcommon,1,0.04407441429517121,-0.032250818896558134
10,124000000.0,Hcommon,1,0.043896552724207165,-0.032436897732809625
10,125000000.0,Hcommon,1,0.04371840145710906,-0.03262163405027904
10,126000000.0,Hcommon,1,0.043539978099889916,-0.032805042051515104
10,127000000.0,Hcommon,1,0.0433612996933676,-0.032987136296737656
10,128000000.0,Hcommon,1,0.04318238270384367,-0.03316793168194355
10,129000000.0,Hcommon,1,0.04300324301470096,-0.03334744341672727
10,130000000.0,Hcommon,1,0.04282389591892937,-0.03352568700185694
10,131000000.0,Hcommon,1,0.04264435611258683,-0.033702678206645104
10,132000000.0,Hcommon,1,0.042464637689201536,-0.03387843304615463
10,133000000.0,Hcommon,1,0.04228475413511889,-0.034052967758279734
10,134000000.0,Hcommon,1,0.042104718325795966,-0.034226298780742584
10,135000000.0,Hcommon,1,0.041924542523043555,-0.03439844272804532
10,136000000.0,Hcommon,1,0.04174423837321534,-0.034569416368417906
10,137000000.0,Hcommon,1,0.041563816906341054,-0.0347392366008016
10,138000000.0,Hcommon,1,0.0413832885361993,-0.03490792043190757
10,139000000.0,Hcommon,1,0.041202663061324564,-0.03507548495339041
10,140000000.0,Hcommon,1,0.04102194966694004,-0.03524194731917526
10,141000000.0,Hcommon,1,0.04084115692780797,-0.03540732472297741
10,142000000.0,Hcommon,1,0.04066029281198608,-0.03557163437605234
10,143000000.0,Hcommon,1,0.0404793646854784,-0.03573489348521422
10,144000000.0,Hcommon,1,0.04029837931776618,-0.03589711923115937
10,145000000.0,Hcommon,1,0.04011734288820414,-0.03605832874713175
10,146000000.0,Hcommon,1,0.03993626099326496,-0.03621853909796569
10,147000000.0,Hcommon,1,0.039755138654613914,-0.03637776725954105
10,148000000.0,Hcommon,1,0.03957398032799422,-0.03653603009868508
10,149000000.0,Hcommon,1,0.03939278991290199,-0.03669334435355419
10,150000000.0,Hcommon,1,0.03921157076302858,-0.03684972661452802
10,151000000.0,Hcommon,1,0.03903032569744684,-0.03700519330564742
10,152000000.0,Hcommon,1,0.03884905701251609,-0.03715976066662676
10,153000000.0,Hcommon,1,0.03866776649448026,-0.03731344473546986
10,154000000.0,Hcommon,1,0.03848645543273144,-0.03746626133171819
10,155000000.0,Hcommon,1,0.03830512463371075,-0.037618226040358194
10,156000000.0,Hcommon,1,0.038123774435416834,-0.03776935419641387
10,157000000.0,Hcommon,1,0.03794240472249171,-0.03791966087024966
10,158000000.0,Hcommon,1,0.03776101494185184,-0.03806916085360669
10,159000000.0,Hcommon,1,0.037579604118832544,-0.038217868646394905
10,160000000.0,Hcommon,1,0.037398170873811844,-0.038365798444261974
10,161000000.0,Hcommon,1,0.03721671343927962,-0.038512964126958336
10,162000000.0,Hcommon,1,0.03703522967731686,-0.038659379247516536
10,163000000.0,Hcommon,1,0.03685371709744918,-0.038805057022261495
10,164000000.0,Hcommon,1,0.0366721728748379,-0.03895001032166694
10,165000000.0,Hcommon,1,0.03649059386877171,-0.039094251662071436
10,166000000.0,Hcommon,1,0.03630897664142071,-0.03923779319826639
10,167000000.0,Hcommon,1,0.036127317476814705,-0.03938064671696644
10,168000000.0,Hcommon,1,0.03594561240000678,-0.03952282363117121
10,169000000.0,Hcommon,1,0.03576385719638321,-0.03966433497542576
10,170000000.0,Hcommon,1,0.03558204743107942,-0.0398051914019856
10,171000000.0,Hcommon,1,0.03540017846846298,-0.03994540317789013
10,172000000.0,Hcommon,1,0.03521824549164261,-0.04008498018294707
10,173000000.0,Hcommon,1,0.03503624352196381,-0.040223931908628496
10,174000000.0,Hcommon,1,0.034854167438449844,-0.040362267457877764
10,175000000.0,Hcommon,1,0.03467201199714853,-0.04049999554582424
10,176000000.0,Hcommon,1,0.03448977185034376,-0.040637124501401896
10,177000000.0,Hcommon,1,0.034307441565592116,-0.04077366226986557
10,178000000.0,Hcommon,1,0.034125015644543906,-0.040909616416196816
10,179000000.0,Hcommon,1,0.03394248854150952,-0.04104499412939041
10,180000000.0,Hcommon,1,0.033759854681730754,-0.04117980222760968
10,181000000.0,Hcommon,1,0.03357710847931901,-0.04131404716419837
10,182000000.0,Hcommon,1,0.033394244354820767,-0.04144773503453396
10,183000000.0,Hcommon,1,0.03321125675237284,-0.041580871583706484
