observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,142000000.0,HcommonNear,2,-0.003183853317024752,-0.00396542464133756
10,143000000.0,HcommonNear,2,-0.003150377436872338,-0.00401612145405264
10,144000000.0,HcommonNear,2,-0.0031167570151035147,-0.004067691400955641
10,145000000.0,HcommonNear,2,-0.003083007418561535,-0.004120149183724789
10,146000000.0,HcommonNear,2,-0.0030491445842781855,-0.004173509371222199
10,147000000.0,HcommonNear,2,-0.003015185027012755,-0.00422778638292478
10,148000000.0,HcommonNear,2,-0.002981145846552457,-0.004282994471736868
10,149000000.0,HcommonNear,2,-0.002947044734747424,-0.004339147706170589
10,150000000.0,HcommonNear,2,-0.0029128999822516963,-0.004396259951880489
10,151000000.0,HcommonNear,2,-0.0028787304849399653,-0.004454344852539302
10,152000000.0,HcommonNear,2,-0.002844555749968106,-0.004513415810042688
10,153000000.0,HcommonNear,2,-0.0028103959014436465,-0.0045734859640312086
10,154000000.0,HcommonNear,2,-0.0027762716856706195,-0.004634568170718942
10,155000000.0,HcommonNear,2,-0.0027422044759312664,-0.004696674981018988
10,156000000.0,HcommonNear,2,-0.0027082162767651232,-0.004759818617957322
10,157000000.0,HcommonNear,2,-0.0026743297277042185,-0.004824010953367689
10,158000000.0,HcommonNear,2,-0.0026405681064209765,-0.004889263483861683
10,159000000.0,HcommonNear,2,-0.002606955331243513,-0.004955587306069816
10,160000000.0,HcommonNear,2,-0.0025735159629910304,-0.005022993091150938
10,161000000.0,HcommonNear,2,-0.002540275206079986,-0.005091491058569529
10,162000000.0,HcommonNear,2,-0.002507258908849711,-0.005161090949142406
10,163000000.0,HcommonNear,2,-0.002474493563054249,-0.005231801997358603
10,164000000.0,HcommonNear,2,-0.0024420063024651857,-0.005303632902978869
10,165000000.0,HcommonNear,2,-0.0024098249005283685,-0.005376591801923845
10,166000000.0,HcommonNear,2,-0.0023779777670156097,-0.0054506862364629
10,167000000.0,HcommonNear,2,-0.002346493943610687,-0.0055259231247188215
10,168000000.0,HcommonNear,2,-0.0023154030983672624,-0.005602308729506936
10,169000000.0,HcommonNear,2,-0.0022847355189748713,-0.0056798486265307625
10,170000000.0,HcommonNear,2,-0.002254522104767548,-0.005758547671960325
10,171000000.0,HcommonNear,2,-0.0022247943574085806,-0.005838409969423201
10,172000000.0,HcommonNear,2,-0.002195584370183579,-0.005919438836442753
10,173000000.0,HcommonNear,2,-0.002166924815833183,-0.0060016367703626785
10,174000000.0,HcommonNear,2,-0.0021388489328561383,-0.006085005413801756
10,175000000.0,HcommonNear,2,-0.002111390510212807,-0.0061695455196877
10,176000000.0,HcommonNear,2,-0.0020845838703591303,-0.0062552569159244915
10,177000000.0,HcommonNear,2,-0.002058463850541111,-0.006342138469752949
10,178000000.0,HcommonNear,2,-0.0020330657822802646,-0.006430188051870225
10,179000000.0,HcommonNear,2,-0.002008425468981337,-0.006519402500379718
10,180000000.0,HcommonNear,2,-0.0019845791615946194,-0.006609777584649269
10,181000000.0,HcommonNear,2,-0.0019615635322669037,-0.006701307969161704
10,182000000.0,HcommonNear,2,-0.0019394156459169275,-0.006793987177448453
10,183000000.0,HcommonNear,2,-0.0019181729296738888,-0.00688780755620362
10,184000000.0,HcommonNear,2,-0.0018978731401202925,-0.006982760239682596
10,185000000.0,HcommonNear,2,-0.001878554328284173,-0.007078835114496313
10,186000000.0,HcommonNear,2,-0.0018602548023295771,-0.007176020784919152
10,187000000.0,HcommonNear,2,-0.001843013087899072,-0.007274304538835391
10,188000000.0,HcommonNear,2,-0.0018268678860671214,-0.007373672314456223
10,189000000.0,HcommonNear,2,-0.0018118580288692431,-0.007474108667945966
10,190000000.0,HcommonNear,2,-0.0017980224323783426,-0.007575596742103286
10,191000000.0,HcommonNear,2,-0.001785400047307008,-0.007678118236249377
10,192000000.0,HcommonNear,2,-0.0017740298071223844,-0.007781653377481881
10,193000000.0,HcommonNear,2,-0.0017639505736690528,-0.007886180893459143
10,194000000.0,HcommonNear,2,-0.0017552010803047096,-0.007991677986885378
10,195000000.0,HcommonNear,2,-0.0017478198725635842,-0.008098120311872509
10,196000000.0,HcommonNear,2,-0.00174184524637344,-0.008205481952359577
10,197000000.0,HcommonNear,2,-0.0017373151838635536,-0.008313735402774714
10,198000000.0,HcommonNear,2,-0.0017342672868134368,-0.008422851551128523
10,199000000.0,HcommonNear,2,-0.0017327387078050307,-0.008532799664730693
10,200000000.0,HcommonNear,2,-0.0017327660791547563,-0.008643547378723939
10,10000000.0,Hcommon,1,-0.0015916366454751638,-0.0004905495140255516
10,11000000.0,Hcommon,1,-0.0015990682835816336,-0.0005391545622718244
10,12000000.0,Hcommon,1,-0.001607193415445095,-0.000587632224463031
10,13000000.0,Hcommon,1,-0.0016160081848844096,-0.0006359714446779954
10,14000000.0,Hcommon,1,-0.0016255084172157902,-0.0006841613028798366
10,15000000.0,Hcommon,1,-0.0016356896234471252,-0.0007321910258318888
10,16000000.0,Hcommon,1,-0.0016465470048037092,-0.0007800499979150212
10,17000000.0,Hcommon,1,-0.0016580754575843948,-0.0008277277718385201
10,18000000.0,Hcommon,1,-0.0016702695783470146,-0.0008752140792366008
10,19000000.0,Hcommon,1,-0.0016831236694218909,-0.000922498841142585
10,20000000.0,Hcommon,1,-0.001696631744752085,-0.0009695721783326996
10,21000000.0,Hcommon,1,-0.001710787536058975,-0.0010164244215313898
10,22000000.0,Hcommon,1,-0.001725584499331582,-0.001063046121469974
10,23000000.0,Hcommon,1,-0.0017410158216379893,-0.001109428058790399
10,24000000.0,Hcommon,1,-0.0017570744282570374,-0.0011555612537857691
10,25000000.0,Hcommon,1,-0.0017737529901283345,-0.001201436975969258
10,26000000.0,Hcommon,1,-0.0017910439316185308,-0.001247046753462952
10,27000000.0,Hcommon,1,-0.0018089394386015636,-0.0012923823821980422
10,28000000.0,Hcommon,1,-0.0018274314668505311,-0.0013374359349177937
10,29000000.0,Hcommon,1,-0.001846511750738589,-0.0013821997699745424
10,30000000.0,Hcommon,1,-0.0018661718122461642,-0.0014266665399119813
10,31000000.0,Hcommon,1,-0.0018864029702715512,-0.001470829199823855
10,32000000.0,Hcommon,1,-0.0019071963502418003,-0.0015146810154801453
10,33000000.0,Hcommon,1,-0.0019285428940206011,-0.0015582155712117408
10,34000000.0,Hcommon,1,-0.0019504333701096449,-0.001601426777544502
10,35000000.0,Hcommon,1,-0.0019728583841397583,-0.0016443088785735734
10,36000000.0,Hcommon,1,-0.001995808389647879,-0.0016868564590687232
10,37000000.0,Hcommon,1,-0.0020192736991356958,-0.0017290644513014255
10,38000000.0,Hcommon,1,-0.002043244495405551,-0.0017709281415843132
10,39000000.0,Hcommon,1,-0.0020677108431689526,-0.001812443176513614
10,40000000.0,Hcommon,1,-0.0020926627009228006,-0.0018536055689050731
10,41000000.0,Hcommon,1,-0.002118089933088135,-0.0018944117034138794
10,42000000.0,Hcommon,1,-0.0021439823224059735,-0.0019348583418289777
10,43000000.0,Hcommon,1,-0.002170329582584506,-0.001974942628032209
10,44000000.0,Hcommon,1,-0.002197121371191631,-0.002014662092612598
10,45000000.0,Hcommon,1,-0.0022243473027864944,-0.0020540146571261346
10,46000000.0,Hcommon,1,-0.002251996962283431,-0.0020929986379913494
10,47000000.0,Hcommon,1,-0.0022800599185413355,-0.002131612750010975
10,48000000.0,Hcommon,1,-0.002308525738171196,-0.002169856109509973
10,49000000.0,Hcommon,1,-0.0023373839995541887,-0.002207728237080221
10,50000000.0,Hcommon,1,-0.0023666243070623733,-0.0022452290599221576
10,51000000.0,Hcommon,1,-0.002396236305473668,-0.002282358913773674
10,52000000.0,Hcommon,1,-0.002426209694572484,-0.0023191185444166548
10,53000000.0,Hcommon,1,-0.0024565342439269197,-0.0023555091087514965
10,54000000.0,Hcommon,1,-0.002487199807833169,-0.002391532175430079
10,55000000.0,Hcommon,1,-0.0025181963404173097,-0.002427189725037666
10,56000000.0,Hcommon,1,-0.002549513910884295,-0.0024624841498143476
10,57000000.0,Hcommon,1,-0.0025811427189035754,-0.002497418252906645
10,58000000.0,Hcommon,1,-0.0026130731101203543,-0.0025319952471400484
10,59000000.0,Hcommon,1,-0.0026452955917810853,-0.0025662187533034096
10,60000000.0,Hcommon,1,-0.002677800848461389,-0.0026000927979361135
10,61000000.0,Hcommon,1,-0.002710579757884148,-0.0026336218106092495
10,62000000.0,Hcommon,1,-0.002743623406815134,-0.0026668106206920307
10,63000000.0,Hcommon,1,-0.0027769231070230225,-0.002699664453594963
10,64000000.0,Hcommon,1,-0.0028104704112903132,-0.0027321889264814137
10,65000000.0,Hcommon,1,-0.002844257129461117,-0.0027643900434394498
10,66000000.0,Hcommon,1,-0.002878275344511412,-0.0027962741901060113
10,67000000.0,Hcommon,1,-0.002912517428626906,-0.0028278481277357894
10,68000000.0,Hcommon,1,-0.0029469760592731272,-0.0028591189867073273
10,69000000.0,Hcommon,1,-0.0029816442352420024,-0.0028900942594592394
10,70000000.0,Hcommon,1,-0.0030165152926586655,-0.002920781792849688
10,71000000.0,Hcommon,1,-0.0030515829209317885,-0.0029511897799325364
10,72000000.0,Hcommon,1,-0.0030868411786302992,-0.002981326751144008
10,73000000.0,Hcommon,1,-0.0031222845092688445,-0.0030112015648939548
10,74000000.0,Hcommon,1,-0.0031579077569839488,-0.0030408233975562425
10,75000000.0,Hcommon,1,-0.003193706182082327,-0.003070201732853154
10,76000000.0,Hcommon,1,-0.0032296754764423578,-0.003099346350629087
10,77000000.0,Hcommon,1,-0.0032658117787492955,-0.0031282673150093143
10,78000000.0,Hcommon,1,-0.0033021116895443226,-0.0031569749619399347
10,79000000.0,Hcommon,1,-0.0033385722860671038,-0.0031854798861057475
10,80000000.0,Hcommon,1,-0.0033751911368710735,-0.0032137929272231117
10,81000000.0,Hcommon,1,-0.0034119663161902383,-0.0032419251557055406
10,82000000.0,Hcommon,1,-0.003448896418035846,-0.003269887857700173
10,83000000.0,Hcommon,1,-0.003485980570000854,-0.00329769251949394
10,84000000.0,Hcommon,1,-0.003523218446749711,-0.003325350811288745
10,85000000.0,Hcommon,1,-0.0035606102831705344,-0.003352874570345633
10,86000000.0,Hcommon,1,-0.0035981568871664158,-0.003380275783498546
10,87000000.0,Hcommon,1,-0.0036358596520621182,-0.003407566569038879
10,88000000.0,Hcommon,1,-0.0036737205686021325,-0.003434759157972803
10,89000000.0,Hcommon,1,-0.003711742236515602,-0.003461865874653935
10,90000000.0,Hcommon,1,-0.003749927875623347,-0.0034888991167947307
10,91000000.0,Hcommon,1,-0.003788281336461792,-0.0035158713348606664
10,92000000.0,Hcommon,1,-0.003826807110398332,-0.0035427950108521114
10,93000000.0,Hcommon,1,-0.003865510339212331,-0.0035696826364795416
10,94000000.0,Hcommon,1,-0.003904396824115583,-0.0035965466907385453
10,95000000.0,Hcommon,1,-0.0039434730341858975,-0.0036233996168920407
10,96000000.0,Hcommon,1,-0.003982746114187055,-0.003650253798867805
10,97000000.0,Hcommon,1,-0.004022223891748247,-0.0036771215370804953
10,98000000.0,Hcommon,1,-0.00406191488387576,-0.003704015023688124
10,99000000.0,Hcommon,1,-0.0041018283027695526,-0.003730946317294021
10,100000000.0,Hcommon,1,-0.004141974060917101,-0.00375792731710613
10,101000000.0,Hcommon,1,-0.004182362775436715,-0.0037849697365666757
10,102000000.0,Hcommon,1,-0.004223005771642384,-0.0038120850764660577
10,103000000.0,Hcommon,1,-0.004263915085802125,-0.0038392845975560876
10,104000000.0,Hcommon,1,-0.004305103467061554,-0.0038665792926785313
10,105000000.0,Hcommon,1,-0.004346584378504466,-0.0038939798584262508
10,106000000.0,Hcommon,1,-0.004388371997322093,-0.00392149666635518
10,107000000.0,Hcommon,1,-0.004430481214062599,-0.003949139733766633
10,108000000.0,Hcommon,1,-0.0044729276309325,-0.003976918694080599
10,109000000.0,Hcommon,1,-0.004515727559121623,-0.004004842766821856
10,110000000.0,Hcommon,1,-0.004558898015123293,-0.004032920727242032
10,111000000.0,Hcommon,1,-0.004602456716021537,-0.004061160875601923
10,112000000.0,Hcommon,1,-0.004646422073717242,-0.004089571006139795
10,113000000.0,Hcommon,1,-0.004690813188065229,-0.004118158375752581
10,114000000.0,Hcommon,1,-0.0047356498388945985,-0.00414692967241831
10,115000000.0,Hcommon,1,-0.00478095247688476,-0.004175890983389522
10,116000000.0,Hcommon,1,-0.0048267422132698915,-0.00420504776318871
10,117000000.0,Hcommon,1,-0.004873040808344912,-0.004234404801438423
10,118000000.0,Hcommon,1,-0.004919870658746366,-0.004263966190559993
10,119000000.0,Hcommon,1,-0.004967254783482018,-0.00429373529337644
10,120000000.0,Hcommon,1,-0.005015216808683448,-0.004323714710656621
10,121000000.0,Hcommon,1,-0.005063780951056415,-0.004353906248639221
10,122000000.0,Hcommon,1,-0.005112972000004269,-0.0043843108865768005
10,123000000.0,Hcommon,1,-0.005162815298400394,-0.0044149287443417656
10,124000000.0,Hcommon,1,-0.00521333672198628,-0.004445759050137704
10,125000000.0,Hcommon,1,-0.00526456265737252,-0.004476800108361336
10,126000000.0,Hcommon,1,-0.005316519978620917,-0.004508049267661882
10,127000000.0,Hcommon,1,-0.005369236022386721,-0.004539502889246623
10,128000000.0,Hcommon,1,-0.005422738561600883,-0.004571156315482977
10,129000000.0,Hcommon,1,-0.005477055777673354,-0.004603003838849379
10,130000000.0,Hcommon,1,-0.005532216231199506,-0.004635038671289065
10,131000000.0,Hcommon,1,-0.005588248831152915,-0.004667252914022692
10,132000000.0,Hcommon,1,-0.0056451828025490276,-0.004699637527877652
10,133000000.0,Hcommon,1,-0.005703047652565713,-0.004732182304193867
10,134000000.0,Hcommon,1,-0.005761873135107985,-0.004764875836367809
10,135000000.0,Hcommon,1,-0.005821689213805974,-0.0047977054920984126
10,136000000.0,Hcommon,1,-0.005882526023436739,-0.004830657386400644
10,137000000.0,Hcommon,1,-0.005944413829762469,-0.004863716355454382
10,138000000.0,Hcommon,1,-0.006007382987779465,-0.004896865931358413
10,139000000.0,Hcommon,1,-0.006071463898374395,-0.0049300883178613
10,140000000.0,Hcommon,1,-0.006136686963386577,-0.004963364367142997
10,141000000.0,Hcommon,1,-0.006203082539077277,-0.004996673557723089
10,142000000.0,Hcommon,1,-0.006270680888009639,-0.005029993973573651
10,143000000.0,Hcommon,1,-0.006339512129345455,-0.005063302284516709
10,144000000.0,Hcommon,1,-0.006409606187567871,-0.005096573727988374
10,145000000.0,Hcommon,1,-0.006480992739642044,-0.0051297820922537145
10,146000000.0,Hcommon,1,-0.006553701160629067,-0.005162899701158437
10,147000000.0,Hcommon,1,-0.006627760467771833,-0.005195897400505403
10,148000000.0,Hcommon,1,-0.006703199263074973,-0.005228744546145868
10,149000000.0,Hcommon,1,-0.006780045674405017,-0.005261408993877338
10,150000000.0,Hcommon,1,-0.0068583272951407105,-0.005293857091241504
10,151000000.0,Hcommon,1,-0.006938071122407789,-0.005326053671317624
10,152000000.0,Hcommon,1,-0.007019303493936966,-0.005357962048608251
10,153000000.0,Hcommon,1,-0.0071020500235884475,-0.005389544017115704
10,154000000.0,Hcommon,1,-0.007186335535591402,-0.005420759850709086
10,155000000.0,Hcommon,1,-0.007272183997551994,-0.005451568305882943
10,156000000.0,Hcommon,1,-0.0073596184522888046,-0.005481926627009635
10,157000000.0,Hcommon,1,-0.007448660948560558,-0.005511790554188507
10,158000000.0,Hcommon,1,-0.007539332470756698,-0.005541114333795574
10,159000000.0,Hcommon,1,-0.007631652867627821,-0.005569850731837976
10,160000000.0,Hcommon,1,-0.007725640780139437,-0.005597951050217617
10,161000000.0,Hcommon,1,-0.007821313568539236,-0.005625365146008417
10,162000000.0,Hcommon,1,-0.007918687238735308,-0.0056520414538512994
10,163000000.0,Hcommon,1,-0.008017776368089808,-0.005677927011570204
10,164000000.0,Hcommon,1,-0.00811859403074051,-0.0057029674891116095
10,165000000.0,Hcommon,1,-0.008221151722570178,-0.005727107220908409
10,166000000.0,Hcommon,1,-0.008325459285952116,-0.005750289241767327
10,167000000.0,Hcommon,1,-0.00843152483440839,-0.005772455326376553
10,168000000.0,Hcommon,1,-0.008539354677326012,-0.005793546032527745
10,169000000.0,Hcommon,1,-0.008648953244884787,-0.00581350074814289
10,170000000.0,Hcommon,1,-0.008760323013360024,-0.005832257742192933
10,171000000.0,Hcommon,1,-0.008873464430972073,-0.005849754219590443
10,172000000.0,Hcommon,1,-0.008988375844463943,-0.005865926380133342
10,173000000.0,Hcommon,1,-0.00910505342659794,-0.005880709481571175
10,174000000.0,Hcommon,1,-0.009223491104771477,-0.005894037906858648
10,175000000.0,Hcommon,1,-0.009343680490961792,-0.005905845235653908
10,176000000.0,Hcommon,1,-0.00946561081321889,-0.005916064320111049
10,177000000.0,Hcommon,1,-0.009589268848935266,-0.005924627365007283
10,178000000.0,Hcommon,1,-0.009714638860130657,-0.005931466012235584
10,179000000.0,Hcommon,1,-0.009841702530998813,-0.005936511429682787
10,180000000.0,Hcommon,1,-0.009970438907972608,-0.0059396944045016645
10,181000000.0,Hcommon,1,-0.01010082434257215,-0.00594094544077282
10,182000000.0,Hcommon,1,-0.010232832437308974,-0.005940194861538823
10,183000000.0,Hcommon,1,-0.010366433994927251,-0.005937372915178402
10,184000000.0,Hcommon,1,-0.010501596971269974,-0.005932409886073036
10,185000000.0,Hcommon,1,-0.010638286432065042,-0.005925236209501566
10,186000000.0,Hcommon,1,-0.010776464513931815,-0.005915782590681194
10,187000000.0,Hcommon,1,-0.010916090389913886,-0.0059039801278541896
10,188000000.0,Hcommon,1,-0.011057120239848074,-0.005889760439300421
10,189000000.0,Hcommon,1,-0.011199507225882489,-0.005873055794134953
10,190000000.0,Hcommon,1,-0.011343201473458853,-0.005853799246728567
10,191000000.0,Hcommon,1,-0.011488150058074518,-0.00583192477456646
10,192000000.0,Hcommon,1,-0.011634296998139369,-0.005807367419337174
10,193000000.0,Hcommon,1,-0.011781583254240193,-0.0057800634310195284
10,194000000.0,Hcommon,1,-0.011929946735121627,-0.0057499504147105855
10,195000000.0,Hcommon,1,-0.012079322310686902,-0.005716967479912068
10,196000000.0,Hcommon,1,-0.012229641832314564,-0.0056810553919666934
10,197000000.0,Hcommon,1,-0.012380834160777482,-0.005642156725309273
10,198000000.0,Hcommon,1,-0.012532825202039377,-0.005600216018170897
10,199000000.0,Hcommon,1,-0.012685537951190267,-0.005555179928347237
10,200000000.0,Hcommon,1,-0.012838892544766183,-0.005506997389615542
10,10000000.0,Hcommon,2,-0.0049397300804707184,-9.08888121663715e-05
10,11000000.0,Hcommon,2,-0.0049437725314687335,-9.957812767113247e-05
10,12000000.0,Hcommon,2,-0.004948186703130065,-0.0001081542579447547
10,13000000.0,Hcommon,2,-0.0049529690068061015,-0.00011660735578889303
10,14000000.0,Hcommon,2,-0.004958115555553292,-0.00012492768852226914
10,15000000.0,Hcommon,2,-0.004963622167557039,-0.00013310564715540517
10,16000000.0,Hcommon,2,-0.0049694843698228275,-0.00014113175547675498
10,17000000.0,Hcommon,2,-0.00497569740213304,-0.00014899667904340322
10,18000000.0,Hcommon,2,-0.004982256221267759,-0.0001566912340694097
10,19000000.0,Hcommon,2,-0.004989155505487658,-0.0001642063962049152
10,20000000.0,Hcommon,2,-0.004996389659277081,-0.0001715333091991128
10,21000000.0,Hcommon,2,-0.005003952818345136,-0.0001786632934401398
10,22000000.0,Hcommon,2,-0.005011838854882571,-0.0001855878543649793
10,23000000.0,Hcommon,2,-0.005020041383072014,-0.00019229869073243694
10,24000000.0,Hcommon,2,-0.005028553764849022,-0.0001987877027522328
10,25000000.0,Hcommon,2,-0.005037369115911245,-0.00020504700006327163
10,26000000.0,Hcommon,2,-0.005046480311972808,-0.0002110689095541322
10,27000000.0,Hcommon,2,-0.005055879995260877,-0.00021684598301879236
10,28000000.0,Hcommon,2,-0.005065560581251275,-0.00022237100464068745
10,29000000.0,Hcommon,2,-0.005075514265639677,-0.00022763699829806346
10,30000000.0,Hcommon,2,-0.00508573303154494,-0.00023263723468373607
10,31000000.0,Hcommon,2,-0.005096208656940787,-0.00023736523823227336
10,32000000.0,Hcommon,2,-0.005106932722311967,-0.000241814793847671
10,33000000.0,Hcommon,2,-0.0051178966185308,-0.00024597995342459064
10,34000000.0,Hcommon,2,-0.005129091554949826,-0.0002498550421562603
10,35000000.0,Hcommon,2,-0.005140508567706055,-0.00025343466462213296
10,36000000.0,Hcommon,2,-0.005152138528232195,-0.00025671371064846585
10,37000000.0,Hcommon,2,-0.005163972151969939,-0.00025968736093496186
10,38000000.0,Hcommon,2,-0.00517600000728021,-0.0002623510924406933
10,39000000.0,Hcommon,2,-0.005188212524545107,-0.00026470068352254015
10,40000000.0,Hcommon,2,-0.005200600005456004,-0.00026673221881943907
10,41000000.0,Hcommon,2,-0.005213152632482054,-0.0002684420938757964
10,42000000.0,Hcommon,2,-0.005225860478513176,-0.000269827019497423
10,43000000.0,Hcommon,2,-0.0052387135166712786,-0.0002708840258335066
10,44000000.0,Hcommon,2,-0.00525170163028337,-0.000271610466178131
10,45000000.0,Hcommon,2,-0.005264814623009794,-0.00027200402048496714
10,46000000.0,Hcommon,2,-0.005278042229120827,-0.0002720626985888191
10,47000000.0,Hcommon,2,-0.005291374123914376,-0.00027178484312786414
10,48000000.0,Hcommon,2,-0.005304799934267476,-0.0002711691321604453
10,49000000.0,Hcommon,2,-0.005318309249313924,-0.00027021458147046397
10,50000000.0,Hcommon,2,-0.005331891631240196,-0.0002689205465554821
10,51000000.0,Hcommon,2,-0.005345536626191479,-0.00026728672429181385
10,52000000.0,Hcommon,2,-0.005359233775279514,-0.00026531315427100346
10,53000000.0,Hcommon,2,-0.005372972625683505,-0.0002630002198022531
10,54000000.0,Hcommon,2,-0.005386742741835327,-0.0002603486485754999
10,55000000.0,Hcommon,2,-0.005400533716679787,-0.0002573595129800272
10,56000000.0,Hcommon,2,-0.005414335183000603,-0.0002540342300737032
10,57000000.0,Hcommon,2,-0.005428136824802402,-0.0002503745611980541
10,58000000.0,Hcommon,2,-0.005441928388738851,-0.0002463826112346767
10,59000000.0,Hcommon,2,-0.0054556996955767365,-0.0002420608274986405
10,60000000.0,Hcommon,2,-0.005469440651685571,-0.0002374119982647724
10,61000000.0,Hcommon,2,-0.005483141260542049,-0.0002324392509230034
10,62000000.0,Hcommon,2,-0.005496791634238467,-0.00022714604975910394
10,63000000.0,Hcommon,2,-0.005510382004983833,-0.00022153619335752044
10,64000000.0,Hcommon,2,-0.005523902736586408,-0.00021561381162319448
10,65000000.0,Hcommon,2,-0.00553734433590585,-0.000209383362419601
10,66000000.0,Hcommon,2,-0.005550697464263186,-0.00020284962782051927
10,67000000.0,Hcommon,2,-0.005563952948796461,-0.0001960177099733486
10,68000000.0,Hcommon,2,-0.005577101793749682,-0.00018889302657214212
10,69000000.0,Hcommon,2,-0.005590135191682509,-0.00018148130593883649
10,70000000.0,Hcommon,2,-0.005603044534587918,-0.0001737885817115296
10,71000000.0,Hcommon,2,-0.005615821424904819,-0.00016582118713901874
10,72000000.0,Hcommon,2,-0.005628457686412453,-0.00015758574898117346
10,73000000.0,Hcommon,2,-0.005640945374993179,-0.00014908918101514613
10,74000000.0,Hcommon,2,-0.005653276789250112,-0.00014033867714778275
10,75000000.0,Hcommon,2,-0.005665444480965817,-0.0001313417041350491
10,76000000.0,Hcommon,2,-0.005677441265388235,-0.0001221059939096979
10,77000000.0,Hcommon,2,-0.00568926023132973,-0.0001126395355188589
10,78000000.0,Hcommon,2,-0.005700894751065094,-0.00010295056667367288
10,79000000.0,Hcommon,2,-0.005712338490014206,-9.30475649135795e-05
10,80000000.0,Hcommon,2,-0.00572358541619485,-8.293923838832655e-05
10,81000000.0,Hcommon,2,-0.00573462980943126,-7.263451626128754e-05
10,82000000.0,Hcommon,2,-0.005745466270303647,-6.21425387381408e-05
10,83000000.0,Hcommon,2,-0.005756089728824121,-5.147264672552872e-05
10,84000000.0,Hcommon,2,-0.0057664954528241765,-4.0634371124789304e-05
10,85000000.0,Hcommon,2,-0.0057766790560389945,-2.9637421766433035e-05
10,86000000.0,Hcommon,2,-0.005786636505873713,-1.8491675991562568e-05
10,87000000.0,Hcommon,2,-0.005796364130836844,-7.2071668869928045e-06
10,88000000.0,Hcommon,2,-0.005805858627626037,4.205928818593054e-06
10,89000000.0,Hcommon,2,-0.005815117067851359,1.5737303189543582e-05
10,90000000.0,Hcommon,2,-0.0058241369043814245,2.73765298407078e-05
10,91000000.0,Hcommon,2,-0.005832915977297582,3.9113077008389096e-05
10,92000000.0,Hcommon,2,-0.0058414525194417175,5.093632092508267e-05
10,93000000.0,Hcommon,2,-0.0058497451615430905,6.283555948770405e-05
10,94000000.0,Hcommon,2,-0.005857792936909886,7.48000262084125e-05
10,95000000.0,Hcommon,2,-0.005865595285671326,8.68189044364549e-05
10,96000000.0,Hcommon,2,-0.005873152058556292,9.888134183891128e-05
10,97000000.0,Hcommon,2,-0.005880463520194635,0.00011097646512750868
10,98000000.0,Hcommon,2,-0.005887530351927608,0.00012309339501810753
10,99000000.0,Hcommon,2,-0.005894353654114066,0.00013522126140873804
10,100000000.0,Hcommon,2,-0.005900934947919341,0.00014734921876154557
10,101000000.0,Hcommon,2,-0.005907276176574062,0.0001594664616732026
10,102000000.0,Hcommon,2,-0.0059133797060903935,0.00017156224061785428
10,103000000.0,Hcommon,2,-0.0059192483254236865,0.00018362587784591117
10,104000000.0,Hcommon,2,-0.005924885246067731,0.00019564678342138
10,105000000.0,Hcommon,2,-0.005930294101072339,0.00020761447137981705
10,106000000.0,Hcommon,2,-0.005935478943472372,0.0002195185759883299
10,107000000.0,Hcommon,2,-0.005940444244117729,0.0002313488680883362
10,108000000.0,Hcommon,2,-0.005945194888894448,0.00024309527150129332
10,109000000.0,Hcommon,2,-0.0059497361753274,0.0002547478794768633
10,110000000.0,Hcommon,2,-0.005954073808555776,0.00026629697116238495
10,111000000.0,Hcommon,2,-0.005958213896673021,0.00027773302807194473
10,112000000.0,Hcommon,2,-0.00596216294542357,0.000289046750532656
10,113000000.0,Hcommon,2,-0.005965927852249284,0.00030022907408518504
10,114000000.0,Hcommon,2,-0.005969515899679209,0.00031127118581503313
10,115000000.0,Hcommon,2,-0.005972934748057041,0.0003221645405903131
10,116000000.0,Hcommon,2,-0.005976192427601229,0.00033290087718143796
10,117000000.0,Hcommon,2,-0.005979297329793624,0.000343472234237334
10,118000000.0,Hcommon,2,-0.005982258198093232,0.0003538709660924303
10,119000000.0,Hcommon,2,-0.0059850841179725075,0.00036408975837803165
10,120000000.0,Hcommon,2,-0.005987784506274502,0.00037412164341118635
10,121000000.0,Hcommon,2,-0.005990369099890042,0.00038396001533372445
10,122000000.0,Hcommon,2,-0.005992847943755046,0.0003935986449735499
10,123000000.0,Hcommon,2,-0.005995231378169106,0.0004030316943999025
10,124000000.0,Hcommon,2,-0.00599753002543734,0.00041225373114383716
10,125000000.0,Hcommon,2,-0.005999754775838718,0.00042125974205468327
10,126000000.0,Hcommon,2,-0.00600191677292493,0.0004300451467629904
10,127000000.0,Hcommon,2,-0.006004027398155185,0.0004386058107199576
10,128000000.0,Hcommon,2,-0.006006098254873285,0.00044693805778307007
10,129000000.0,Hcommon,2,-0.006008141151634581,0.0004550386823173437
10,130000000.0,Hcommon,2,-0.006010168084891642,0.00046290496078132194
10,131000000.0,Hcommon,2,-0.006012191221048663,0.0004705346627666356
10,132000000.0,Hcommon,2,-0.0060142228778959275,0.0004779260614598016
10,133000000.0,Hcommon,2,-0.0060162755054370435,0.0004850779434947441
10,134000000.0,Hcommon,2,-0.0060183616661229,0.000491989618164313
10,135000000.0,Hcommon,2,-0.006020494014507807,0.0004986609259590711
10,136000000.0,Hcommon,2,-0.006022685276344634,0.0005050922464014739
10,137000000.0,Hcommon,2,-0.006024948227137287,0.0005112845051436127
